y_true,prediction,uncertainty_std
0,0.0011589505,1.4105628e-06
0,0.00014978611,3.290156e-08
0,0.0006004648,5.4715264e-07
0,0.003949281,2.003241e-05
0,0.0033896416,6.525279e-05
0,4.907262e-05,4.2287636e-09
0,0.006134437,5.7205398e-05
0,0.00023338666,2.340207e-07
0,1.981298e-05,6.2626104e-10
0,0.00045409746,1.6102577e-07
0,0.00016181162,3.7641225e-08
0,0.00040850855,4.7220146e-07
0,0.00014660382,2.5212413e-08
0,0.0001872824,5.7619854e-08
0,1.803189e-05,9.900012e-10
0,9.450037e-05,2.1548367e-08
0,7.0923765e-05,2.3132111e-08
0,0.008599315,0.00015977459
0,0.030233385,0.0009967423
0,0.0026340517,7.125262e-06
0,0.002612463,1.265021e-05
0,1.9613135e-05,5.847278e-10
0,0.0017765615,2.251423e-05
0,0.022708686,0.0017521034
0,8.137181e-05,2.9105891e-08
0,1.1949143e-05,3.023938e-10
0,0.0028787702,1.836164e-05
0,0.00059019326,4.5166908e-07
0,0.014511155,0.00033296095
0,0.0033379998,4.073074e-05
0,0.0025021115,6.591261e-06
0,0.0005783782,1.3876802e-06
0,0.0024368057,5.3615604e-06
0,0.037254065,0.0017471547
0,0.03796529,0.0014168684
0,0.00250287,9.932298e-06
0,0.00023764439,1.6656635e-07
0,0.004275048,5.0106366e-05
0,0.003542307,2.7218603e-05
0,0.015798602,0.00042046385
0,0.00012377651,7.965885e-08
0,0.019081868,0.00026724653
0,0.0021173467,2.8649977e-06
0,0.0028771579,1.3541455e-05
0,0.0043423246,2.2813725e-05
0,0.00057911867,4.450319e-07
0,0.0019802572,5.2937016e-06
0,0.00028082242,1.09405455e-07
0,0.00013394753,6.884786e-08
0,0.0006564521,8.233273e-07
0,0.06342813,0.010209582
0,0.00024044022,6.731074e-07
1,0.0036711642,5.7461573e-05
0,0.00082157174,1.5042241e-06
0,0.0010143782,2.8833415e-06
0,0.00012590378,5.5448286e-08
0,0.0004217474,4.4421708e-07
0,0.0025652486,7.624873e-06
0,0.0004220806,1.2149857e-07
0,0.00018938555,3.0468886e-08
0,0.00031999184,1.4275955e-07
0,0.00486535,4.843448e-05
0,0.0013435304,1.277927e-06
0,0.005772053,6.365011e-05
0,0.004572969,5.9744765e-05
0,0.0947558,0.004923139
0,0.00022198947,1.5738573e-07
0,0.0012884384,3.882342e-06
0,0.017561512,0.00020558054
0,1.0105477e-05,2.443442e-10
0,0.000655479,3.171808e-06
0,0.00013545164,1.9486217e-08
0,0.004331782,2.8560953e-05
0,0.00011534715,2.8545431e-08
0,0.23906726,0.03625906
0,0.00073866895,7.5647006e-07
0,5.0714284e-06,3.2700226e-10
0,4.2791406e-05,1.9487814e-08
0,2.0460044e-05,1.6716141e-09
0,0.00039349616,4.0595486e-07
0,5.4997545e-05,8.206752e-09
0,0.0014085552,9.0796874e-07
0,0.00066558796,1.5529483e-06
0,0.15213792,0.018934319
0,0.032605864,0.0012657967
0,0.00037698064,2.193852e-07
0,0.0015791259,8.117742e-06
0,0.00040383797,2.403946e-06
0,1.5452717e-05,3.4554457e-09
0,0.0005293114,4.796509e-07
0,0.0005987123,1.1668413e-06
0,0.0005647752,1.0704981e-06
0,0.29397285,0.03473622
0,0.0010765987,2.2719757e-06
0,8.187957e-06,9.678469e-10
0,0.00074671174,1.9761906e-06
0,0.0003648676,2.9022692e-07
0,0.00019312763,1.6473552e-07
0,0.0033312025,7.306423e-06
0,0.00024678503,4.7481816e-08
0,3.819475e-05,1.7671178e-09
0,0.0005662125,5.2369626e-07
0,1.7915856e-07,5.090726e-13
0,3.5332237e-06,2.7469218e-11
0,0.000397329,1.6054031e-07
0,0.0028585037,4.2275282e-05
0,0.00040832825,1.1665121e-06
0,0.0007255365,2.9087553e-07
0,0.000953317,1.070609e-06
0,0.0014186342,3.1357445e-06
0,0.00026901116,9.171438e-08
0,0.0038830438,2.700523e-05
0,3.479632e-06,1.1272589e-10
0,7.698956e-05,1.4933287e-08
0,0.0004165674,2.5913104e-07
0,0.00093370525,5.9879476e-06
0,0.00022712821,1.11168404e-07
0,0.0011010319,3.1954091e-06
0,0.00564116,0.00012336859
0,0.0017178566,9.787364e-06
0,0.0003681746,1.624147e-07
0,0.005696352,4.348066e-05
0,0.010659613,0.0002354488
0,0.0052985116,2.4903939e-05
0,0.00020798441,1.5387118e-07
0,9.280999e-06,5.6733424e-10
0,0.00038693362,8.428764e-08
0,0.0051895105,4.7330712e-05
0,0.00044406427,2.9249034e-07
0,9.85144e-05,4.5439553e-08
0,0.00037384543,8.69155e-08
0,0.0049863965,4.448264e-05
0,0.0052696047,4.725717e-05
0,0.3813471,0.038334534
0,1.3659782e-05,1.4978031e-09
0,0.0006432181,3.6440986e-07
0,0.0009200685,5.4345287e-06
0,1.8331215e-05,9.920074e-10
0,0.00025834946,6.99007e-08
0,0.0029914593,1.3833844e-05
0,0.0001413441,4.718335e-08
0,0.00012693548,4.278196e-07
0,0.00040449135,1.4563224e-07
0,0.004007915,1.2435968e-05
0,0.0005312851,4.1405997e-07
0,0.00024867133,5.319412e-08
0,0.0010655724,2.681037e-06
0,0.0036511603,2.6334623e-05
0,0.00016878085,4.971969e-08
0,2.5703874e-05,7.41736e-10
0,0.00743407,6.8115914e-05
0,0.002600216,1.3536079e-05
0,0.0008648277,7.616426e-07
0,0.00022193171,6.168871e-08
0,0.011973601,8.0574595e-05
0,0.00036301426,2.5290848e-07
0,0.0058022863,7.256936e-05
0,0.004630625,4.7179823e-05
0,0.0032395043,0.00010647854
0,0.00043856056,5.310966e-07
0,0.00014763713,3.8778094e-08
1,0.033006143,0.0042786594
0,4.7932313e-05,3.111127e-09
0,6.167317e-05,1.1269316e-08
0,0.0005349148,4.5774092e-07
0,0.00015444997,7.147759e-08
0,3.876359e-06,8.5557984e-11
0,0.00051144394,9.499794e-07
0,0.0048334543,6.5406675e-05
0,8.438016e-06,2.9849953e-10
0,0.0003578005,2.440992e-07
0,0.00057729945,1.2841123e-06
0,0.0006051023,6.1076656e-07
0,0.00158267,2.0388386e-06
0,0.00013652869,3.6702527e-08
0,3.8910985e-06,1.5446674e-10
0,4.032569e-05,4.2224384e-09
0,0.0002748695,1.6237263e-07
0,0.0006240252,7.3835463e-07
0,0.037773006,0.0023432984
0,5.885109e-05,8.660481e-09
0,0.00025541912,2.3126971e-07
0,0.029031806,0.0013614222
0,6.1570445e-06,2.1024389e-10
0,0.00058069534,1.8855079e-06
0,0.0025250027,4.331873e-06
0,0.0010073296,6.014099e-07
0,0.00010845448,1.3230345e-08
0,0.00026380527,5.0003486e-08
0,0.00014267374,3.3294665e-08
0,0.009805314,0.000104389976
0,0.00040143516,2.443966e-07
0,0.0010000085,1.226329e-06
0,0.00027327114,8.7006356e-08
0,0.0031462675,1.4510721e-05
0,0.005655663,4.1304138e-05
0,0.00016037343,8.192313e-08
0,0.18254265,0.020260554
0,6.678983e-05,3.7654758e-08
0,0.0004637505,5.017435e-07
0,0.00035936598,2.624195e-07
0,3.2978263e-05,2.9074512e-09
0,0.012948352,0.00027772543
0,0.00039567065,1.6345021e-07
0,4.4876142e-05,2.620773e-09
0,9.4112074e-05,3.2555263e-08
0,0.029199498,0.0003711135
0,7.237316e-06,3.741474e-10
0,0.0013157204,4.297998e-06
0,0.0032928404,6.8216086e-06
0,0.03296963,0.0015583608
0,1.093246e-05,5.5948157e-10
0,6.993572e-05,1.2674401e-08
0,0.0006382651,3.4608422e-07
0,0.0011177381,2.363554e-06
0,0.000670078,1.5869714e-06
0,0.002175768,1.1022595e-05
0,0.0018549477,2.3102735e-05
0,0.004945646,4.0342402e-05
0,0.005034609,4.2935233e-05
0,0.00051254587,6.022971e-07
0,0.03560259,0.003903561
0,0.0008066563,3.6646773e-07
0,0.00046624194,4.4666757e-07
0,5.616256e-05,5.2182725e-09
0,0.00013519784,1.5069256e-08
0,0.0002089107,6.988856e-08
0,0.00074251264,6.469981e-07
0,8.312526e-05,9.082961e-09
0,0.0030521168,3.2389562e-05
0,0.0015290001,6.2928048e-06
0,0.00022000409,1.1454447e-07
0,0.00021900026,4.9568634e-08
0,0.0025193614,6.6927464e-06
0,0.0003043235,9.553487e-07
0,0.0001168631,8.445643e-08
0,0.0004125047,4.5837342e-07
0,3.5363482e-05,3.400815e-09
0,0.0001348388,2.3993081e-08
0,8.8732115e-05,3.082058e-08
0,0.00015912397,4.2154042e-08
0,0.0009306041,1.5025767e-06
0,0.0006090995,9.4584465e-07
0,0.0011055422,2.6619166e-06
0,2.5994765e-07,6.487434e-13
0,0.0004803625,8.4495355e-07
0,0.0006598436,4.4488627e-07
0,0.0031945407,2.0477793e-05
0,0.008198886,0.00025655184
0,4.094482e-05,6.930088e-09
0,0.00034388035,1.1516336e-07
0,0.00046615436,2.387703e-07
0,0.0005134994,5.8473034e-07
0,0.010056444,0.000138046
0,0.0014898389,2.9699515e-06
0,5.8151978e-05,1.3603292e-08
0,0.00049249874,6.885313e-07
0,0.00020751891,1.1577741e-07
0,0.0043016183,2.9943416e-05
0,0.00023712442,1.1416542e-07
0,0.029314877,0.00084864773
0,0.001807328,3.0719827e-06
0,0.00059631595,1.8515716e-07
0,0.0008316846,1.2629044e-06
0,0.00029674312,3.9811886e-07
0,0.0003956612,3.1356495e-07
0,5.480986e-05,5.304376e-09
0,0.00016744144,3.3183632e-08
0,0.00012418542,3.1911902e-08
0,7.907751e-05,1.7138136e-08
0,0.00018029893,3.869156e-08
0,0.0031493923,9.516352e-06
0,0.00038211988,1.0322404e-06
0,4.6589375e-06,1.1980615e-10
0,0.0006449793,2.6330144e-07
0,0.000222602,1.2715549e-07
0,5.2727577e-05,6.247644e-09
0,0.015076301,0.00030754507
0,8.597697e-05,2.1897458e-08
0,5.6745605e-05,5.0361297e-09
0,0.005300407,2.461653e-05
0,0.000106497595,2.105862e-08
0,0.00029261998,1.591178e-07
0,0.0007114711,5.5182e-07
0,8.983441e-05,2.3566715e-08
0,0.0005884657,5.380705e-07
0,6.646323e-05,3.8979177e-08
0,0.0058462573,0.0007119176
0,0.00035785497,2.473612e-07
0,0.0027421147,4.498196e-06
0,0.0005978694,3.9076776e-06
0,0.00024979928,1.01243714e-07
0,8.299355e-05,2.114559e-08
0,2.1635396e-05,9.743326e-10
0,0.005822317,5.9254657e-05
0,0.0003907518,1.08299766e-07
1,0.034151886,0.00072427565
0,3.8154427e-05,4.229848e-09
0,0.022052512,0.0009203976
0,0.036197193,0.0028266266
0,0.0002190696,1.0506411e-07
0,0.0038542633,1.9122639e-05
0,8.528447e-05,1.5591576e-08
0,0.0001109133,2.8951408e-08
0,0.00021923002,2.9188397e-08
0,8.843291e-05,1.5449038e-08
0,0.0004839948,1.9360893e-07
0,0.0012598266,3.0998347e-06
0,0.10398637,0.021079112
0,0.0016916502,8.523682e-06
0,0.0003648036,8.587517e-08
0,5.2800824e-05,4.0393764e-09
0,0.0011371556,1.2354275e-06
0,0.0020596376,3.7753536e-05
0,0.0068599065,0.0002529739
0,4.489232e-05,5.3933875e-09
0,0.00021214537,5.7049437e-08
0,0.0020942034,1.371223e-05
0,0.00017436135,6.055732e-08
0,1.6206304e-05,1.4497848e-09
0,6.6058135e-05,1.3564134e-08
0,0.004172405,8.242846e-05
0,2.1691636e-05,1.601578e-08
0,0.00092605856,2.6690288e-06
0,0.0026503725,1.4413531e-05
0,0.00018801645,1.1427183e-07
0,1.1531877e-05,7.4825535e-10
0,8.8065335e-06,1.5771473e-10
0,0.001501224,1.2665352e-05
0,0.0001426134,3.6914432e-08
0,0.0060572624,3.8939714e-05
0,0.00037121467,1.2291748e-07
0,0.00036866538,3.9644004e-07
0,2.520297e-05,6.0472816e-10
0,0.0013036261,1.5926285e-06
0,0.0001645294,3.831496e-07
0,0.0007343028,4.4942325e-07
0,0.00037119354,2.7300035e-07
0,0.0037660266,2.386768e-05
0,0.0023953966,1.0876389e-05
0,0.0002777095,1.2202882e-07
0,0.00033522796,1.633945e-07
0,8.976166e-06,1.8762668e-10
0,0.00076241983,1.1421274e-06
0,0.00028572395,2.0132202e-07
0,5.6751698e-05,1.28587905e-08
0,0.0006202517,4.908194e-07
0,0.0012889516,1.498169e-06
0,0.0004945998,9.542825e-07
0,0.0007878584,1.5360622e-06
0,0.0021267047,4.501444e-06
0,0.00036993797,1.8881947e-07
0,0.00030949814,1.5694025e-07
0,0.002860683,5.84266e-06
0,0.011487945,0.00026116933
0,0.0031771802,1.2623496e-05
0,0.0005265226,3.236024e-07
0,0.0005399544,5.2647727e-07
0,0.00016095348,2.8799086e-08
0,0.00071239925,3.9471618e-07
0,0.00019732874,3.1830464e-08
0,0.0007029259,6.054239e-07
0,0.0003818389,3.041287e-07
0,0.0011204031,2.6897978e-06
0,0.00014027538,9.519253e-08
0,0.001181395,2.0067175e-06
0,0.00036522164,1.3131738e-07
0,0.00037656308,1.4196779e-07
0,8.341902e-05,1.100904e-08
0,0.00021491403,4.8087923e-08
0,0.00013269503,2.9671227e-08
0,0.0001260502,2.3394207e-08
0,0.01482427,8.304453e-05
0,0.008933187,0.00023389468
0,0.0004703073,6.5969346e-07
0,0.00075508654,5.552805e-07
0,0.008809708,6.0813487e-05
0,0.009571481,8.5611086e-05
0,0.00032815727,1.548602e-07
0,0.00023539871,2.282008e-07
0,0.00026988774,2.6054565e-07
0,0.00033725376,9.35176e-08
0,0.0007094821,1.7071185e-06
0,0.040180698,0.0011121471
0,0.025525494,0.0018590118
0,0.00041952886,3.3483047e-07
0,8.292636e-05,1.8915056e-08
0,0.00046284447,3.6325983e-07
0,0.00039010114,1.5271011e-07
0,1.1376384e-05,1.4688316e-10
0,0.004636737,1.959902e-05
0,0.00016502869,5.979326e-08
0,0.0040456085,1.5285512e-05
0,0.0013159066,4.528289e-06
0,0.00084297993,9.704835e-07
0,0.0002994569,4.1147712e-07
0,0.0012624776,3.9418014e-06
0,0.0012961843,1.7502522e-05
0,0.004362094,1.4987141e-05
0,0.005530968,7.101322e-05
0,0.0009140526,1.1242645e-06
0,0.00032816757,3.0637827e-07
0,3.8051247e-05,6.5927765e-09
0,1.9508525e-05,2.3978242e-09
0,0.00027007185,2.4335267e-07
0,0.0002963774,1.290029e-07
1,0.038052544,0.0030096166
0,0.013777137,0.0006543121
0,0.000613203,4.5033107e-06
0,0.0011771522,4.154355e-06
0,9.511646e-05,9.684065e-09
0,0.0012549747,3.9646156e-06
0,3.6941412e-05,3.596342e-08
0,0.00015283712,4.2612196e-08
0,1.2068831e-05,4.699043e-10
0,7.932881e-06,5.4236515e-10
0,0.00055585644,2.8485553e-07
0,0.0003400233,2.3784163e-07
0,3.4467044e-05,4.15872e-09
0,7.1547856e-06,8.126687e-11
0,0.00043798427,4.171418e-07
0,9.053687e-05,3.587663e-08
0,8.286147e-05,1.5629162e-08
0,8.8951696e-05,3.590752e-08
0,0.009422655,0.00048033695
0,0.00062602083,6.7418165e-07
0,0.000217144,6.775144e-08
0,0.00022664708,1.6545293e-07
0,2.8553744e-05,1.4251981e-09
0,0.00019406925,6.0505506e-08
0,0.0017576057,2.0062726e-06
0,0.0025983492,1.4409688e-05
0,0.00041060272,1.0065003e-06
0,1.7560665e-06,1.5064715e-11
0,7.0018454e-05,8.607584e-09
0,0.00071846676,3.8293325e-07
0,0.0001352352,6.05473e-08
1,0.01910536,0.00032409822
0,0.000120217686,3.30193e-08
0,1.3462007e-05,5.269344e-09
0,0.0024487441,2.4084517e-05
0,0.0009852723,1.8692643e-06
0,0.00045584445,5.766803e-07
0,3.3347576e-05,2.0905775e-09
0,2.2998694e-05,2.1104956e-09
0,0.0015919639,6.7179312e-06
0,0.00021860561,1.8400242e-07
0,0.0011040069,3.0226615e-06
0,0.0028748885,1.6658041e-05
0,0.0028667916,5.7895395e-06
0,4.4120305e-05,3.0101825e-09
0,0.00011379665,2.425427e-08
0,0.0044867164,1.974605e-05
0,0.00020999015,1.05815225e-07
0,0.00020804696,3.9467707e-07
0,0.0002298171,3.944093e-08
0,0.00044850548,1.1276993e-06
0,0.000104534505,3.281555e-08
0,0.00013766825,5.8970805e-08
0,0.39401582,0.053740043
0,0.009393043,0.00012377801
0,0.0006581454,7.530643e-07
0,0.00013473691,3.100424e-08
0,2.4221472e-05,3.9097374e-09
0,8.754242e-05,1.2274326e-08
0,0.00038793075,2.0305016e-07
0,0.0047551095,1.3386626e-05
0,0.012202377,0.0001143741
0,0.0012515782,7.5079566e-07
0,0.00042129445,1.917411e-07
0,0.0006271564,5.42965e-07
0,0.01459482,0.00030987794
0,0.0010532491,9.057023e-07
0,0.00037383247,1.5066844e-06
0,0.00023125151,6.6753024e-08
0,0.00040008672,2.3919645e-07
0,0.00062174647,1.3866879e-06
0,0.00016028299,2.737713e-08
0,1.2082743e-05,7.3094936e-10
0,4.0392762e-05,2.178129e-09
0,0.007037766,0.0001516073
0,0.00091247814,6.216961e-07
0,9.4550895e-05,2.4726681e-08
1,0.14418651,0.0239942
0,3.641109e-05,2.0930668e-09
0,0.0037653628,6.264101e-05
0,0.021857744,0.00058626686
0,0.11554029,0.01387161
0,0.0010729689,5.838422e-06
0,0.000111959045,1.7395449e-08
0,2.5074558e-05,2.2282816e-09
0,0.00059658603,3.124586e-07
0,3.9000533e-06,2.382755e-10
0,0.0007347089,9.6769e-07
0,0.0027893863,1.9491903e-05
0,1.0942591e-06,1.634337e-11
0,0.009704766,0.00014777947
0,0.000111747744,1.6153825e-08
0,0.00079237024,1.0895849e-06
0,0.00023332471,1.3192528e-07
0,0.00037942172,2.9916686e-07
0,0.00032995752,1.3285201e-07
0,0.0021159379,4.1779144e-06
0,0.00040976627,5.9351066e-07
0,0.029432312,0.0002097308
0,0.0002839458,7.417593e-08
0,0.00026439846,1.7441005e-07
0,0.00040772135,5.542833e-07
0,1.783689e-06,4.3809983e-11
0,0.007427409,0.00013753428
0,9.8307755e-05,9.433195e-09
0,0.0009445294,2.5485822e-06
0,9.45494e-05,2.9330977e-08
0,0.060232867,0.0024008078
0,0.0019391902,8.203812e-06
0,0.0069472473,5.0893348e-05
0,0.0005899713,1.2035354e-06
0,0.00023136965,9.959838e-08
0,0.00096224376,2.0992145e-06
0,0.0003418848,1.6885592e-07
0,9.798602e-06,1.2158084e-10
0,0.00010601919,2.3415474e-08
0,0.006538219,4.3432414e-05
0,6.4046685e-06,8.4671915e-11
0,0.0005580187,5.433374e-07
0,0.0025977087,4.45719e-05
0,0.00030766253,4.033835e-07
0,0.00070938224,7.0372334e-07
0,4.4399705e-05,5.267447e-09
0,0.00050046784,4.951643e-07
0,0.0014219829,4.47927e-06
0,0.0009354451,2.1146177e-06
0,0.0010231612,1.1647993e-06
0,0.0002512202,6.8788e-08
0,0.0014435464,3.7300842e-06
0,0.013995108,0.00066298066
0,0.0058109057,6.594448e-05
0,0.00032037555,5.117522e-07
0,0.0048270416,3.3390872e-05
0,0.00037382025,3.3487686e-07
0,0.00024099769,6.151647e-08
0,0.053215794,0.0025150445
0,0.0005058704,1.6340533e-06
0,0.0006581869,4.3407766e-07
0,0.022792794,0.00059475994
0,0.0031867204,1.7011462e-05
0,0.00023373647,9.846034e-08
0,1.4481384e-05,6.359597e-10
0,0.0027106078,3.6876477e-06
0,0.00020714758,5.4101776e-07
0,0.005578514,7.6275166e-05
0,0.0016828919,3.9269853e-06
0,0.0012226258,2.7929977e-06
0,0.00028134912,1.4811135e-07
0,0.0019226193,2.1370774e-06
0,0.0005098018,5.4151815e-07
0,0.008445728,6.710883e-05
0,0.00011880502,3.657112e-08
0,8.382869e-05,7.008313e-08
0,0.0028332619,1.05648105e-05
0,5.3581e-06,1.268239e-10
0,7.910032e-05,4.311216e-08
0,0.09376731,0.004336092
0,0.0021291832,5.028085e-06
0,0.00041733627,3.9643186e-07
1,0.5690531,0.034819137
0,5.189808e-06,1.5204432e-10
0,0.00056813564,4.1080008e-07
0,0.00076376804,1.0824197e-06
0,0.00011105612,1.5414717e-08
0,0.0003377825,1.2194481e-07
0,6.312193e-05,9.400591e-09
0,0.0049966704,1.9134759e-05
0,0.00030797778,7.499116e-08
0,1.9352006e-05,3.876693e-09
0,0.00050662947,4.9045593e-07
0,0.00091662834,2.0391396e-06
0,0.01165244,0.00024049132
0,6.204393e-05,3.9644064e-08
0,0.035592996,0.0023131385
0,0.0038416607,8.085929e-06
0,0.00021559262,7.8074436e-08
0,0.0004418577,6.003512e-07
0,0.0014007336,3.8859704e-05
0,0.0027178288,1.0414918e-05
0,1.2009313e-05,3.793276e-10
0,1.6788817e-07,1.7920165e-13
0,0.0003316071,1.0625611e-07
0,4.772966e-07,2.0896431e-12
0,0.00025472042,1.7662082e-07
0,1.949314e-05,7.773263e-10
0,0.038247693,0.0026826716
0,0.0011808584,7.0716924e-06
0,0.003937754,2.4327463e-05
0,0.00053924427,1.677604e-06
0,5.654576e-05,2.587629e-09
0,0.0014130117,1.2674958e-06
0,0.0005033755,2.0033887e-07
0,0.00092800177,8.223232e-07
0,0.0018589942,3.0678732e-06
0,0.00048423835,9.829165e-07
0,0.0004895165,1.8682718e-07
0,0.00093556533,2.2742254e-06
0,0.00010817381,1.89177e-08
0,0.01041254,7.964728e-05
0,0.016707886,0.00088715873
0,0.00031520557,2.1680094e-07
0,0.0003770734,1.9373456e-07
0,0.0015719441,7.1305826e-06
0,1.2624917e-05,2.7556873e-10
0,0.0042391242,2.5012392e-05
0,0.017671239,0.0004940441
0,6.650512e-05,1.8073967e-08
0,0.0016530299,4.109755e-06
0,0.00015514177,3.7801776e-08
0,0.008727733,9.967816e-05
0,0.0022107877,5.7228335e-06
0,0.0016227028,3.3417496e-06
0,0.013716213,0.00012352983
0,0.00015484064,2.4489957e-08
0,0.00016738134,1.03485064e-07
0,9.3335475e-06,4.3643048e-10
0,0.00025010537,1.7894145e-07
0,0.00075887283,9.553319e-07
0,3.613869e-05,3.317746e-08
0,0.0019927304,1.989683e-06
0,0.00031271402,1.9643409e-07
0,0.00014794111,1.8404318e-08
0,0.0001155572,1.7772324e-08
0,0.00031714488,2.3501077e-07
0,0.0006777766,6.926267e-07
0,0.0031227367,1.4301421e-05
0,0.0011267167,1.5118355e-06
0,0.00010099542,3.428967e-08
0,4.498214e-06,8.384199e-11
0,0.025764732,0.0010512597
0,0.000109113855,1.3226297e-08
0,0.00028095738,4.0749484e-07
0,0.000563781,4.752148e-07
0,0.00029985682,2.2585806e-07
1,0.07876129,0.004103161
0,0.00537788,5.7809506e-05
0,8.391873e-05,1.3280445e-08
0,0.0040615336,4.0658124e-05
0,0.00042353946,1.6072745e-07
0,0.00019961037,8.3944286e-08
0,0.00016461413,2.1387024e-07
0,0.00019727116,4.0238632e-08
0,0.0051308908,6.974472e-05
0,1.4926932e-06,2.440536e-11
0,0.0058172215,2.8406292e-05
0,0.00017763101,2.2422006e-08
0,0.00034533147,1.6482039e-07
0,0.011625812,0.00040524968
0,0.0009967773,1.288555e-06
0,0.0002262408,5.2227634e-08
0,0.0004426213,4.1737428e-07
0,0.09879428,0.0115499385
0,0.00017618648,1.7068216e-07
0,0.00011332399,1.7724949e-08
0,0.003937518,1.8240818e-05
0,1.2604544e-07,1.3797764e-13
0,0.00018634152,3.7070823e-08
0,8.942549e-05,2.6320565e-08
0,0.00038146612,2.5306474e-07
0,5.0582854e-05,3.7704417e-09
0,0.000352209,5.512284e-07
0,5.4413186e-07,8.592395e-12
0,0.0058384496,0.00016082538
0,0.002845762,9.816972e-06
0,0.005128271,2.8435647e-05
0,0.0007160785,1.1816578e-06
0,0.0029005643,2.0004645e-05
0,8.101483e-05,2.3699936e-08
0,0.006998955,0.00014602272
0,6.0329927e-05,1.1008126e-08
0,0.0005931964,4.1885787e-07
0,0.004292661,2.092716e-05
0,0.00079108746,1.0627786e-06
0,0.0016865827,1.1273477e-05
0,0.00031008275,1.4310162e-07
0,0.0048747067,4.8516307e-05
0,0.00046590838,9.402643e-07
0,5.109332e-05,1.0355551e-08
0,0.00059572613,9.643202e-07
0,0.00023757917,1.00369974e-07
0,0.00027039542,1.0624733e-07
0,0.00024690022,9.7389595e-08
0,1.4401465e-05,4.2157577e-10
0,0.011818149,0.0002460818
0,0.0009851144,8.840859e-06
0,0.0059458404,0.00012334438
0,0.0010165435,1.1716552e-06
0,0.00048069246,1.6086382e-07
0,0.0069342866,5.6531597e-05
0,0.00058792083,3.7775516e-07
0,0.00013718242,5.159141e-08
0,0.0010668103,1.723201e-05
0,0.0004192643,5.661539e-07
0,0.00027739714,1.8218647e-07
0,0.00031034925,3.2488094e-07
0,0.0019201866,6.017565e-06
0,0.0013268659,5.14702e-06
0,0.00012630207,2.301449e-08
0,0.00016449491,5.691231e-08
0,2.0820566e-05,1.6456984e-09
0,0.052556854,0.0041813925
0,0.0005441112,2.0035083e-07
0,0.0008287815,5.7164544e-07
0,0.003068265,8.01994e-06
0,0.00035392155,3.1672525e-07
0,0.00018912237,7.8588116e-08
0,0.0032325995,4.6502602e-05
0,9.992602e-06,2.024544e-09
0,0.0008251122,7.5542556e-07
0,0.00025305196,1.6606222e-07
0,0.00058417657,2.3277651e-07
0,0.00020618083,2.0754186e-07
0,0.0016350445,9.850188e-06
0,3.504153e-05,2.3422675e-09
0,0.0061365403,8.944303e-05
0,0.0012584717,2.535117e-06
0,0.00011835753,2.6815949e-08
0,0.0013926097,8.974569e-06
0,3.87502e-05,2.444332e-09
0,1.397257e-06,2.2064456e-11
0,0.0003432725,1.8746526e-07
0,0.011406495,0.00010894481
0,1.0407122e-05,6.8710243e-10
0,0.0010408205,1.4727675e-06
0,0.0004260458,2.0494972e-06
0,0.00030043462,1.11751305e-07
0,0.00010576877,5.2088154e-08
0,0.00065303885,6.400717e-07
0,0.00014118085,5.232972e-08
0,0.0005222867,2.6280935e-07
0,0.00029505324,1.157249e-06
0,0.0018925298,4.792635e-06
0,0.00013258723,2.500911e-07
0,0.0013770135,2.043664e-06
0,0.0056692082,5.787643e-05
0,6.575795e-05,1.1331325e-08
0,3.5847488e-06,1.04103115e-10
0,0.00048583507,7.8204044e-07
0,0.0005701042,2.5805528e-07
0,0.00056157575,7.2446585e-07
0,0.0004961892,2.3644218e-06
0,0.0024128095,5.6066115e-06
0,0.00024875024,9.439883e-08
0,0.011803603,0.00021167824
0,0.00042046662,1.2243824e-07
0,0.00031252115,9.4676636e-08
0,0.00032998598,3.4434825e-07
0,2.2167484e-05,9.314364e-10
0,0.0006397837,8.993279e-07
0,7.537221e-05,7.396034e-09
0,4.9548064e-05,9.545248e-09
0,0.0009982022,2.2159306e-06
0,7.771432e-05,1.9003476e-08
0,0.0015160362,3.3009283e-06
0,0.0022864812,4.069131e-06
0,0.00025376995,1.0612271e-07
0,8.614654e-05,1.2768807e-08
0,0.06586946,0.010633595
0,0.007336126,0.00014380514
0,0.002016926,2.7472574e-06
0,9.527722e-06,8.1217066e-10
0,5.8296566e-05,3.498013e-09
0,0.00012177885,1.08902405e-07
0,0.027173834,0.0013488989
0,0.00062061864,2.8835434e-06
0,0.015681451,0.0009591295
0,1.9240908e-05,1.0749617e-09
0,0.00048377842,5.322263e-07
0,0.004315036,2.7271652e-05
0,0.0015056808,2.4436035e-06
0,0.00078785844,7.718926e-07
0,0.0046164542,0.00011762665
0,0.0015364892,2.3303317e-06
0,4.782631e-06,3.2618527e-10
0,0.00037881307,1.5340214e-07
0,0.0018355941,5.7491193e-06
0,0.00021138928,6.845607e-08
0,0.019600622,0.001035171
0,0.00015905153,1.1364243e-07
0,0.00021079517,7.3033725e-08
0,0.08945067,0.0062406836
0,0.00021064341,4.3641649e-07
0,0.00015545587,8.044208e-08
0,0.0011017448,1.844598e-06
0,0.00026798004,8.660403e-08
0,0.0010660448,8.4030523e-07
0,0.004529447,1.2619187e-05
0,0.00220236,1.9468995e-05
0,0.0009229603,2.444404e-06
0,0.0047553973,2.5023632e-05
