prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.0016241845,1.2203316e-05,0.0120545775,0,0,0
0.0015535194,1.1883945e-05,0.011599299,0,0,0
0.0019209426,1.8702243e-05,0.013934472,0,0,0
0.0013562946,2.2292697e-06,0.010310995,0,0,0
0.0005124176,1.745366e-06,0.0043945555,0,0,0
0.0005758343,7.74101e-07,0.0048712203,0,0,0
0.0067098187,8.109126e-05,0.040264416,0,0,0
0.0011548364,2.2913255e-06,0.008965251,0,0,0
0.00049722625,8.7720696e-07,0.0042792326,0,0,0
0.01800737,0.00017998442,0.09017942,0,1,1
0.00021363245,1.258175e-07,0.0020190622,0,0,0
0.00028284843,2.3758686e-07,0.002593825,0,0,0
0.0074957646,3.3286287e-05,0.044147503,0,0,0
0.008522782,6.69516e-05,0.04909755,0,0,0
0.0011098493,2.6368175e-06,0.008660117,0,0,0
0.0011352813,1.9233867e-06,0.008832845,0,0,0
0.0115503585,0.00011663821,0.06301,0,0,0
0.006564659,0.00018524131,0.03953742,0,0,0
0.004282022,1.8630886e-05,0.027624095,0,0,0
0.008217256,6.645322e-05,0.04763873,0,0,0
0.003933344,5.1415347e-05,0.025709528,0,0,0
0.0015004731,2.5417828e-06,0.011255399,0,0,0
0.0036899499,3.0321158e-05,0.024354754,0,0,0
0.015093744,8.750692e-05,0.07827449,0,0,0
0.00031298483,3.1981145e-07,0.002838521,0,0,0
0.0022283772,1.6320546e-05,0.01583344,0,0,0
0.00038283967,1.7366334e-07,0.0033949094,0,0,0
0.0048381044,1.6779524e-05,0.030619442,0,0,0
0.0008000792,7.88575e-06,0.0065049576,0,0,0
0.0036532101,1.2740364e-05,0.024148908,0,0,0
0.0012211346,2.812108e-06,0.009411714,0,0,0
0.00044776138,6.4938655e-07,0.0039004497,0,0,0
0.0032751504,1.4094988e-05,0.022008207,0,0,0
0.052380748,0.0007291614,0.2054664,0,1,1
0.004116177,1.0255014e-05,0.026717156,0,0,0
0.002129768,8.871005e-06,0.015229308,0,0,0
0.041046705,0.00048416364,0.17125647,0,1,1
0.0029969516,1.5800277e-05,0.020405252,0,0,0
0.0013195424,4.2668325e-06,0.010067844,0,0,0
0.016353523,0.000116281386,0.08348624,0,0,0
0.0037943798,1.3665139e-05,0.024937928,0,0,0
0.010411768,0.00013438083,0.05788518,0,0,0
0.022249267,0.00018256372,0.10666829,0,1,1
0.00062845944,7.042079e-07,0.0052614273,0,0,0
0.0017911247,6.093483e-06,0.0131182205,0,0,0
0.007083309,3.24344e-05,0.04212063,0,0,0
0.000773189,1.4887513e-06,0.006312782,0,0,0
0.022660304,0.0003060863,0.10821936,0,1,1
0.012689998,0.00011027953,0.06802562,0,0,0
0.0008413959,3.5339551e-06,0.0067984853,0,0,0
0.0002142441,1.0445205e-07,0.0020242145,0,0,0
0.00036592878,3.962598e-07,0.0032614665,0,0,0
0.0041694217,4.691464e-05,0.02700904,0,0,0
0.00027939043,1.4326008e-06,0.002565552,0,0,0
0.0010857974,1.6277774e-06,0.008496274,0,0,0
0.0011501845,1.2077844e-06,0.008933786,0,0,0
0.000506859,1.2397992e-06,0.0043524294,0,0,0
0.0001985104,2.5405868e-07,0.0018906993,0,0,0
0.0011348906,5.4468273e-06,0.00883017,0,0,0
0.0013536923,3.9714328e-06,0.010293793,0,0,0
0.0051250844,1.0469971e-05,0.032139637,0,0,0
0.0009945541,6.493166e-06,0.007869636,0,0,0
0.0059773535,3.593275e-05,0.036562152,0,0,0
0.0003059194,2.205915e-07,0.0027814019,0,0,0
0.0042152796,2.0754285e-05,0.027259935,0,0,0
0.00038205404,2.1274413e-07,0.0033887383,0,0,0
0.0006036654,1.5485933e-06,0.005078158,0,0,0
0.033284895,0.0004288925,0.14598161,0,1,1
0.0006039662,5.746594e-07,0.0050803837,0,0,0
0.0029110305,8.427549e-06,0.01990502,0,0,0
0.0010934531,2.1673522e-06,0.0085484665,0,0,0
0.0053540342,1.7222796e-05,0.03334078,0,0,0
0.0022872088,7.1904574e-06,0.016191788,0,0,0
0.00040062415,3.7085687e-07,0.0035343997,0,0,0
0.0020495092,9.333683e-06,0.014734184,0,0,0
0.0049905567,2.62007e-05,0.03142909,0,0,0
0.00020448264,1.4250328e-07,0.001941568,0,0,0
0.00971595,8.463464e-05,0.054692205,0,0,0
0.0029777,1.9350648e-05,0.020293392,0,0,0
0.0007951588,1.2511274e-06,0.006469893,0,0,0
0.000824539,2.6026755e-06,0.0066789635,0,0,0
0.0040157815,2.5964622e-05,0.026164897,0,0,0
0.002731605,1.3867958e-05,0.018852184,0,0,0
0.004275141,0.00011446763,0.027586622,0,0,0
0.0011802944,2.608417e-06,0.009137129,0,0,0
0.0015116867,1.9923712e-06,0.011328243,0,0,0
0.0017665375,4.210256e-06,0.012962612,0,0,0
0.0017360215,2.2451368e-05,0.012768966,0,0,0
0.000765098,1.6273355e-06,0.006254758,0,0,0
0.0011423662,4.7249855e-06,0.008880865,0,0,0
0.003201687,1.0617083e-05,0.021587271,0,0,0
0.0062283594,5.912387e-05,0.03784056,0,0,0
0.0012547369,5.9672575e-06,0.009636633,0,0,0
0.00794998,3.7402147e-05,0.046353184,0,0,0
0.0020403983,1.5141742e-05,0.014677776,0,0,0
0.0015252822,8.078255e-06,0.011416452,0,0,0
0.0025772986,1.1560957e-05,0.017937291,0,0,0
0.0023653747,3.474297e-05,0.016665544,0,0,0
0.0014426914,1.9452471e-05,0.010878628,0,0,0
0.0007590295,2.4112012e-06,0.006211183,0,0,0
0.06224966,0.0013149994,0.2331132,1,1,0
0.0008879711,3.3693643e-06,0.0071269874,0,0,0
0.0004999577,5.595005e-07,0.004300011,0,0,0
0.0017325203,9.6820195e-06,0.012746699,0,0,0
0.0014197566,1.324134e-06,0.010728501,0,0,0
0.0012618148,3.3418767e-06,0.009683906,0,0,0
0.0025012894,9.455377e-06,0.017483275,0,0,0
0.002647155,7.5751977e-06,0.018352587,0,0,0
0.0035355082,8.103414e-06,0.023486838,0,0,0
0.003275367,2.3906792e-05,0.022009464,0,0,0
0.007950136,5.6532182e-05,0.0463539,0,0,0
0.0012686034,2.624653e-06,0.009729199,0,0,0
0.00065198576,5.760962e-07,0.005434436,0,0,0
0.00017210231,2.5957152e-07,0.0016637469,0,0,0
0.0052542808,2.1677772e-05,0.03281865,0,0,0
0.008289436,2.3371218e-05,0.04798439,0,0,0
0.0008473547,5.8308324e-06,0.006840652,0,0,0
0.0052445973,6.415972e-05,0.032767892,0,0,0
0.011746386,7.9966376e-05,0.06388055,0,0,0
0.0008590753,1.1811431e-06,0.0069234865,0,0,0
0.0019350621,9.687692e-06,0.014022715,0,0,0
0.0027647638,1.3734152e-05,0.019047607,0,0,0
0.019002201,0.00020051892,0.09413004,0,1,1
0.010514188,4.3961652e-05,0.05835117,0,0,0
0.001393515,2.473547e-06,0.010556177,0,0,0
0.00048684125,1.0115107e-06,0.0042001493,0,0,0
0.00054307934,1.0187058e-06,0.0046259193,0,0,0
0.0015094931,5.745028e-06,0.011313987,0,0,0
0.0036319392,1.6385746e-05,0.02402954,0,0,0
0.00355963,1.5052584e-05,0.023622852,0,0,0
0.0011569447,2.1602848e-06,0.008979484,0,0,0
0.00087884726,9.4225203e-07,0.007062844,0,0,0
0.01446798,7.33705e-05,0.075646505,0,0,0
0.0011733952,1.2608402e-06,0.0090905875,0,0,0
0.0009863109,9.588969e-07,0.00781264,0,0,0
0.00068354374,8.8151603e-07,0.0056651295,0,0,0
0.0035885281,6.613787e-06,0.02378557,0,0,0
0.00045147073,1.9869866e-07,0.0039290227,0,0,0
0.00043573484,2.967458e-07,0.0038075387,0,0,0
0.00036820333,4.5728103e-07,0.0032794478,0,0,0
0.0012560225,5.4837205e-06,0.009645245,0,0,0
0.00062909635,1.2616315e-06,0.0052660806,0,0,0
0.023612164,0.00016333096,0.11178216,0,1,1
0.003087484,6.830963e-06,0.020929579,0,0,0
0.0010276414,2.0250502e-06,0.00809779,0,0,0
0.037494518,0.000387001,0.15989819,0,1,1
0.006159181,4.358771e-05,0.037489247,0,0,0
0.0019473971,1.6560207e-05,0.014099721,0,0,0
0.014777053,7.097752e-05,0.07694789,0,0,0
0.03878343,0.0004956489,0.16405836,0,1,1
0.0037015323,5.5825432e-05,0.024419561,0,0,0
0.0074965055,3.6193418e-05,0.044151098,0,0,0
0.04954239,0.0007671282,0.19716561,0,1,1
0.0006925247,8.299139e-07,0.005730539,0,0,0
0.0005917821,1.987214e-06,0.0049899244,0,0,0
0.00095576287,3.1218265e-06,0.0076007233,0,0,0
0.00046173934,7.176137e-07,0.0040080445,0,0,0
0.0007190913,3.3538477e-06,0.005923251,0,0,0
0.0006389274,5.519361e-07,0.005338469,0,0,0
0.00029662944,4.057004e-07,0.0027061373,0,0,0
0.01622771,8.0053156e-05,0.08297029,0,0,0
0.0056991186,3.7744656e-05,0.035132702,0,0,0
0.00030577087,4.0615913e-07,0.002780229,0,0,0
0.0023541586,5.8652467e-06,0.016597731,0,0,0
0.0006091645,1.244508e-06,0.0051188758,0,0,0
0.00241437,4.6050227e-06,0.016961187,0,0,0
0.0027861001,2.3030767e-05,0.019173155,0,0,0
0.0010088804,1.716795e-06,0.007968538,0,0,0
0.0003434086,3.7595237e-07,0.003082553,0,0,0
0.0026851725,1.25852475e-05,0.018577829,0,0,0
0.0012828044,2.4975564e-06,0.009823807,0,0,0
0.0062569515,8.140826e-05,0.03798548,0,0,0
0.00254015,9.7847405e-06,0.017715689,0,0,0
0.00048503294,5.155613e-07,0.0041863737,0,0,0
0.06011271,0.0013756955,0.22727755,0,1,1
0.0017042846,5.8056758e-06,0.0125669725,0,0,0
0.016586037,0.00024155345,0.08443714,0,0,0
0.00229352,6.093932e-06,0.016230147,0,0,0
0.003846075,1.8727831e-05,0.025225522,0,0,0
0.006107222,3.162564e-05,0.03722487,0,0,0
0.00027628592,4.3253146e-07,0.0025401365,0,0,0
0.001632635,9.808422e-06,0.012108831,0,0,0
0.006477467,5.5848122e-05,0.039099164,0,0,0
0.0015662633,8.018929e-06,0.011681655,0,0,0
0.004945859,1.6709744e-05,0.0311922,0,0,0
0.00038486865,1.1604692e-06,0.0034108646,0,0,0
0.032631494,0.00047923622,0.14377376,0,1,1
0.002091176,2.62705e-06,0.014991598,0,0,0
0.0014243271,3.1559841e-06,0.010758417,0,0,0
0.00042550894,5.3921633e-07,0.003728323,0,0,0
0.009193247,7.728629e-05,0.052260622,0,0,0
0.00066126935,9.4472284e-07,0.0055024195,0,0,0
0.001721039,7.5161347e-06,0.012673658,0,0,0
0.003517829,1.9019975e-05,0.023387033,0,0,0
0.0038086534,1.2778981e-05,0.02501744,0,0,0
0.007920459,5.9934115e-05,0.0462106,0,0,0
0.0050145453,5.695091e-05,0.03155603,0,0,0
0.00061342196,9.045086e-07,0.005150412,0,0,0
0.031011868,0.0003720039,0.13824213,0,1,1
0.0023428435,3.917583e-06,0.016529247,0,0,0
0.0005491128,1.212878e-06,0.00467129,0,0,0
0.0016343385,1.2232515e-05,0.012119784,0,0,0
0.0011111757,8.84174e-06,0.008669124,0,0,0
0.001506574,7.918116e-06,0.011295024,0,0,0
0.00028743755,3.3221642e-07,0.0026312834,0,0,0
0.0014431822,2.8315083e-06,0.010881882,0,0,0
0.024056105,0.0005913927,0.11343031,0,1,1
0.00097029353,3.3018357e-06,0.007701644,0,0,0
0.00049340026,6.387522e-07,0.0042501288,0,0,0
0.0041166465,1.1128083e-05,0.026719742,0,0,0
0.0014042651,9.086e-06,0.010626851,0,0,0
0.0009504304,1.6046338e-06,0.007563665,0,0,0
0.008981853,4.6618137e-05,0.051268786,0,0,0
0.0025625164,1.1329936e-05,0.017849172,0,0,0
0.0012237092,4.165382e-06,0.009428968,0,0,0
0.02051049,0.00012413734,0.10001926,0,1,1
0.00054274144,1.0017661e-06,0.004623419,0,0,0
0.018725025,0.0001389155,0.0930348,0,1,1
0.0028414475,2.6010119e-05,0.019498093,0,0,0
0.0027303824,4.7283584e-06,0.018844942,0,0,0
0.000697152,1.0063932e-06,0.005764147,0,0,0
0.0012656492,1.5301907e-06,0.009709471,0,0,0
0.006657142,0.0003271897,0.040000945,0,0,0
0.0020766852,5.6120066e-06,0.014902175,0,0,0
0.0005044213,2.4022737e-07,0.004333923,0,0,0
0.0024380984,5.8779875e-05,0.017104063,0,0,0
0.0005926622,1.5190235e-06,0.0049964786,0,0,0
0.00090290495,9.136855e-06,0.0072317505,0,0,0
0.00095138384,2.4645708e-06,0.0075702984,0,0,0
0.009003863,4.739766e-05,0.051372327,0,0,0
0.0016970118,8.856448e-06,0.012520608,0,0,0
0.0008970484,1.187412e-06,0.0071906988,0,0,0
0.00089260616,1.5526863e-06,0.007159495,0,0,0
0.007910601,0.00011923744,0.046163,0,0,0
0.006595064,4.1320003e-05,0.039689954,0,0,0
0.011592415,0.00011437979,0.06319702,0,0,0
0.030731754,0.00050201546,0.13727668,0,1,1
0.017669672,9.8301425e-05,0.08882577,0,0,0
0.0013705434,1.4921403e-06,0.010404983,0,0,0
0.00025068785,3.107802e-07,0.0023291942,0,0,0
0.0027336103,9.260457e-06,0.018863978,0,0,0
0.023988152,0.00024452037,0.11317857,0,1,1
0.003240739,3.0596635e-05,0.021811275,0,0,0
0.00040349487,9.661491e-07,0.0035568941,0,0,0
0.001492314,5.9036347e-06,0.011202333,0,0,0
0.0017193742,5.2760083e-06,0.01266306,0,0,0
0.0067534707,3.5100522e-05,0.0404824,0,0,0
0.0026609022,1.9231658e-05,0.018434117,0,0,0
0.008656585,7.081425e-05,0.04973287,0,0,0
0.0022534614,4.00632e-05,0.015986428,0,0,0
0.0016522316,4.082922e-06,0.012234457,0,0,0
0.00045728142,4.7580517e-07,0.0039737727,0,0,0
0.00089227426,9.08189e-07,0.0071571986,0,0,0
0.0022892328,1.8545194e-05,0.016204093,0,0,0
0.00013194548,5.3733917e-08,0.0013106408,0,0,0
0.0062628575,3.07707e-05,0.038015403,0,0,0
0.0015483837,5.101972e-06,0.011566094,0,0,0
0.0023599039,1.2662171e-05,0.016632516,0,0,0
0.004050042,2.197853e-05,0.0263536,0,0,0
0.008843789,6.974823e-05,0.050618343,0,0,0
0.0010595795,1.2668298e-06,0.008317026,0,0,0
0.00028604473,6.6842745e-07,0.002619944,0,0,0
0.0022205594,2.2742905e-05,0.015785713,0,0,0
0.00077360566,2.4919668e-06,0.006315767,0,0,0
0.00052505435,6.0856934e-07,0.0044901343,0,0,0
0.0010243787,1.7851562e-06,0.008075325,0,0,0
0.0044450043,2.884016e-05,0.028509153,0,0,0
0.0002693881,1.4772723e-07,0.0024835737,0,0,0
0.004186118,1.2065447e-05,0.027100425,0,0,0
0.004444156,2.5124993e-05,0.028504575,0,0,0
0.0007558726,9.024536e-07,0.006188499,0,0,0
0.001296076,3.1355196e-06,0.009912113,0,0,0
0.030091533,0.00041757303,0.13506019,0,1,1
0.016740866,0.00017454686,0.08506845,0,0,0
0.0029569229,2.0511026e-05,0.020172505,0,0,0
0.00034493406,2.962821e-07,0.003094741,0,0,0
0.0058875936,1.802819e-05,0.03610245,0,0,0
0.02985622,0.00025510413,0.134242,0,1,1
0.00030611898,1.2151946e-07,0.0027830557,0,0,0
0.006105566,2.945213e-05,0.037216425,0,0,0
0.0010525146,5.0183426e-06,0.008268588,0,0,0
0.0007954402,4.7639237e-06,0.0064718584,0,0,0
0.032972515,0.00026633719,0.14492774,0,1,1
0.0047924863,3.125839e-05,0.030376269,0,0,0
0.00046811558,3.8064553e-07,0.0040569715,0,0,0
0.0018383433,2.8010968e-06,0.01341616,0,0,0
0.00091589475,2.0824068e-06,0.0073227067,0,0,0
0.005793798,1.7781389e-05,0.035620656,0,0,0
0.0020430887,1.8998242e-05,0.014694425,0,0,0
0.0025364489,9.627095e-06,0.017693587,0,0,0
0.05533433,0.0008660065,0.2139319,0,1,1
0.0003128713,2.9759536e-07,0.0028375993,0,0,0
0.033259705,0.00020097547,0.14589672,0,1,1
0.005104211,1.6795839e-05,0.032029577,0,0,0
0.008381228,3.766051e-05,0.04842305,0,0,0
0.0020805395,7.9871625e-06,0.014925992,0,0,0
0.0010426381,1.3357563e-06,0.008200875,0,0,0
0.002137674,8.2637425e-06,0.015277874,0,0,0
0.0010390129,1.5707706e-06,0.008175971,0,0,0
0.0057588858,3.727259e-05,0.035440907,0,0,0
0.0024719944,8.601358e-06,0.01730764,0,0,0
0.0014241816,2.3774599e-06,0.010757489,0,0,0
0.07266991,0.0011559158,0.26049107,0,1,1
0.0017122687,1.1547345e-05,0.012617838,0,0,0
0.0019554785,9.163055e-06,0.014150091,0,0,0
0.00021312092,1.1071951e-07,0.0020147732,0,0,0
0.0004414972,7.096185e-07,0.0038521094,0,0,0
0.002458238,0.00010625561,0.017225048,0,0,0
0.0053121718,2.0870351e-05,0.03312186,0,0,0
0.0046105576,1.5032431e-05,0.029401956,0,0,0
0.00065100356,9.143221e-07,0.0054272,0,0,0
0.0009807029,3.3444992e-06,0.00777376,0,0,0
0.003631054,5.1291474e-05,0.024024561,0,0,0
0.0003183165,1.8025735e-07,0.0028814706,0,0,0
0.00018060488,6.553379e-08,0.001737255,0,0,0
0.002865853,9.446511e-06,0.019640993,0,0,0
0.0012505488,1.6871214e-06,0.009608666,0,0,0
0.010142769,3.4992736e-05,0.05665653,0,0,0
0.0013381685,5.3166336e-06,0.010191217,0,0,0
0.00181793,5.9335352e-06,0.013287529,0,0,0
0.0017728801,7.6208194e-06,0.013002769,0,0,0
0.028138382,0.00024996002,0.12821023,0,1,1
0.0012460637,3.202431e-06,0.009578641,0,0,0
0.00069560803,1.5482583e-06,0.0057529183,0,0,0
0.010132584,0.00012757837,0.056609917,1,0,1
0.0035785818,9.687115e-06,0.023729587,0,0,0
0.0029704738,1.8663093e-05,0.020251328,0,0,0
0.0009934974,2.3137313e-06,0.007862315,0,0,0
0.0012346167,4.3212567e-06,0.0095020505,0,0,0
0.0036229831,1.214208e-05,0.02397926,0,0,0
0.0003628316,3.6126335e-07,0.003236944,0,0,0
0.00091433036,2.2678762e-06,0.0073117777,0,0,0
0.004083069,2.7408976e-05,0.026535332,0,0,0
0.0025666654,4.503305e-06,0.017873937,0,0,0
0.003150898,6.9972884e-06,0.021295298,0,0,0
0.017509853,9.608452e-05,0.08818288,0,0,0
0.00031583197,2.0420254e-07,0.0028614956,0,0,0
0.0008280585,7.271386e-07,0.0067040008,0,0,0
0.015005332,0.00027674832,0.07790484,0,0,0
0.0012816496,3.7065297e-06,0.00981614,0,0,0
0.0008145103,1.2772971e-06,0.006607715,0,0,0
0.059312053,0.0007232651,0.2250704,0,1,1
0.0006284139,1.1903928e-06,0.005261077,0,0,0
0.00027268138,3.136446e-07,0.0025106065,0,0,0
9.4677314e-05,4.2165105e-08,0.00097183627,0,0,0
0.0046016923,3.581502e-05,0.029354343,0,0,0
0.00043981764,8.371046e-07,0.0038391426,0,0,0
0.0044512274,1.3659317e-05,0.0285428,0,0,0
0.00037875056,1.2971781e-06,0.0033626927,0,0,0
0.0011291407,3.8464655e-06,0.008791198,0,0,0
0.001314997,1.8286522e-06,0.010037718,0,0,0
0.010458911,7.76929e-05,0.05809978,0,0,0
0.035835013,0.00029570225,0.15447381,0,1,1
0.0009328904,2.0592815e-06,0.007441421,0,0,0
0.0029519638,1.0830072e-05,0.020143647,0,0,0
0.00026802914,4.3409568e-07,0.002472389,0,0,0
0.038217146,0.00029115975,0.16223614,0,1,1
0.0021963883,6.3005114e-06,0.015637921,0,0,0
0.000608008,2.5466736e-06,0.0051103374,0,0,0
0.0005392797,1.2886964e-06,0.0045973863,0,0,0
0.0039585144,2.5009975e-05,0.025848731,0,0,0
0.00048780543,4.2964697e-07,0.0042074914,0,0,0
0.0012983656,2.1526587e-06,0.009927305,0,0,0
0.0022571005,4.108544e-06,0.016008595,0,0,0
0.00026639627,1.273889e-07,0.0024589188,0,0,0
0.0015165434,5.0778112e-06,0.011359742,0,0,0
0.0015970127,5.785351e-06,0.011879867,0,0,0
0.00021976407,9.007117e-08,0.002070801,0,0,0
0.0074716993,2.4507639e-05,0.04402986,0,0,0
0.012096338,5.103935e-05,0.06542644,0,0,0
0.019161116,0.00015246001,0.09475611,0,1,1
0.032416232,0.00030580765,0.14304341,0,1,1
0.0009143606,1.8382984e-06,0.007311959,0,0,0
0.002449416,1.2569076e-05,0.01717205,0,0,0
0.0017256379,5.64817e-06,0.012702906,0,0,0
0.0058306525,6.371406e-05,0.035810146,0,0,0
0.0012379857,2.773675e-06,0.009524632,0,0,0
0.0037293604,9.438105e-06,0.024575168,0,0,0
0.00043513643,9.460868e-07,0.0038029102,0,0,0
0.00023715502,3.73903e-07,0.0022166234,0,0,0
0.013704427,0.00016292444,0.07240257,0,0,0
0.0011600045,3.833312e-06,0.009000207,0,0,0
0.004093287,1.0987286e-05,0.026591457,0,0,0
0.0021695932,5.342816e-06,0.015473836,0,0,0
0.010278297,9.135728e-05,0.05727645,0,0,0
0.00056908943,1.5252365e-06,0.004820879,0,0,0
0.0040988564,3.1297455e-05,0.026622029,0,0,0
0.0025616137,1.2473982e-05,0.017843796,0,0,0
0.0015859528,5.4120296e-06,0.011808658,0,0,0
0.0037828144,0.0002520585,0.024873488,0,0,0
0.00096167525,3.4903562e-06,0.007641797,0,0,0
0.0041247336,2.2917942e-05,0.02676414,0,0,0
0.0007503382,1.3265668e-06,0.006148754,0,0,0
0.048424207,0.00060242566,0.193849,0,1,1
0.0028671476,1.1217694e-05,0.019648585,0,0,0
0.0074779727,5.8831392e-05,0.04406058,0,0,0
0.00014293575,4.5273246e-08,0.0014083483,0,0,0
0.00046132528,2.0809607e-06,0.0040048608,0,0,0
0.0013921347,4.6457094e-06,0.010547111,0,0,0
0.002844649,8.126373e-06,0.019516813,0,0,0
0.0026419132,5.676573e-06,0.018321486,0,0,0
0.0034692755,2.1025722e-05,0.023112578,0,0,0
0.0027060225,1.4531172e-05,0.018701136,0,0,0
0.0009154864,2.3918267e-06,0.007319842,0,0,0
0.001361807,2.2736424e-06,0.010347346,0,0,0
0.0005363042,6.7553e-07,0.0045749834,0,0,0
0.016102014,0.0001431272,0.08245385,0,0,0
0.0023142933,1.8804001e-05,0.016356228,0,0,0
0.001213166,2.1805704e-06,0.009358287,0,0,0
0.0013595951,5.392688e-06,0.010332758,0,0,0
0.00028669086,2.4355876e-07,0.0026252246,0,0,0
0.0032092808,3.0079676e-05,0.02163089,0,0,0
0.008790012,6.1432474e-05,0.05036441,0,0,0
0.00958486,9.3683724e-05,0.054085076,0,0,0
0.0039736056,2.2280805e-05,0.025932113,0,0,0
0.006519548,2.8213844e-05,0.03931082,0,0,0
0.0006802247,8.3316166e-07,0.0056409147,0,0,0
0.0038278536,1.6482225e-05,0.025124267,0,0,0
0.008409559,4.654e-05,0.048558217,0,0,0
0.0010567964,2.5274046e-06,0.0082979435,0,0,0
0.0010634713,5.8439155e-06,0.008343656,0,0,0
0.0011713385,2.5790746e-06,0.00907674,0,0,0
0.0060920976,2.914864e-05,0.037147824,0,0,0
0.005095998,1.3127295e-05,0.03198631,0,0,0
0.0037067297,1.8247487e-05,0.024448683,0,0,0
0.006505762,2.9578006e-05,0.03924153,0,0,0
0.00019725822,5.7491455e-08,0.0018800215,0,0,0
0.00017421189,2.7936207e-07,0.0016820545,0,0,0
0.0080661,9.400093e-05,0.046912786,0,0,0
0.0015615034,1.0231561e-05,0.011650903,0,0,0
0.008043356,5.4700427e-05,0.04680329,0,0,0
0.0005358989,5.878097e-07,0.0045719193,0,0,0
0.00058407465,9.1186104e-07,0.0049326126,0,0,0
0.00030343432,3.2289e-07,0.0027613237,0,0,0
0.00025703674,1.702819e-07,0.0023817227,0,0,0
0.00079552823,2.35988e-06,0.0064725173,0,0,0
0.0057989196,4.2989886e-05,0.03564701,0,0,0
0.0020139532,3.840253e-06,0.01451388,0,0,0
0.0012224753,6.2677004e-06,0.009420736,0,0,0
0.008086614,5.0635856e-05,0.047011465,0,0,0
0.006294804,1.926687e-05,0.038177196,0,0,0
0.0925857,0.0040775235,0.3084797,0,1,1
0.022218576,0.00023614736,0.10655217,1,1,0
0.013649646,9.152068e-05,0.07216821,0,0,0
0.0015129256,1.735057e-05,0.0113363005,0,0,0
0.0011643284,2.6418454e-06,0.009029389,0,0,0
0.0021210054,1.19596825e-05,0.015175404,0,0,0
0.0006393117,4.8998395e-06,0.005341328,0,0,0
0.0004088839,4.6617916e-07,0.003598949,0,0,0
0.00026809296,2.0182796e-07,0.0024729096,0,0,0
0.0023892785,1.9422172e-05,0.016809905,0,0,0
0.00091159734,8.357228e-07,0.007292643,0,0,0
0.0008619882,1.639835e-06,0.0069440515,0,0,0
0.0004391262,3.170149e-07,0.0038337742,0,0,0
0.0012168409,1.206882e-06,0.009382913,0,0,0
0.00039286376,1.8726818e-07,0.0034736334,0,0,0
0.0026993325,1.9176283e-05,0.018661547,0,0,0
0.003858693,2.2226586e-05,0.025295636,0,0,0
0.079489425,0.0014474626,0.2775206,0,1,1
0.0050539114,2.2796246e-05,0.03176417,0,0,0
0.0021705083,7.803207e-06,0.015479426,0,0,0
0.001843137,6.3831035e-06,0.013446372,0,0,0
0.002706693,1.6914906e-05,0.018705085,0,0,0
0.004420067,4.114229e-05,0.028374096,0,0,0
0.0008553984,1.4178951e-06,0.006897506,0,0,0
0.0010777576,4.8723045e-06,0.00844137,0,0,0
0.00080453686,1.0970324e-06,0.006536741,0,0,0
0.0006034795,3.3807396e-06,0.005076787,0,0,0
0.0022264025,9.849576e-06,0.015821392,0,0,0
0.0064806105,4.7893784e-05,0.039115,0,0,0
0.0004259206,6.630799e-07,0.0037315234,0,0,0
0.04299889,0.00069535285,0.1773604,0,1,1
0.0018494555,5.7684933e-06,0.013486134,0,0,0
0.0036907496,1.6837968e-05,0.024359265,0,0,0
0.0031704647,2.5883483e-05,0.021407923,0,0,0
0.0023327074,9.837256e-06,0.016467864,0,0,0
0.005873054,5.6120414e-05,0.036027856,0,0,0
0.008145179,2.5727293e-05,0.04729288,0,0,0
0.005288532,2.467693e-05,0.032998152,0,0,0
0.003402545,1.739616e-05,0.022734188,0,0,0
0.0069786413,6.023712e-05,0.041602485,0,0,0
0.00058969815,1.0228808e-06,0.0049744314,0,0,0
0.00045219014,3.426389e-07,0.003934559,0,0,0
0.02425686,0.00036552091,0.1141729,0,1,1
0.002966707,7.889621e-06,0.020229429,0,0,0
0.0055828774,1.9671279e-05,0.03453151,0,0,0
0.004044286,3.297593e-05,0.026321942,0,0,0
0.000843596,5.4498646e-06,0.0068140635,0,0,0
0.008667331,5.5878478e-05,0.049783852,0,0,0
0.0005485179,7.8058326e-07,0.004666823,0,0,0
0.0008531063,1.3693818e-06,0.0068813404,0,0,0
0.003166929,8.713251e-06,0.021387547,0,0,0
0.0005523361,4.777427e-07,0.004695472,0,0,0
0.008183848,3.8182025e-05,0.0474785,0,0,0
0.0030328077,9.051278e-06,0.020613227,0,0,0
0.020313831,0.000245531,0.09925802,0,1,1
0.0018478463,1.3561486e-05,0.0134760095,0,0,0
0.0024706265,4.417531e-05,0.01729943,0,0,0
0.0042898073,1.0004478e-05,0.027666533,0,0,0
0.0002995219,5.567096e-07,0.0027295863,0,0,0
0.0011509302,5.418793e-06,0.008938801,0,0,0
0.001808726,3.6804993e-06,0.013229411,0,0,0
0.00018330262,7.436813e-08,0.0017604715,0,0,0
0.00065193913,2.6338491e-06,0.005434081,0,0,0
0.005266928,3.161869e-05,0.032884937,0,0,0
