prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
6.562803e-05,3.2347998e-09,0.00069771934,0.0001533706,0,0,0
0.00012522277,8.039327e-09,0.0012504001,0.00024618453,0,0,0
0.000396455,4.9065125e-08,0.003501763,0.0005456209,0,0,0
0.003387745,2.706745e-06,0.022650111,0.0042612404,0,0,0
0.0007659889,9.5125145e-08,0.0062611527,0.00089778623,0,0,0
0.0012716226,1.1455912e-06,0.0097492905,0.003056421,0,0,0
8.339032e-05,2.0376103e-09,0.0008665834,0.00013789498,0,0,0
3.2436554e-07,1.5420803e-13,5.144397e-06,8.932631e-07,0,0,0
0.0010560413,2.9524617e-07,0.00829275,0.0016658432,0,0,0
0.00017917079,1.05349205e-08,0.0017248924,0.00028880482,0,0,0
0.0040996857,1.0377856e-06,0.026626587,0.0027388122,0,0,0
0.00024189337,1.4118768e-08,0.0022560956,0.00034006222,0,0,0
0.0008669449,6.259112e-07,0.0069789994,0.002076196,0,0,0
0.0009134165,2.9881664e-07,0.0073054037,0.0014746536,0,0,0
0.0057970807,4.3305454e-06,0.035637543,0.0057391864,0,0,0
0.00023484796,2.205544e-08,0.0021973387,0.0004552383,0,0,0
0.009380243,1.0953187e-05,0.05313384,0.009778639,0,1,1
0.0009068623,4.159825e-08,0.0072595156,0.00057381875,0,0,0
0.00020016983,1.8992917e-08,0.0019048476,0.0003688984,0,0,0
0.00035403873,3.5161268e-08,0.0031672176,0.00052198325,0,0,0
0.0006433242,2.238351e-07,0.005370807,0.0011150448,0,0,0
3.647662e-05,1.2315169e-09,0.000409226,9.794618e-05,0,0,0
0.0045214435,1.3196215e-05,0.028922122,0.009803841,0,0,0
0.0033738427,3.2908301e-06,0.022571074,0.0055876556,0,0,0
0.0006526106,2.3297025e-07,0.0054389904,0.0013007475,0,0,0
0.00020255652,1.260735e-08,0.0019251561,0.0003027397,0,0,0
0.425732,0.20400593,0.6820748,0.99324083,0,1,1
0.0035533637,9.107955e-06,0.023587547,0.008489563,0,0,0
0.0029745423,1.955298e-06,0.020275034,0.0035670009,0,0,0
0.00027370575,2.7522393e-08,0.0025190003,0.0004707739,0,0,0
0.0032141705,4.2080114e-06,0.021658946,0.005595565,0,0,0
0.00012162533,7.3185156e-09,0.001218045,0.00019877104,0,0,0
0.00010630888,5.7499383e-09,0.001078966,0.00022443858,0,0,0
0.0015419306,8.325845e-07,0.011524292,0.0026819936,0,0,0
0.0033560246,7.503996e-06,0.022469668,0.007412441,0,0,0
0.0008925429,2.7272827e-07,0.0071590543,0.0014796326,0,0,0
0.050581485,0.0009809784,0.20022383,0.08824101,0,1,1
0.0011102869,2.5730637e-07,0.008663133,0.0012263122,0,0,0
0.00054320804,8.132439e-08,0.0046269367,0.0008092306,0,0,0
0.06729172,0.0015588017,0.24657646,0.12148321,0,1,1
0.00038984176,5.7406886e-08,0.0034499066,0.0006010324,0,0,0
0.0027407804,2.6735129e-06,0.01890631,0.00437878,0,0,0
0.00012376043,5.105311e-09,0.0012372242,0.0002080163,0,0,0
0.0009977345,1.4189483e-06,0.0078915935,0.0031547553,0,0,0
0.00027068032,1.8834474e-08,0.002494151,0.00037637714,0,0,0
0.00015642901,1.6896378e-08,0.0015271634,0.00033021366,0,0,0
0.00030338165,2.1980366e-08,0.0027608904,0.00034595927,0,0,0
0.0022609425,3.0985125e-06,0.016031967,0.0042965193,0,0,0
0.00012373389,8.339955e-09,0.001237012,0.00026983433,0,0,0
0.0033368003,5.472068e-06,0.02236013,0.0061103487,0,0,0
4.6328878e-05,2.0141355e-09,0.000508662,0.00012440106,0,0,0
0.00031893203,2.9773705e-08,0.0028864662,0.00047175388,0,0,0
0.00952204,4.9593866e-05,0.053793512,0.019487182,0,1,1
0.014605589,2.6717385e-05,0.07622674,0.0147814965,0,1,1
0.0002614053,1.8238854e-08,0.0024178387,0.00037847421,0,0,0
0.000544406,1.257147e-07,0.0046359356,0.0009812752,0,0,0
0.0011787838,7.2127955e-07,0.009126966,0.0023815911,0,0,0
0.0031223432,4.682252e-06,0.021130783,0.006021456,0,0,0
0.00025426276,1.71184e-08,0.00235881,0.00036556364,0,0,0
0.00025302757,2.5686044e-08,0.002348567,0.00046094492,0,0,0
0.00020180969,1.5363309e-08,0.0019188352,0.00036207592,0,0,0
0.084776975,0.0027439347,0.29028413,0.15661651,0,1,1
0.00033656444,2.7459055e-08,0.0030279427,0.00046460086,0,0,0
0.0004195419,2.0101736e-07,0.0036819726,0.0012349563,0,0,0
0.0003371486,9.395417e-08,0.0030325656,0.0008190621,0,0,0
0.34725648,0.05196897,0.6457317,0.68939924,0,1,1
0.001321139,6.753234e-07,0.0100784395,0.0022485682,0,0,0
0.0020313445,2.4627009e-06,0.014621682,0.004440941,0,0,0
5.013946e-05,6.980924e-10,0.000546542,7.889632e-05,0,0,0
0.00027565955,2.8163436e-08,0.002535034,0.00047289729,0,0,0
0.00030971656,2.144116e-08,0.002812122,0.0003679425,0,0,0
0.0005019993,2.0634188e-07,0.0043155085,0.0012611846,0,0,0
0.0008743422,4.2936503e-07,0.0070311096,0.0017707222,0,0,0
0.48456758,0.16298683,0.6926708,0.9726706,0,1,1
0.048448727,0.0031936825,0.19392204,0.14671178,1,1,0
0.0014628525,9.834332e-07,0.011010381,0.0028604984,0,0,0
0.0007450675,7.7352877e-07,0.006110783,0.0022923455,0,0,0
0.00014109872,4.3035433e-09,0.0013920625,0.0001956812,0,0,0
0.0045567434,1.45751765e-05,0.029112393,0.010781286,0,0,0
0.001811784,1.7784453e-06,0.013248756,0.0034857402,0,0,0
0.0015078459,2.2223026e-06,0.0113032665,0.0039510895,0,0,0
0.0006188849,1.07103816e-07,0.0051907524,0.0008926173,0,0,0
0.0032452014,5.942088e-06,0.021836784,0.0066403076,0,0,0
0.00023617999,1.8064787e-08,0.0022084448,0.00038154342,0,0,0
0.0004511439,4.9247642e-08,0.0039265337,0.0006108236,0,0,0
0.00013749057,1.08672555e-08,0.0013600583,0.00027432572,0,0,0
3.1922624e-05,6.151349e-10,0.00036241673,6.940406e-05,0,0,0
0.15489943,0.049833555,0.43111432,0.571372,0,1,1
9.203821e-06,8.81348e-11,0.00011590549,2.3283752e-05,0,0,0
0.0008795721,8.180814e-07,0.0070679337,0.0024406058,0,0,0
0.00041288935,4.4907512e-08,0.0036301664,0.0005680103,0,0,0
0.0002909204,3.2738576e-08,0.002659696,0.00051100506,0,0,0
4.337464e-05,1.1914761e-09,0.00047911698,9.483567e-05,0,0,0
0.18994172,0.0505291,0.4861384,0.60536903,0,1,1
0.004774824,8.109909e-06,0.03028195,0.0068308976,0,0,0
0.0003990947,7.033086e-08,0.0035224725,0.00071869395,0,0,0
0.03745784,0.0007444252,0.1597791,0.07304022,0,1,1
0.000516862,9.072282e-08,0.004428232,0.00083368213,0,0,0
0.0010502825,2.3149059e-07,0.00825331,0.0012349533,0,0,0
0.00014179696,1.163258e-08,0.0013982684,0.00031316618,0,0,0
0.0015923686,2.525531e-06,0.011850015,0.004223905,0,0,0
0.002270444,2.4105234e-06,0.016089845,0.004382705,0,0,0
0.00057753385,1.7560639e-07,0.0048838644,0.0011984389,0,0,0
4.3147384e-06,9.343023e-12,5.7593432e-05,8.948223e-06,0,0,0
0.00018315847,1.676301e-08,0.0017592558,0.00037382767,0,0,0
0.00034799267,1.9969566e-08,0.0031190915,0.00033801634,0,0,0
0.0016057482,1.7237719e-06,0.011936109,0.003640083,0,0,0
0.00017702216,1.6847384e-08,0.0017063462,0.0003863309,0,0,0
0.0004686893,9.5360974e-08,0.0040613324,0.00084822276,0,0,0
0.0002198779,1.8611587e-08,0.0020717653,0.00037898798,0,0,0
0.009336049,9.121983e-06,0.052927833,0.007783243,0,1,1
0.0004651596,7.7954134e-08,0.0040342766,0.0007382585,0,0,0
0.0007269712,2.18819e-07,0.0059802807,0.0013384447,0,0,0
0.00038138902,1.4425022e-07,0.0033835138,0.0010297659,0,0,0
0.009806997,8.203565e-06,0.055112764,0.007040925,0,1,1
0.00042045937,6.954635e-08,0.0036890823,0.0007841595,0,0,0
0.13182463,0.002782991,0.3898406,0.1398136,0,1,1
0.00030782205,6.9683225e-08,0.0027967966,0.0007451882,0,0,0
0.00019317926,1.2759432e-08,0.0018452081,0.00032616325,0,0,0
0.00024492686,1.9185313e-08,0.0022813422,0.00039166573,0,0,0
0.00020764081,2.2718108e-08,0.0019683728,0.00039885007,0,0,0
0.00023087052,3.2511778e-08,0.0021640519,0.00050907675,0,0,0
0.0011251041,5.132321e-07,0.008763786,0.0021717113,0,0,0
0.0035950087,1.2522543e-05,0.023821985,0.008470869,0,0,0
0.047543053,0.0016910977,0.19121635,0.11135737,0,1,1
0.0011298825,8.9278353e-07,0.008796205,0.0027309498,0,0,0
3.891342e-05,1.15626e-09,0.0004340545,7.7756245e-05,0,0,0
1.14373115e-05,1.9141691e-10,0.00014158487,3.6811976e-05,0,0,0
0.0022794232,2.862591e-06,0.01614443,0.0045093773,0,0,0
0.0047786008,9.718265e-06,0.030302156,0.008072186,0,0,0
0.0051520662,1.7108002e-06,0.03228168,0.0039216126,0,0,0
0.00035672594,2.0604134e-08,0.0031885542,0.00041572234,0,0,0
0.0009225361,3.1365383e-07,0.0073691714,0.0016457215,0,0,0
0.0017842881,1.2221469e-06,0.013074961,0.002975511,0,0,0
0.0007023403,1.2458538e-07,0.0058018323,0.00094491895,0,0,0
0.0007274112,1.1152567e-07,0.0059834374,0.00084672915,0,0,0
0.00043361884,2.877771e-08,0.0037911898,0.0004749988,0,0,0
0.0017738601,1.783735e-06,0.013008949,0.0038438141,0,0,0
0.00028312014,2.4842496e-08,0.0025960712,0.00039995075,0,0,0
0.00027145323,1.610663e-07,0.0025005008,0.001059004,0,0,0
0.00047495618,1.2793114e-07,0.0041093184,0.00095606246,0,0,0
0.0016657633,1.3842118e-06,0.012321057,0.0035154428,0,0,0
0.0015229956,1.8823266e-06,0.011401646,0.0037966976,0,0,0
0.00087565137,2.1200712e-07,0.007040329,0.0013884791,0,0,0
0.00027073114,3.118157e-08,0.0024945773,0.00049289264,0,0,0
0.0001684696,8.0123215e-09,0.0016322196,0.00025250425,0,0,0
0.0006832316,1.8259227e-07,0.0056628687,0.0012214346,0,0,0
0.00038463547,8.6683585e-08,0.003409026,0.00087963504,0,0,0
0.0037654806,3.2442101e-06,0.024776824,0.005416482,0,0,0
7.064055e-05,2.215397e-09,0.0007458047,0.00012228938,0,0,0
0.00025308054,2.0771198e-08,0.002349012,0.00040202693,0,0,0
0.00082559825,3.9334387e-07,0.006686497,0.0017607209,0,0,0
4.2188267e-06,2.6447436e-11,5.6443827e-05,1.4106872e-05,0,0,0
0.01894731,4.47743e-05,0.09391346,0.019176539,0,1,1
0.0005069733,5.058888e-07,0.0043533016,0.0018108091,0,0,0
7.298731e-05,2.8210754e-09,0.0007682335,0.000134329,0,0,0
0.004673514,2.3783035e-05,0.029739952,0.013735239,0,0,0
0.0024474487,1.7522973e-06,0.017160226,0.0035877682,0,0,0
6.703607e-05,2.8645917e-09,0.0007112882,0.00013863738,0,0,0
0.00039011255,8.2000675e-08,0.003452059,0.0007588277,0,0,0
3.2303626e-05,7.6129625e-10,0.0003663353,6.594256e-05,0,0,0
0.00073057984,5.910001e-07,0.0060063154,0.0020626106,0,0,0
0.009947812,3.7677215e-05,0.055761613,0.0180369,0,1,1
0.00039916797,1.6838872e-07,0.0035230324,0.0010784459,0,0,0
0.0018646584,1.0489514e-06,0.013581709,0.002689594,0,0,0
0.0024277712,2.3159596e-06,0.017041888,0.0045088534,0,0,0
8.049019e-05,2.3979196e-09,0.0008392741,0.00013597161,0,0,0
0.008469775,3.0009298e-05,0.048845217,0.015818726,0,0,0
0.020219529,5.7455658e-05,0.098892234,0.021180704,0,1,1
0.0053459583,1.6861108e-05,0.03329855,0.009854436,0,0,0
0.00024555816,5.3385868e-08,0.0022866144,0.0006504867,0,0,0
0.0013052798,2.1281135e-06,0.0099732345,0.003917252,0,0,0
0.0015548721,2.4981982e-06,0.011608003,0.004341377,0,0,0
0.0003441324,8.5045066e-08,0.0030883763,0.00080298085,0,0,0
0.00010338676,1.2025879e-08,0.0010521924,0.000307865,0,0,0
0.0019973011,9.821757e-07,0.014410437,0.0027038886,0,0,0
0.003783724,2.768857e-06,0.02487854,0.0048349896,0,0,0
0.00012934793,1.298704e-08,0.0012873862,0.00032367604,0,0,0
0.0001070986,2.344533e-09,0.0010861736,0.00013708323,0,0,0
0.00019939984,1.9556662e-08,0.0018982837,0.00038248952,0,0,0
6.060118e-05,4.0570862e-09,0.00064912596,0.00017373577,0,0,0
0.001057727,9.934246e-07,0.008304342,0.002753649,0,0,0
0.00011676292,1.0885693e-08,0.0011740895,0.0002858633,0,0,0
0.00021515724,3.7439487e-09,0.0020319677,0.00017465575,0,0,0
0.039372772,0.00060655165,0.16594566,0.06776775,0,1,1
0.005643273,7.953403e-05,0.03484416,0.023131775,0,0,0
0.0030501734,6.762307e-06,0.020713795,0.006835446,0,0,0
0.003393948,5.731836e-06,0.02268536,0.005924468,0,0,0
0.00031261306,4.5264002e-08,0.002835535,0.00061792025,0,0,0
0.00058252004,4.7803507e-08,0.0049210414,0.00054133893,0,0,0
0.00018049667,2.8351186e-08,0.0017363114,0.00049008284,0,0,0
0.00033446864,9.948322e-08,0.0030111272,0.0008897044,0,0,0
0.009288918,2.6061036e-05,0.05270786,0.014935126,0,1,1
8.026739e-05,2.2903865e-09,0.0008372175,0.00012361411,0,0,0
0.0006258269,1.4776325e-07,0.005242025,0.0009228508,0,0,0
0.00021659597,1.0275345e-08,0.002044103,0.00026705282,0,0,0
0.004448679,1.6809881e-05,0.028528996,0.009569854,0,0,0
0.001787388,2.432596e-06,0.01309457,0.0035443723,0,0,0
0.0038062483,1.2703126e-05,0.025004013,0.010354875,0,0,0
0.0014842208,1.3594953e-06,0.011149644,0.00323967,0,0,0
0.0006989643,2.6742634e-07,0.005777351,0.0014835569,0,0,0
0.00039455993,6.272988e-08,0.003486963,0.0007036898,0,0,0
2.7669827e-05,5.135673e-10,0.00031805557,6.25367e-05,0,0,0
0.000409433,1.2571732e-08,0.0036032198,0.00032294917,0,0,0
1.4357912e-05,8.1965795e-10,0.00017447259,7.161677e-05,0,0,0
0.0029801012,1.994486e-06,0.020307334,0.003699096,0,0,0
0.0004213752,4.6363187e-08,0.0036962386,0.00057912595,0,0,0
0.0003761793,4.0389825e-08,0.003342435,0.00051373977,0,0,0
0.0047346777,9.080988e-06,0.03006745,0.007843623,0,0,0
0.0026832048,6.0589014e-06,0.018566187,0.006364033,0,0,0
0.000910187,2.0985651e-06,0.0072827507,0.0037255294,0,0,0
0.0015974471,5.1510716e-07,0.011882706,0.0016271885,0,0,0
0.0017384393,2.1118667e-06,0.012784295,0.0037444734,0,0,0
2.1439013e-05,2.9557717e-10,0.00025193315,4.2933243e-05,0,0,0
0.025647353,0.00019715188,0.11926993,0.03891916,0,1,1
0.00269271,4.609725e-06,0.018622393,0.0056904517,0,0,0
0.00015961088,1.2127939e-08,0.0015550498,0.00031651405,0,0,0
0.0014919863,1.952857e-06,0.01120017,0.0033592207,0,0,0
0.015494132,0.00010263772,0.07994206,0.028547425,0,1,1
0.0020461679,5.4996763e-06,0.014713507,0.006201115,0,0,0
7.289734e-05,3.869786e-09,0.00076734717,0.00018383826,0,0,0
0.001718938,8.907451e-07,0.012660303,0.0027660234,0,0,0
0.009946914,1.6608288e-05,0.05575748,0.011609869,0,1,1
0.018565984,9.77951e-06,0.092404485,0.008791448,0,1,1
0.0012499556,3.750863e-07,0.0096047,0.0015922094,0,0,0
0.00023486272,2.5421935e-08,0.0021974472,0.00039832704,0,0,0
0.017792188,7.1474664e-05,0.08931759,0.026318433,0,1,1
0.00012757754,6.9308603e-09,0.0012715062,0.00023263325,0,0,0
0.0019475442,7.246771e-06,0.014100609,0.007079046,0,0,0
0.017137518,0.00025496964,0.0866793,0.034787282,0,1,1
0.0004998272,1.5910511e-07,0.00429903,0.0010343251,0,0,0
0.00026071473,2.5621073e-08,0.0024121166,0.00045457217,0,0,0
0.00020185544,1.4351118e-08,0.0019192382,0.0003122111,0,0,0
0.1391699,0.0026770397,0.40345377,0.1502739,1,1,0
0.0010540902,1.0954313e-06,0.008279422,0.002825662,0,0,0
0.011269152,0.000160103,0.061755296,0.035205577,0,1,1
0.0027267125,3.5422927e-06,0.018823318,0.005707454,0,0,0
0.0065240697,2.8178558e-06,0.039333556,0.005123099,0,0,0
0.0001480524,4.6888324e-09,0.0014535646,0.00020538323,0,0,0
0.00029151817,3.795889e-08,0.0026645605,0.0005581546,0,0,0
9.5130315e-05,6.465797e-09,0.0009760561,0.00023908363,0,0,0
0.00016817063,1.398657e-08,0.0016296227,0.00033637695,0,0,0
0.00022235893,2.7266088e-08,0.0020926695,0.00046948274,0,0,0
0.06426516,0.0033931795,0.23854542,0.16211735,1,1,0
0.00039720783,2.448872e-07,0.0035076812,0.001337605,0,0,0
0.00033442222,6.858306e-08,0.0030108022,0.000731802,0,0,0
0.0009859514,6.232745e-07,0.0078101545,0.002218713,0,0,0
4.6965724e-05,2.4102406e-10,0.00051503204,3.9038998e-05,0,0,0
0.017501935,0.00011646369,0.088150986,0.033571534,0,1,1
0.00023886902,1.9383657e-08,0.0022309376,0.000398406,0,0,0
0.010064794,8.276043e-05,0.056299042,0.02433082,0,1,1
6.932348e-05,3.6613828e-09,0.0007332098,0.00017483174,0,0,0
0.00024308411,5.8520698e-08,0.002266009,0.0006843624,0,0,0
0.06526129,0.0033643767,0.2412052,0.1608244,0,1,1
0.0005634312,1.7487011e-07,0.0047785747,0.0011988682,0,0,0
0.0061814417,8.69444e-06,0.037602346,0.00906346,0,0,0
0.007103098,4.686087e-06,0.042218417,0.0055665737,0,0,0
0.00064512494,4.524655e-07,0.0053840238,0.0017764145,0,0,0
0.00018308792,1.1632133e-08,0.0017586597,0.0003126541,0,0,0
0.0004311583,5.122064e-08,0.0037721477,0.0005167205,0,0,0
0.0016723359,2.7403962e-06,0.012363065,0.004429099,0,0,0
0.00016692621,7.02876e-09,0.0016188559,0.00022403343,0,0,0
0.010584515,1.9589996e-05,0.058670536,0.012643224,1,1,0
0.00071652513,5.007956e-07,0.0059046787,0.0016166514,0,0,0
0.00080013054,4.4256893e-07,0.0065053315,0.0018433902,0,0,0
0.00021691255,6.0416994e-08,0.0020467555,0.0006876962,0,0,0
0.00045374534,7.170992e-08,0.003946587,0.0007089595,0,0,0
0.0007474924,1.1890256e-07,0.0061282604,0.0009788912,0,0,0
0.02770545,0.00036623573,0.12667328,0.051345576,0,1,1
6.1100276e-05,1.6797778e-09,0.0006539484,9.4935756e-05,0,0,0
0.0018949857,1.2810021e-06,0.0137720145,0.0031823649,0,0,0
0.00033689768,2.51411e-08,0.0030305719,0.00042328163,0,0,0
0.00051099795,2.7674329e-08,0.0043837875,0.00043096748,0,0,0
0.0013046546,6.455815e-07,0.009969053,0.0022403616,0,0,0
0.000524232,9.0242516e-08,0.0044839117,0.0007784481,0,0,0
0.0008404106,1.198485e-06,0.0067915404,0.0029384617,0,0,0
0.0003181154,4.9529802e-08,0.0028798734,0.00057045184,0,0,0
0.00021375804,2.8004461e-08,0.0020201171,0.0004733046,0,0,0
0.00038761852,1.1971593e-07,0.0034324666,0.0009217063,0,0,0
0.010269353,3.611594e-05,0.057235606,0.016232688,0,1,1
0.0015280404,1.8093597e-06,0.011434318,0.0036518336,0,0,0
0.00042708003,1.7252122e-08,0.0037404932,0.0003980439,0,0,0
0.00046976205,1.1594648e-07,0.0040695537,0.00096442853,0,0,0
0.2354273,0.0599146,0.5457515,0.6679924,1,1,0
0.000503497,1.1764621e-07,0.0043268763,0.0009542104,0,0,0
0.0011533805,1.6886473e-06,0.00895543,0.003482942,0,0,0
0.018789291,0.00026274018,0.0932891,0.041919343,0,1,1
0.0019202325,1.1674804e-06,0.013930026,0.0027218089,0,0,0
0.0104128225,2.3695335e-05,0.057889998,0.01322933,0,1,1
0.00025459402,3.769094e-08,0.0023615183,0.0005458086,0,0,0
0.00030032528,1.658569e-07,0.0027361342,0.0010402281,0,0,0
0.00012560356,3.5524816e-09,0.0012537979,0.00016046151,0,0,0
0.005576341,3.837716e-06,0.034497607,0.005620558,0,0,0
0.00022513318,1.8039163e-08,0.002115954,0.00038118442,0,0,0
0.09047267,0.000722963,0.30363005,0.074365586,0,1,1
0.0014897876,1.489591e-06,0.011185857,0.0032431032,0,0,0
0.00047946587,1.8595503e-07,0.004143825,0.0011397506,0,0,0
0.019039188,0.00026284246,0.09427591,0.04523151,0,1,1
0.0005298131,1.1602426e-07,0.004526058,0.00089868857,0,0,0
0.0023886617,2.4600492e-06,0.016806206,0.004827099,0,0,0
0.009027975,1.6348382e-05,0.051485613,0.01118775,0,1,1
0.0001224744,2.2081283e-08,0.0012256815,0.00040573155,0,0,0
0.0006797983,3.327887e-07,0.0056378143,0.0014417822,0,0,0
8.112671e-05,3.1987308e-09,0.0008452914,0.00017155202,0,0,0
0.00023325591,3.2363197e-08,0.0021840122,0.0005237187,0,0,0
0.049915493,0.0007773678,0.19826636,0.06706654,0,1,1
0.0006254815,5.1448967e-07,0.0052394653,0.0019113835,0,0,0
0.0003181561,5.867281e-08,0.0028802198,0.00068796636,0,0,0
0.00040868847,1.2834609e-07,0.0035974407,0.0010029996,0,0,0
0.0007286977,4.4148973e-07,0.005992756,0.0016048709,0,0,0
0.0061656637,7.762104e-06,0.037522215,0.007565544,0,0,0
0.007912736,2.0086081e-05,0.046173327,0.013827848,0,0,0
0.0015288019,3.4167897e-07,0.011439266,0.0016537511,0,0,0
0.0011014725,3.3115015e-07,0.008603134,0.0017592643,0,0,0
0.0011298289,5.4901783e-08,0.008795834,0.0005902608,0,0,0
9.713207e-05,1.1986854e-08,0.0009945966,0.00029853138,0,0,0
0.00036674528,1.15180026e-08,0.0032679443,0.00033434504,0,0,0
0.00026305823,5.0774666e-08,0.002431425,0.00064945564,0,0,0
0.00031012914,4.187981e-08,0.0028154599,0.00048622882,0,0,0
0.004108104,1.2091257e-05,0.026672866,0.009217457,0,0,0
0.00054481864,6.356949e-08,0.004639041,0.0007273238,0,0,0
0.0008512632,1.9725174e-07,0.006868311,0.0011264405,0,0,0
0.00014742793,1.6820081e-08,0.0014480257,0.00035743203,0,0,0
0.000114650094,6.977404e-10,0.0011549648,7.135299e-05,0,0,0
0.00015139239,9.984582e-09,0.0014829766,0.00028658615,0,0,0
0.0031483788,4.837128e-06,0.021280808,0.0050315903,0,0,0
4.097845e-05,8.128329e-10,0.0004549904,8.631224e-05,0,0,0
0.009770503,4.374688e-05,0.0549443,0.016906913,0,1,1
0.00017489916,2.0156898e-08,0.00168797,0.00036689374,0,0,0
0.0006319691,1.4961829e-07,0.005287296,0.0010864892,0,0,0
0.0004965541,5.583912e-07,0.004274136,0.0019682057,0,0,0
0.00023828416,3.1724653e-08,0.0022260484,0.0005043761,0,0,0
0.00014468018,2.0358012e-08,0.0014237652,0.00038124897,0,0,0
0.0090972865,2.6175441e-05,0.051811006,0.012810178,0,1,1
6.666661e-05,2.3695725e-09,0.00070768886,0.00014870398,0,0,0
9.741175e-05,3.6719683e-09,0.000997139,0.00017119225,0,0,0
0.0002416713,1.9495072e-08,0.0022542898,0.00038734416,0,0,0
0.00016573325,6.548144e-09,0.0016084764,0.00024536502,0,0,0
0.0004707019,6.2363924e-08,0.0040767686,0.00065308076,0,0,0
0.00030498087,2.182512e-08,0.0027738505,0.0003771321,0,0,0
0.0007676244,5.215585e-07,0.0062729167,0.0019335939,0,0,0
0.020653734,0.00020199532,0.100572534,0.041344956,0,1,1
0.00024932245,2.738185e-08,0.0023178644,0.00045175484,0,0,0
0.000896036,5.8799714e-07,0.0071835946,0.0020283863,0,0,0
0.0005486059,1.3727953e-07,0.0046674553,0.0009926618,0,0,0
2.920254e-05,5.7028227e-10,0.00033411692,6.3654836e-05,0,0,0
0.0014281016,1.0036053e-06,0.010783184,0.0025309946,0,0,0
0.0014014732,4.6350297e-07,0.0106085045,0.0020288522,0,0,0
0.0010889967,5.507962e-07,0.008518062,0.0020544364,0,0,0
0.00034763166,3.4302555e-08,0.0031162198,0.0004954319,0,0,0
0.010599716,6.175396e-05,0.058739502,0.022039639,0,1,1
0.00023536538,2.7962404e-08,0.0022016808,0.0004423913,0,0,0
6.6668465e-05,4.041228e-09,0.00070776447,0.00017363777,0,0,0
0.0022703917,2.2307117e-06,0.016089518,0.0045046126,0,0,0
0.0036117737,8.0942655e-06,0.023916285,0.007690628,0,0,0
0.00031051802,4.6678636e-08,0.0028186294,0.00062648416,0,0,0
0.00010565071,4.069429e-09,0.0010729448,0.00019758976,0,0,0
0.00026600255,1.7395447e-08,0.0024557142,0.00034711396,0,0,0
0.13262387,0.02761655,0.39134428,0.43423533,1,1,0
0.0005531007,2.3377643e-07,0.0047011576,0.0014098467,0,0,0
0.00024335974,1.7698975e-08,0.0022683253,0.0004034802,0,0,0
0.00051758875,1.5898388e-07,0.0044337194,0.0010744773,0,0,0
0.00011469798,2.6509435e-08,0.0011553513,0.00042995534,0,0,0
0.0009677511,1.3474214e-06,0.0076839835,0.0031239819,0,0,0
0.000118676886,1.2578198e-08,0.0011913986,0.00029269676,0,0,0
0.0010867098,5.258677e-07,0.0085024815,0.0018017226,0,0,0
0.0001267969,8.029806e-09,0.00126451,0.0002604685,0,0,0
0.0009870754,1.0254138e-06,0.007817881,0.0027616147,0,0,0
0.00029821735,5.7618013e-08,0.002718993,0.0006878121,0,0,0
0.00059273385,1.6583708e-07,0.004996999,0.0011009085,0,0,0
0.028261859,0.00015243051,0.1286473,0.029603496,1,1,0
0.00016235007,1.11478915e-08,0.0015789769,0.00031418356,0,0,0
0.013581878,0.0001283132,0.071877964,0.030744905,0,1,1
0.0015374643,2.877509e-06,0.01149537,0.004450466,0,0,0
6.340252e-05,3.765135e-09,0.0006762664,0.00017445584,0,0,0
