prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.31777897,0.00034981582,0.62518394,0.050659478,0,1,1
0.009688383,9.810182e-06,0.05456466,0.008446163,0,0,0
0.04272978,0.00019498372,0.17652458,0.03846603,0,0,0
0.094119236,0.00015164375,0.31196603,0.037977077,0,0,0
0.06269171,5.6701254e-05,0.23431048,0.022157688,0,0,0
0.11143525,9.6848344e-05,0.34950557,0.026158907,0,0,0
0.002501196,2.2995e-06,0.01748269,0.0041270773,0,0,0
0.18305863,6.688193e-05,0.4759999,0.022724807,0,1,1
0.16511998,0.0012589043,0.4480633,0.09901716,0,1,1
0.014473343,2.114218e-05,0.07566915,0.012933422,0,0,0
0.053252727,0.00016011714,0.20798352,0.033706456,0,0,0
0.013335938,2.5309728e-05,0.07082177,0.014766546,0,0,0
0.025626112,6.6823144e-05,0.11919269,0.023870625,0,0,0
0.21171156,0.0006088525,0.5162155,0.063859,1,1,0
0.34267816,0.004803829,0.6427959,0.16272922,0,1,1
0.020322,4.5106404e-05,0.09928967,0.01910334,0,0,0
0.053287677,9.9228266e-05,0.20808414,0.027561162,0,0,0
0.056621574,0.00023736354,0.21756864,0.04200171,0,0,0
0.32419235,0.0022092676,0.62998927,0.1308955,1,1,0
0.020962926,9.236047e-05,0.10176338,0.026154665,0,0,0
0.008739633,4.063987e-06,0.05012622,0.0045476984,0,0,0
0.011226417,2.8554485e-05,0.061564,0.015645118,0,0,0
0.10771631,0.00015503731,0.34171394,0.03369382,0,0,0
0.004671309,5.4720176e-06,0.029728128,0.0065549393,0,0,0
0.07223466,0.00014827757,0.2593813,0.030195136,0,0,0
0.06200341,7.222054e-05,0.2324448,0.026043676,0,0,0
0.58060133,0.0015029976,0.68009716,0.09974277,0,1,1
0.29048294,0.00024295547,0.6025835,0.0487276,0,1,1
0.11562377,0.00034535496,0.35811403,0.045303553,0,0,0
0.016925234,3.00007e-05,0.08581834,0.013727684,0,0,0
0.03689499,7.686535e-05,0.15794747,0.025081892,0,0,0
0.10194924,0.00011853331,0.3293449,0.03286107,0,0,0
0.073283784,0.00011742847,0.26205143,0.030369803,0,0,0
0.013717803,4.4612236e-05,0.0724598,0.017230377,0,0,0
0.4847788,0.13117918,0.6926837,0.9983008,0,1,1
0.2433716,0.09922791,0.5549353,0.77883714,1,1,0
0.05694892,0.00025810357,0.21848847,0.041908573,0,0,0
0.16355996,0.0003284452,0.44552624,0.046281427,0,1,1
0.002635688,6.5173083e-07,0.018284567,0.0023393754,0,0,0
0.13057443,0.0016406896,0.38747728,0.11268028,0,0,0
0.37089056,0.0014358435,0.6594279,0.09713325,1,1,0
0.05612129,8.383281e-05,0.21615896,0.023880538,0,0,0
0.042509712,0.00013710806,0.17583975,0.033279415,0,0,0
0.011815896,1.057859e-06,0.06418843,0.002868414,0,0,0
0.015019345,3.7726095e-05,0.07796346,0.018130677,0,0,0
0.022829775,6.3182015e-05,0.10885663,0.022059148,0,0,0
0.013045361,1.894007e-05,0.06956793,0.011482474,0,0,0
0.0016021425,4.455454e-07,0.01191288,0.0020644986,0,0,0
0.19583623,0.0034368061,0.49457574,0.12478894,0,1,1
0.0072602495,8.636342e-06,0.04299305,0.00838933,0,0,0
0.15001407,0.00010641952,0.42273346,0.030900389,0,1,1
0.044385362,9.9767945e-05,0.18163897,0.024303064,0,0,0
0.03869765,0.00013139636,0.1637829,0.03034213,0,0,0
0.09817097,5.0628667e-05,0.32104552,0.021012567,0,0,0
0.38405177,0.0030807536,0.66601294,0.15332323,0,1,1
0.1494511,0.0019608005,0.42175582,0.11585982,0,1,1
0.020656735,7.423508e-05,0.10058409,0.022999182,0,0,0
0.46911106,0.00095080835,0.6912377,0.09416896,1,1,0
0.050900646,8.365754e-05,0.20115864,0.026017133,0,0,0
0.050936867,0.00022837399,0.20126462,0.0350269,0,0,0
0.0020801355,4.617238e-07,0.014923485,0.0016797878,0,0,0
0.16093826,0.0017793917,0.4412225,0.104263306,0,1,1
0.010505281,1.4101546e-05,0.058310658,0.010385432,0,0,0
0.0070443437,1.5499527e-06,0.041927904,0.0030083605,0,0,0
0.0037486404,3.6315876e-06,0.024682881,0.005500571,0,0,0
0.011519549,3.0266248e-05,0.06287287,0.015467696,0,0,0
0.05525451,0.00033305452,0.21370539,0.05279773,0,0,0
0.33132988,0.00027031626,0.6351164,0.047461152,0,1,1
0.0037524954,8.852206e-07,0.024704363,0.0026219096,0,0,0
0.02087127,5.4585726e-05,0.10141086,0.021921404,0,0,0
0.15348317,0.000420856,0.4287037,0.058564402,0,1,1
0.5090111,0.004308888,0.6929848,0.18303567,0,1,1
0.17580941,0.00017325801,0.46497923,0.03949736,1,1,0
0.045255948,0.000112836584,0.18430232,0.027868718,0,0,0
0.072402276,0.00016574963,0.25980905,0.034937996,0,0,0
0.19548558,0.00053902844,0.49408007,0.072346926,0,1,1
0.01623167,1.4628761e-05,0.08298652,0.011368568,0,0,0
0.51032186,0.0034127203,0.69293404,0.17858177,1,1,0
0.020327486,2.115077e-05,0.09931093,0.014033524,0,0,0
0.011054493,2.605324e-05,0.060792774,0.015087448,0,0,0
0.015955077,4.0150026e-05,0.08184889,0.018718949,0,0,0
0.10275482,6.617849e-05,0.33109412,0.023798153,0,0,0
0.13655576,0.00030910588,0.3986616,0.043057054,0,1,1
0.09023036,0.0015819154,0.30307046,0.10680029,0,0,0
0.41511697,0.00014319732,0.6786669,0.035535634,1,1,0
0.057409935,0.0002613452,0.2197806,0.04028533,0,0,0
0.23457038,0.0017140501,0.5447401,0.121613696,0,1,1
0.072830215,0.0008164643,0.26089907,0.07375823,0,0,0
0.0036607936,1.5669575e-06,0.024191417,0.0033107866,0,0,0
0.06678907,8.392193e-05,0.24525294,0.025513321,0,0,0
0.19446026,0.00023978618,0.49262613,0.03642495,0,1,1
0.3095085,0.001015986,0.6187069,0.09586519,0,1,1
0.40287352,0.0011688508,0.6741596,0.10338625,0,1,1
0.13465911,0.00035343636,0.39514846,0.056824617,0,0,0
0.18034238,0.00090074044,0.47191226,0.07933305,0,1,1
0.11748841,0.00039410926,0.36189073,0.05318428,0,0,0
0.027978182,4.8433063e-05,0.1276423,0.020347513,0,0,0
0.0154410675,1.3543884e-05,0.07972167,0.009418583,1,0,1
0.18653393,0.0005903199,0.4811579,0.065904126,0,1,1
0.013889591,3.681835e-05,0.07319314,0.017930787,0,0,0
0.012512985,5.2918003e-06,0.06725361,0.0061906967,0,0,0
0.08418432,0.00026524448,0.2888718,0.044606365,0,0,0
0.20705482,0.00036770143,0.5100283,0.051722735,0,1,1
0.057302423,0.00032201645,0.2194796,0.0517235,0,0,0
0.068528794,0.00017331622,0.24981663,0.032974143,0,0,0
0.28769076,0.00047002122,0.6000711,0.055888683,0,1,1
0.013946149,4.2337706e-05,0.073434114,0.017762706,0,0,0
0.040704995,9.6099175e-05,0.1701782,0.026802106,0,0,0
0.008162559,4.950166e-06,0.04737635,0.0060175764,0,0,0
0.113807894,0.00082575093,0.35440335,0.08655522,0,0,0
0.008347316,1.2406806e-05,0.048261106,0.01027457,0,0,0
0.018621469,5.5316952e-05,0.092624485,0.020919556,0,0,0
0.03792131,9.682572e-05,0.16128074,0.026872423,0,0,0
0.0051202765,3.81735e-06,0.032114282,0.0059191817,0,0,0
0.20208926,0.0021103385,0.5032851,0.12494354,0,1,1
0.027652595,3.5939338e-05,0.12648521,0.017212035,0,0,0
0.007280958,6.1550695e-06,0.04309484,0.0074104588,0,0,0
0.25219816,0.0009867066,0.5647372,0.08947179,1,1,0
0.16435215,0.00055102445,0.4468168,0.06526078,0,1,1
0.0071427813,7.787925e-06,0.04241436,0.0064750547,0,0,0
0.10842802,0.00025223268,0.34321603,0.04341869,0,0,0
0.0039248946,6.4334454e-06,0.02566274,0.006669074,0,0,0
0.05807467,0.00012593699,0.2216367,0.030268032,0,0,0
0.048004154,0.00012423247,0.19259614,0.028808992,0,0,0
0.10917528,1.6441682e-05,0.34478757,0.012704767,0,0,0
0.2398602,0.00021102608,0.5509187,0.037611336,0,1,1
0.014620611,1.1709906e-05,0.076290004,0.008697086,0,0,0
0.028588375,7.76966e-05,0.12980044,0.024751743,0,0,0
0.5088913,0.0001269624,0.69298905,0.029435605,0,1,1
0.2860241,0.0012684071,0.5985532,0.09863497,0,1,1
0.08331729,0.0005912169,0.28679752,0.05872616,0,0,0
0.021346083,2.2387048e-05,0.10323259,0.011924824,0,0,0
0.11575117,0.00021084263,0.3583731,0.03812626,0,0,0
0.3826115,0.00040378544,0.66532815,0.06071213,0,1,1
0.14024974,0.00016195004,0.4054166,0.035159558,0,1,1
0.118954256,5.8444508e-05,0.36483622,0.020359017,0,0,0
0.12512915,0.00029017462,0.37702143,0.05135876,0,0,0
0.2141562,0.00037908414,0.5194115,0.055383116,0,1,1
0.09942996,8.238414e-05,0.32382867,0.026530832,0,0,0
0.0085127,2.9576738e-06,0.049049538,0.0041100015,0,0,0
0.07294224,1.4634161e-05,0.26118398,0.0083924085,0,0,0
0.030383524,0.00012374067,0.13607281,0.030524777,0,0,0
0.013872203,1.6221533e-05,0.073119,0.0110620465,0,0,0
0.035498165,7.772572e-05,0.15336311,0.022739043,0,0,0
0.03402257,3.466765e-05,0.14845829,0.018069766,0,0,0
0.08233382,0.0014415405,0.28443268,0.095033444,0,0,0
0.14490719,0.0019671302,0.4137724,0.12181967,0,1,1
0.08824665,0.00075448275,0.29846233,0.080114625,0,0,0
0.22686882,0.0006883807,0.5354651,0.076195076,0,1,1
0.020323534,4.3168035e-05,0.09929557,0.019500047,0,0,0
0.23839979,0.00024043405,0.54922837,0.04846546,0,1,1
0.19508229,0.0002621315,0.49350902,0.045602098,0,1,1
0.044247136,8.622399e-05,0.1812145,0.025509018,0,0,0
0.36763024,0.0018749634,0.65768236,0.13130587,0,1,1
0.021438386,3.7660706e-05,0.103585444,0.015767759,0,0,0
0.085493706,0.00033906597,0.291986,0.04447659,1,0,1
0.048421733,0.00012567677,0.19384167,0.029511556,0,0,0
0.2272783,0.0038126514,0.5359667,0.17606203,0,1,1
0.032311928,6.0608047e-05,0.14268902,0.022583278,0,0,0
0.028666977,5.1738018e-05,0.13007747,0.020462794,0,0,0
0.16800602,0.0015601913,0.45271036,0.11139207,0,1,1
0.14386734,0.00037330258,0.41192222,0.054574594,1,1,0
0.024736613,6.554642e-05,0.11594051,0.021067174,0,0,0
0.0038040064,2.114653e-06,0.024991568,0.004184432,0,0,0
0.009172487,7.052363e-06,0.052163456,0.007854348,0,0,0
0.04545799,0.00036306825,0.18491785,0.044965014,0,0,0
0.10204534,0.00193884,0.32955396,0.13422367,0,0,0
0.046566807,0.000105191764,0.18827954,0.024243228,0,0,0
0.12952647,0.0002521054,0.38548556,0.043420464,0,0,0
0.31587645,0.00054071227,0.6237221,0.062616974,0,1,1
0.26551098,0.0010642947,0.5787426,0.078541756,0,1,1
0.012947994,2.3038829e-05,0.06914631,0.011849685,0,0,0
0.050425638,0.00045630964,0.19976662,0.057054076,0,0,0
0.30849132,0.00036938762,0.6178882,0.051183075,0,1,1
0.04700611,0.00045832378,0.18960375,0.059580594,0,0,0
0.38422352,0.0024920804,0.66609395,0.1326296,0,1,1
0.1380673,0.0019645477,0.4014395,0.12119682,0,1,1
0.18916607,0.00046879536,0.4850115,0.062130064,0,1,1
0.1345213,0.0013827811,0.394892,0.10963299,0,0,0
0.117753826,0.0005831012,0.3624256,0.07589677,0,0,0
0.06252955,0.0006535452,0.23387167,0.076380774,0,0,0
0.03679117,6.2097984e-05,0.15760863,0.021737948,0,0,0
0.13296556,0.00036514804,0.3919855,0.053456664,1,0,1
0.5841185,0.0008272659,0.6789278,0.0762462,1,1,0
0.3004697,0.000671066,0.6112618,0.07103437,0,1,1
0.031028908,7.69184e-05,0.13830078,0.022105874,0,0,0
0.0058205673,6.045632e-06,0.03575832,0.0074117375,0,0,0
0.2979038,0.004552231,0.60907775,0.18828072,1,1,0
0.018687502,1.0541855e-05,0.09288617,0.009598517,0,0,0
0.036135674,0.00013332898,0.15546235,0.031080058,0,0,0
0.11478877,1.1551159e-05,0.35641176,0.009888634,0,0,0
0.046663314,5.495547e-05,0.1885708,0.01868271,0,0,0
0.03269337,7.1964205e-05,0.14398342,0.024671657,0,0,0
0.058488898,0.00026986937,0.22278927,0.043187726,0,0,0
0.50345874,0.0018003077,0.6931233,0.13254437,1,1,0
0.32090428,0.0013591216,0.6275492,0.096832156,0,1,1
0.21900776,0.0032004174,0.52564925,0.15803584,1,1,0
0.15993786,0.00038213888,0.4395668,0.05457899,0,1,1
0.44088143,0.0013957007,0.6861408,0.10863972,0,1,1
0.0043813232,3.8034225e-06,0.028164046,0.0052882154,0,0,0
0.19763543,0.00014037691,0.49710688,0.031465977,1,1,0
0.10160235,8.478666e-05,0.32858953,0.028617635,1,0,1
0.12151973,0.00034378548,0.36994204,0.049125567,0,0,0
0.13921614,0.00027855462,0.403538,0.037566595,0,1,1
0.42771298,0.0009381326,0.6826596,0.083159566,1,1,0
0.025487548,0.000106565145,0.11868815,0.030250514,0,0,0
0.056713097,0.000115699346,0.21782602,0.028408341,0,0,0
0.13671035,0.0013675222,0.39894658,0.09802962,0,1,1
0.0065612895,1.563404e-05,0.039520472,0.010885593,0,0,0
0.27527457,0.011695963,0.58843476,0.29761344,0,1,1
0.015024726,3.8714392e-05,0.07798595,0.01833652,0,0,0
0.16548257,0.00049119344,0.44865042,0.063085616,1,1,0
0.0028860038,2.063492e-06,0.01975884,0.0042243013,0,0,0
0.052647334,4.013031e-05,0.2062376,0.017872728,0,0,0
0.8135506,0.0018463889,0.4810334,0.11712605,1,1,0
0.014824143,2.0898291e-05,0.07714558,0.014029734,0,0,0
0.8042084,0.005488414,0.49451268,0.2168715,1,1,0
0.24946105,0.0014806101,0.5617423,0.10995376,0,1,1
0.25673854,0.0004337174,0.56961787,0.06461583,0,1,1
0.010274378,2.373652e-05,0.05725854,0.014435349,0,0,0
0.01584048,5.488244e-06,0.08137609,0.0072982786,0,0,0
0.12361344,0.00024273791,0.3740632,0.04297491,0,0,0
0.07078966,8.722358e-05,0.25567675,0.02754996,0,0,0
0.10134431,0.001373694,0.3280267,0.09754082,1,0,1
0.06767213,0.0005110133,0.24757543,0.0550829,0,0,0
0.10469451,0.00029775343,0.33527708,0.045947768,0,0,0
0.07106034,0.00038501032,0.25637314,0.05644274,0,0,0
0.025730748,6.288279e-05,0.11957312,0.020952128,0,0,0
0.07769841,0.00013311747,0.27311176,0.033426903,0,0,0
0.057784457,0.0010069207,0.22082733,0.085038185,0,0,0
0.00663085,6.3038324e-06,0.039869297,0.006783918,0,0,0
0.34567833,0.0017741856,0.6447302,0.09989381,1,1,0
0.029369602,0.00017567296,0.13254395,0.0377584,0,0,0
0.047294926,0.00015977396,0.19047193,0.036829796,0,0,0
0.15525487,0.00068898214,0.43171692,0.06002058,0,1,1
0.056232046,9.948716e-05,0.21647145,0.031131878,0,0,0
0.09837498,0.00033460505,0.32149768,0.04954741,0,0,0
0.18369262,0.0001780628,0.4769469,0.039058283,0,1,1
0.13948524,0.00035294873,0.40402794,0.04486976,0,1,1
0.035951436,3.604811e-05,0.15485689,0.016482746,0,0,0
0.17898993,0.0018964099,0.4698584,0.12829587,0,1,1
0.12534723,0.00075673417,0.37744528,0.077091835,1,0,1
0.01169304,8.270332e-06,0.06364397,0.008715193,0,0,0
0.10374014,0.00052462594,0.33322406,0.061873987,0,0,0
0.9405711,0.0013943294,0.22539315,0.10802436,1,1,0
0.08479348,8.866505e-05,0.29032335,0.024238862,1,0,1
0.032729726,0.00013638438,0.14410655,0.031042956,0,0,0
0.5018934,0.01977305,0.69314003,0.41592044,0,1,1
0.051110454,0.0002519036,0.201772,0.040979434,0,0,0
0.3726845,0.0009425954,0.6603689,0.081635565,0,1,1
0.10257691,0.00019460439,0.33070844,0.038092904,0,0,0
0.032777913,1.1292671e-05,0.14426968,0.0098010935,0,0,0
0.112848386,0.00021271096,0.35242945,0.038768686,1,0,1
0.30972672,0.0004732897,0.6188818,0.06300622,0,1,1
0.009818418,3.0184205e-05,0.055165485,0.015689675,0,0,0
0.39136213,0.00045517195,0.66935354,0.053254813,0,1,1
0.05886928,0.00015520613,0.22384492,0.03255273,0,0,0
0.009031577,2.663754e-05,0.05150257,0.012448605,0,0,0
0.38616624,0.0030669211,0.6670022,0.14919841,1,1,0
0.13088223,0.00017362196,0.3880604,0.03648059,0,0,0
0.105060026,0.0012173614,0.33606082,0.10154267,0,0,0
0.47121602,0.0035093334,0.6914892,0.15985617,0,1,1
0.0250114,4.278488e-05,0.11694863,0.019521285,0,0,0
0.31389275,0.0005386605,0.62218,0.06416038,0,1,1
0.030444572,5.596656e-05,0.13628416,0.023204878,0,0,0
0.016565565,3.87195e-05,0.08435351,0.016445752,0,0,0
0.25083935,0.0053044,0.56325537,0.180571,0,1,1
0.030598825,1.8545265e-05,0.13681762,0.012641735,0,0,0
0.020811412,6.3459534e-05,0.101180434,0.020689458,0,0,0
0.05394683,0.00032613907,0.20997643,0.050748527,0,0,0
0.12083052,0.0004705654,0.36857653,0.06655701,0,0,0
0.16731484,0.0015268584,0.45160294,0.102137804,1,1,0
0.44717932,0.001320103,0.68755674,0.097922534,0,1,1
0.21887164,0.00014290123,0.5254761,0.03416215,0,1,1
0.17302072,0.0005187694,0.46064377,0.06794359,1,1,0
0.019092174,2.8422175e-05,0.0944847,0.014423158,0,0,0
0.005193022,3.3828328e-06,0.032497067,0.0054858,0,0,0
0.04073893,0.00010568013,0.17028545,0.029577874,0,0,0
0.083747335,0.00023088805,0.2878276,0.041046545,0,0,0
0.033177335,0.0001384403,0.14561906,0.032693826,0,0,0
0.124146365,0.00028422778,0.37510574,0.04491245,0,0,0
0.10013656,0.000120860954,0.32538295,0.028850779,0,0,0
0.029835576,2.9725421e-05,0.13417016,0.014368532,0,0,0
0.1896799,0.0014517184,0.48575848,0.11169267,0,1,1
0.05457877,0.00021381334,0.21178259,0.044104632,0,0,0
0.07656039,0.00018043062,0.27028722,0.039461225,0,0,0
0.22693522,0.0022106299,0.53554654,0.134078,1,1,0
0.057524823,1.8639903e-05,0.22010194,0.01305246,0,0,0
0.5630461,0.00032015695,0.6851764,0.046556175,1,1,0
0.01500676,2.1053394e-05,0.07791082,0.012316728,0,0,0
0.03472277,3.423795e-05,0.15079382,0.017859563,0,0,0
0.00564962,3.9899505e-06,0.034877017,0.0055562686,0,0,0
0.076819085,0.000102388054,0.2709309,0.029638775,0,0,0
0.055030286,1.5770609e-05,0.21306832,0.01210431,0,0,0
0.030429464,0.00016015707,0.13623188,0.036816016,0,0,0
0.047940142,8.967586e-05,0.19240487,0.02647255,0,0,0
0.006934136,6.5265895e-06,0.041381728,0.0068375873,0,0,0
0.0098474305,2.9510858e-05,0.055299252,0.015206056,0,0,0
0.023624666,6.443305e-05,0.1118287,0.019741436,0,0,0
0.030420344,9.257239e-06,0.13620031,0.0083975345,0,0,0
0.030622806,4.8692895e-05,0.13690045,0.01732103,0,0,0
0.051208682,0.00018215414,0.20205885,0.039085303,0,0,0
0.13318205,0.0032749027,0.3923912,0.1742951,1,0,1
0.029860009,7.5079544e-05,0.13425522,0.022706024,0,0,0
0.011087321,1.859788e-05,0.060940206,0.01081163,0,0,0
0.02368506,6.901927e-05,0.11205338,0.021732366,0,0,0
0.0038046218,2.4967394e-06,0.024994975,0.004639185,0,0,0
0.046140365,0.000529274,0.18699001,0.06257783,0,0,0
0.24145338,0.0004997378,0.55274945,0.06664345,0,1,1
0.06655718,0.00020233463,0.24464098,0.043140642,0,0,0
0.062530115,0.00012633852,0.23387317,0.027946442,0,0,0
0.014564904,2.4300625e-05,0.07605537,0.014134207,0,0,0
0.014225481,2.9224859e-05,0.07462081,0.015753463,0,0,0
0.015444498,2.0963485e-05,0.07973595,0.012478415,0,0,0
0.29595688,0.0010292837,0.6073995,0.0842219,0,1,1
0.1646233,0.0011512949,0.44725746,0.092668146,0,1,1
0.03218161,9.065885e-05,0.14224574,0.028482856,0,0,0
0.1377645,0.00014459624,0.40088457,0.035670012,0,1,1
0.08693727,0.00010181228,0.2953939,0.027245946,0,0,0
0.5541295,0.0014076733,0.68727565,0.11444694,1,1,0
0.008008163,4.012667e-06,0.046633787,0.004971286,0,0,0
0.021973282,7.093257e-05,0.10562246,0.022685502,0,0,0
0.034468494,9.150941e-05,0.14994738,0.026764331,0,0,0
0.034660354,0.0003101936,0.15058622,0.047442414,0,0,0
0.0902825,0.0013809454,0.30319095,0.106217876,0,0,0
0.004655629,5.3367266e-06,0.029643977,0.006297007,0,0,0
0.08204282,2.1942116e-05,0.2837305,0.013342962,0,0,0
0.008428745,1.8232096e-05,0.04864972,0.0121961655,0,0,0
0.06709167,9.9176075e-05,0.24605024,0.027329523,0,0,0
0.14776775,8.908516e-05,0.4188174,0.02501057,0,1,1
0.20951359,0.0003604339,0.5133115,0.05456321,0,1,1
0.28877726,0.0030581567,0.60105324,0.1511676,1,1,0
0.008077015,1.8021106e-05,0.046965294,0.012537876,0,0,0
0.50452894,0.0013502497,0.6931062,0.096693486,1,1,0
0.19378972,0.025801709,0.49167168,0.4711268,0,1,1
0.032841455,3.9625837e-05,0.14448467,0.018205918,0,0,0
0.14188638,0.0008235869,0.40837306,0.083205655,0,1,1
0.015327865,2.7222326e-05,0.07925089,0.015170715,0,0,0
0.00772865,2.9306211e-06,0.045281734,0.004949771,0,0,0
0.0256102,3.5849247e-05,0.119134784,0.017155185,0,0,0
0.008467259,1.8144998e-05,0.048833244,0.011821957,0,0,0
0.20965251,0.00020224592,0.5134959,0.039013684,1,1,0
0.045138482,0.00014444233,0.18394397,0.029411335,0,0,0
0.012956226,3.225594e-05,0.069181986,0.016706806,0,0,0
0.010076263,1.7272383e-05,0.0563517,0.011532914,0,0,0
0.044141546,0.00018434631,0.18088987,0.041072898,0,0,0
0.024837311,3.0968553e-05,0.11631029,0.01684706,0,0,0
0.012773499,1.5709546e-05,0.068388924,0.010777835,0,0,0
0.10713856,8.15953e-05,0.34049067,0.026132263,0,0,0
0.10837661,0.00095231616,0.34310773,0.08054129,1,0,1
0.36577457,0.0008674368,0.6566684,0.07269865,0,1,1
0.07393976,0.0003034034,0.26371267,0.046456203,0,0,0
0.36000866,0.0005516977,0.6534232,0.066681415,0,1,1
0.017199572,5.2760588e-05,0.086930454,0.019690348,0,0,0
0.20270571,0.002691842,0.50413054,0.14614107,0,1,1
0.08047573,4.0281306e-05,0.27992976,0.018032648,0,0,0
0.105455555,0.0007624504,0.33690733,0.08212191,1,0,1
0.009037206,6.3840153e-06,0.05152899,0.0068864203,0,0,0
0.16984949,0.0014526572,0.4556475,0.09789118,1,1,0
0.04706679,0.00043214005,0.1897863,0.057363376,0,0,0
0.01675066,3.7114707e-05,0.08510832,0.0178263,0,0,0
0.005780255,3.5873738e-06,0.03555097,0.0050991294,0,0,0
0.059572794,0.00015278188,0.22579046,0.034714986,0,0,0
0.11372937,0.0013924205,0.35424215,0.09499473,0,0,0
0.20864287,0.00026283076,0.51215297,0.046864405,1,1,0
0.6124815,0.0026162076,0.6676251,0.13440245,1,1,0
0.2578419,0.0008027033,0.57078755,0.079934254,0,1,1
0.016256865,6.097596e-06,0.08308993,0.006617306,0,0,0
0.07876212,7.294577e-05,0.2757356,0.025889412,0,0,0
0.0038198754,1.9000593e-06,0.025079876,0.0041717673,0,0,0
0.01811048,2.3688332e-05,0.090591386,0.013810292,0,0,0
0.019980442,6.45483e-05,0.097962976,0.024065157,0,0,0
0.13995728,6.1868894e-05,0.40488595,0.023592234,0,1,1
0.09701875,0.0011872121,0.31848264,0.09556479,1,0,1
0.012263929,3.0186298e-05,0.06616314,0.016166769,0,0,0
0.6269069,0.06697303,0.6605814,0.62341917,1,1,0
0.0033653087,2.881055e-06,0.02252253,0.0048925015,0,0,0
0.38944894,0.001487064,0.66850096,0.09023309,0,1,1
0.43412465,0.0032041806,0.6844428,0.13029155,0,1,1
0.21699932,0.00053539977,0.52308375,0.06396106,1,1,0
0.104508676,6.570468e-05,0.33487812,0.023076497,0,0,0
0.009042839,9.613759e-06,0.051555473,0.008560263,0,0,0
0.6605195,0.005413914,0.6406903,0.20832628,1,1,0
0.013251366,3.1764277e-05,0.0704575,0.015896557,0,0,0
0.19539034,0.0008766182,0.49394524,0.08374569,0,1,1
0.08662267,0.00015771796,0.29465348,0.034363233,0,0,0
0.0069216317,1.7755145e-05,0.04131963,0.011437879,0,0,0
0.056217432,0.00010173793,0.21643022,0.024058063,0,0,0
0.03192755,6.362769e-05,0.14137994,0.022214174,0,0,0
0.18105826,0.0004874471,0.47299445,0.062094346,0,1,1
0.043715075,0.0006130602,0.17957623,0.069784656,0,0,0
0.041063458,0.000115060284,0.17130925,0.03219597,0,0,0
0.008492002,5.514571e-06,0.048951056,0.0072308253,0,0,0
0.1268414,0.00011594549,0.38033795,0.02749534,0,0,0
0.013773261,3.206581e-05,0.07269675,0.016149402,0,0,0
0.08351329,0.00017396407,0.28726727,0.03575816,0,0,0
0.008165708,4.747686e-06,0.04739147,0.006348823,0,0,0
0.049316984,9.088565e-05,0.19649921,0.025950387,0,0,0
0.5999993,0.0028918236,0.6730119,0.122841895,1,1,0
0.022207204,3.779109e-05,0.10650912,0.01894502,0,0,0
0.0064030536,4.661545e-06,0.038724184,0.006341585,0,0,0
0.0033175736,3.071657e-06,0.022250526,0.0042417785,0,0,0
0.008669871,1.9931678e-05,0.049795855,0.013175271,0,0,0
0.18783772,0.00019777431,0.48307243,0.038426667,0,1,1
