prob_mortality365d,variance,entropy,true_label,pred_label,error_label
0.041704133,0.00034797387,0.17332265,0,0,0
0.0036654533,6.267798e-06,0.024217527,0,0,0
0.31582975,0.011969387,0.62368596,1,1,0
0.23209178,0.003377093,0.54179156,0,1,1
0.010116645,4.0314364e-05,0.05653684,0,0,0
0.12476449,0.0035228375,0.37631163,0,0,0
0.0071077757,2.1370593e-05,0.042241555,0,0,0
0.099752285,0.0018503878,0.32453838,0,0,0
0.052874245,0.0005430318,0.20689288,0,0,0
0.14742249,0.0019756807,0.41821197,0,1,1
0.3188775,0.009749856,0.62602043,0,1,1
0.03309335,0.00017344998,0.14533573,0,0,0
0.019244038,0.00092043134,0.09508225,0,0,0
0.5257684,0.014654439,0.6918186,0,1,1
0.44602397,0.011305508,0.68730897,0,1,1
0.086573064,0.0013374791,0.29453662,0,0,0
0.018029168,0.00013057093,0.09026653,0,0,0
0.15906027,0.0033177056,0.43810827,0,1,1
0.42976552,0.0058753644,0.68324876,0,1,1
0.19041823,0.0065687913,0.4868288,0,1,1
0.17720155,0.0022327332,0.46712342,0,1,1
0.16184117,0.0033620882,0.44271037,0,1,1
0.27852347,0.005976292,0.5915534,0,1,1
0.15544675,0.004921816,0.43204182,0,1,1
0.004958976,1.2587897e-05,0.031261757,0,0,0
0.050360497,0.0015519746,0.19957535,0,0,0
0.02943977,0.00047705433,0.1327893,0,0,0
0.01944303,9.367768e-05,0.095863506,0,0,0
0.028958803,0.0003019187,0.13110402,0,0,0
0.033768803,0.0011391344,0.14760815,0,0,0
0.08747577,0.002297719,0.29665846,0,0,0
0.19214386,0.005294956,0.48931667,0,1,1
0.16943617,0.00923603,0.45499104,0,1,1
0.23673786,0.009565545,0.54729044,0,1,1
0.017687984,0.0010053966,0.08889932,0,0,0
0.37415776,0.007825833,0.6611315,0,1,1
0.33904898,0.007589395,0.6404027,0,1,1
0.050996784,0.0015487965,0.20143983,0,0,0
0.6765257,0.015074555,0.6294606,0,1,1
0.020502439,0.00011589907,0.09998813,0,0,0
0.07130169,0.0016905564,0.2569931,1,0,1
0.041158374,0.0042183963,0.17160821,0,0,0
0.33097896,0.010206904,0.6348698,0,1,1
0.039190106,0.00037284545,0.16536167,0,0,0
0.039957523,0.0012871308,0.16780913,0,0,0
0.18336152,0.0046308176,0.47645265,0,1,1
0.18528415,0.0032194117,0.4793122,1,1,0
0.019433962,0.0010747327,0.09582797,0,0,0
0.0025255242,7.843119e-06,0.01762825,0,0,0
0.007831112,2.1302738e-05,0.04577851,0,0,0
0.14256741,0.0034814447,0.40959686,0,1,1
0.1014686,0.004146284,0.3282979,0,0,0
0.030633058,0.00041021034,0.13693587,0,0,0
0.044868506,0.0012024083,0.18311924,0,0,0
0.23930252,0.007399523,0.5502746,0,1,1
0.29010484,0.007771665,0.6022455,0,1,1
0.012685704,9.131718e-05,0.068006925,0,0,0
0.008136572,2.965598e-05,0.04725157,0,0,0
0.2663992,0.0061911712,0.57964444,0,1,1
0.01117808,4.80999e-05,0.061347432,0,0,0
0.28817654,0.0085608475,0.60051084,0,1,1
0.093722135,0.0012610619,0.3110659,0,0,0
0.108198665,0.0027169744,0.34273255,0,0,0
0.031410243,0.0003324844,0.13961062,0,0,0
0.04278581,0.00050991005,0.17669873,0,0,0
0.0266869,0.00013701047,0.12302978,0,0,0
0.0060357926,1.531863e-05,0.036860745,0,0,0
0.15106216,0.0040845606,0.42454705,1,1,0
0.49631047,0.006899947,0.69311994,1,1,0
0.24694508,0.009325473,0.558954,0,1,1
0.027423074,0.00019640327,0.12566712,0,0,0
0.0031534622,1.1024708e-05,0.021310057,0,0,0
0.14308952,0.0033360003,0.41053247,1,1,0
0.004271665,7.1913646e-06,0.027567692,0,0,0
0.013087091,4.32308e-05,0.0697484,0,0,0
0.034339517,0.0026747172,0.14951733,0,0,0
0.029798456,0.00022843525,0.13404088,0,0,0
0.0059475894,3.9663497e-05,0.036409892,0,0,0
0.018409278,0.0006367722,0.09178199,0,0,0
0.51568097,0.008358024,0.6926553,1,1,0
0.27165008,0.003943145,0.5848931,0,1,1
0.15586,0.004700531,0.43274063,1,1,0
0.076810256,0.0016683578,0.27090892,0,0,0
0.45498276,0.007931015,0.6890886,0,1,1
0.0047360472,1.0853784e-05,0.030074775,0,0,0
0.24635285,0.0015855783,0.55829275,1,1,0
0.11946289,0.0018181283,0.3658535,1,0,1
0.07918429,0.0011162766,0.2767726,0,0,0
0.10975476,0.0017173717,0.34600228,0,0,0
0.2346152,0.0051941993,0.54479307,1,1,0
0.04240378,0.00029759595,0.17550963,0,0,0
0.026147688,0.00020470217,0.121084824,0,0,0
0.18853086,0.0019157801,0.48408568,0,1,1
0.008946024,3.0554318e-05,0.0511002,0,0,0
0.3660738,0.008527931,0.65683293,0,1,1
0.007047504,8.0273756e-05,0.041943602,0,0,0
0.20846327,0.00547389,0.5119135,1,1,0
0.002889018,5.796668e-06,0.01977648,0,0,0
0.03351151,0.00033558573,0.14674424,0,0,0
0.66516733,0.0077343415,0.6375483,1,1,0
0.015269646,0.00013986597,0.079008415,0,0,0
0.6091319,0.010833532,0.66913486,1,1,0
0.17281346,0.0026871124,0.4603194,0,1,1
0.28250784,0.0048589553,0.59530634,0,1,1
0.0066464334,7.2174145e-05,0.039947372,0,0,0
0.009204435,2.6262662e-05,0.052312993,0,0,0
0.16601466,0.0024787649,0.4495103,0,1,1
0.09538352,0.0014655903,0.31481946,0,0,0
0.0859154,0.0012237472,0.29298428,1,0,1
0.023721159,0.00012822474,0.11218762,0,0,0
0.117006205,0.0023538307,0.3609173,0,0,0
0.07062669,0.0007845781,0.25525698,0,0,0
0.013167274,0.00018959574,0.070094764,0,0,0
0.10391528,0.0012013112,0.33360153,0,0,0
0.043313824,0.00056212326,0.17833628,0,0,0
0.015732102,8.0865764e-05,0.080928214,0,0,0
0.27561498,0.006991731,0.58876395,1,1,0
0.019886684,0.0007777493,0.09759777,0,0,0
0.02049471,0.00016731292,0.09995824,0,0,0
0.09718906,0.00097560434,0.31886244,0,0,0
0.017815813,0.00012771721,0.08941238,0,0,0
0.069527104,0.0010006068,0.252414,0,0,0
0.18791786,0.0017386862,0.4831897,0,1,1
0.06519896,0.0032765483,0.24103925,0,0,0
0.008842494,6.2646104e-05,0.05061222,0,0,0
0.14915486,0.0025688342,0.42124027,0,1,1
0.04165523,0.0004336561,0.17316936,1,0,1
0.007615309,2.5038597e-05,0.04473065,0,0,0
0.066740945,0.0017201877,0.245126,0,0,0
0.75252426,0.006812973,0.5595449,1,1,0
0.02995574,0.00047359022,0.13458829,1,0,1
0.022223277,0.00010537077,0.10656997,0,0,0
0.32273224,0.0019688543,0.62891185,0,1,1
0.014941701,0.00021761846,0.07763843,0,0,0
0.42352363,0.006209899,0.6814039,0,1,1
0.02216121,0.00049550436,0.10633497,0,0,0
0.022537291,0.00011952863,0.10775596,0,0,0
0.052290324,0.0034281737,0.20520453,1,0,1
0.35200584,0.0030895693,0.6486795,0,1,1
0.005532487,2.9138699e-05,0.034270156,0,0,0
0.3720045,0.006025122,0.6600139,0,1,1
0.05496721,0.00049050635,0.21288896,0,0,0
0.0068404605,3.6596484e-05,0.040916033,0,0,0
0.36260086,0.0030005109,0.65489995,1,1,0
0.07877235,0.0027828142,0.27576074,0,0,0
0.1001495,0.001736119,0.32541135,0,0,0
0.36264184,0.0054852543,0.6549231,0,1,1
0.016205793,0.00020097556,0.0828803,0,0,0
0.43563893,0.008299234,0.6848395,0,1,1
0.012214329,0.0004406967,0.065945305,0,0,0
0.007907962,5.615251e-05,0.046150263,0,0,0
0.38181293,0.0055888044,0.66494465,0,1,1
0.0260852,0.00024707068,0.120858714,0,0,0
0.012479577,0.0001896674,0.067107655,0,0,0
0.055472616,0.0013048671,0.2143241,0,0,0
0.1253941,0.001338439,0.37753636,0,0,0
0.21956994,0.0071894336,0.52636313,1,1,0
0.48573244,0.009221862,0.69273996,0,1,1
0.2671251,0.004064543,0.5803784,0,1,1
0.2806871,0.013520097,0.59360105,1,1,0
0.014093203,6.4699634e-05,0.07405955,0,0,0
0.0023424106,5.512197e-06,0.016526643,0,0,0
0.03466511,0.00017700333,0.15060206,0,0,0
0.15241036,0.004179303,0.42686743,0,1,1
0.034447536,0.00020234966,0.14987755,0,0,0
0.1835928,0.0030293793,0.4767979,0,1,1
0.1145795,0.0015793442,0.35598406,0,0,0
0.026792819,0.00010498889,0.1234105,0,0,0
0.1505086,0.0022724257,0.4235903,0,1,1
0.045123708,0.00031516637,0.18389888,0,0,0
0.07748993,0.0040378864,0.27259567,0,0,0
0.2602666,0.0031825071,0.5733356,1,1,0
0.03683974,0.001233634,0.1577672,0,0,0
0.6747892,0.0074957646,0.63073504,1,1,0
0.0075956243,2.5526886e-05,0.044634715,0,0,0
0.03403371,0.0002805925,0.14849557,0,0,0
0.0036864597,6.7583005e-06,0.024335245,0,0,0
0.0619173,0.0037020398,0.23221079,0,0,0
0.026834615,0.00029950833,0.123560615,0,0,0
0.057435747,0.00089601264,0.2198528,0,0,0
0.048629493,0.004572652,0.19445994,0,0,0
0.0094244145,2.2691227e-05,0.053339563,0,0,0
0.007454104,7.9554964e-05,0.04394383,0,0,0
0.061387826,0.00065010955,0.23076923,0,0,0
0.026464691,0.00029041726,0.12222966,0,0,0
0.04521734,0.00041538707,0.18418457,0,0,0
0.14863452,0.0016867939,0.42033327,0,1,1
0.25332558,0.0060661314,0.5659593,1,1,0
0.052766275,0.00077270326,0.20658118,0,0,0
0.015440659,8.2929044e-05,0.07971996,0,0,0
0.02976864,0.0010616145,0.13393703,0,0,0
0.0050258343,2.670623e-05,0.03161578,0,0,0
0.16972895,0.0040410175,0.45545617,0,1,1
0.31696635,0.006340986,0.6245616,0,1,1
0.21107788,0.0045250775,0.5153813,0,1,1
0.1359861,0.0036181116,0.39760965,0,1,1
0.04981456,0.00073399616,0.19796889,0,0,0
0.01402303,0.0002617575,0.07376125,0,0,0
0.016671093,0.0011331778,0.08478415,0,0,0
0.45474225,0.011120442,0.6890451,0,1,1
0.21434347,0.0023262114,0.51965487,0,1,1
0.06416852,0.0070877313,0.23828654,0,0,0
0.27252954,0.0063935216,0.58575857,0,1,1
0.16328514,0.0024834645,0.44507748,0,1,1
0.75477874,0.0061971755,0.557024,1,1,0
0.01881937,0.000105511055,0.09340806,0,0,0
0.08454169,0.013663745,0.28972396,0,0,0
0.058446117,0.0012718734,0.22267038,0,0,0
0.08728917,0.0006447693,0.29622066,0,0,0
0.21685986,0.010893949,0.52290475,0,1,1
0.003118509,1.3452143e-05,0.021108693,0,0,0
0.1077009,0.0013693735,0.34168133,0,0,0
0.00709222,4.791419e-05,0.0421647,0,0,0
0.09630432,0.0018585161,0.316886,0,0,0
0.21415676,0.0019690667,0.5194122,0,1,1
0.32665738,0.011703105,0.63178617,0,1,1
0.38182327,0.01121659,0.66494966,1,1,0
0.0048181023,4.313027e-05,0.03051284,0,0,0
0.580091,0.011111484,0.6802627,1,1,0
0.057588566,0.0012500073,0.22028017,0,0,0
0.03671413,0.0006237885,0.15735704,0,0,0
0.15955472,0.0040622824,0.43893078,0,1,1
0.022390628,7.25589e-05,0.10720257,0,0,0
0.0046477155,1.3787494e-05,0.029601559,0,0,0
0.029182773,0.00027535812,0.13188985,0,0,0
0.016773302,8.6857195e-05,0.085200526,0,0,0
0.15037748,0.0025924807,0.42336333,1,1,0
0.070432544,0.0012999178,0.25475636,0,0,0
0.015160919,0.0003143172,0.07855502,0,0,0
0.006142203,1.5572896e-05,0.03740291,0,0,0
0.034279026,0.0004889348,0.14931545,0,0,0
0.033499274,0.0004638457,0.14670312,0,0,0
0.017686771,5.11488e-05,0.08889447,0,0,0
0.18524335,0.0026460479,0.4792518,0,1,1
0.11224998,0.0012955389,0.35119373,1,0,1
0.52758306,0.016424285,0.69162476,0,1,1
0.12040149,0.015655315,0.36772418,0,0,0
0.39888966,0.006596333,0.6725589,0,1,1
0.016295962,0.00067590526,0.0832503,0,0,0
0.24222608,0.004695976,0.5536323,0,1,1
0.09518797,0.0012374845,0.31437933,0,0,0
0.15333033,0.002688507,0.42844266,1,1,0
0.0064691524,2.3941986e-05,0.03905728,0,0,0
0.1685364,0.0027921414,0.4535579,1,1,0
0.042667113,0.00040907852,0.17632964,0,0,0
0.008944393,9.4144736e-05,0.051092543,0,0,0
0.005656898,1.549159e-05,0.03491463,0,0,0
0.08922409,0.002393446,0.30073896,0,0,0
0.09758119,0.0017318476,0.3197356,0,0,0
0.3090347,0.009040221,0.6183261,1,1,0
0.54913056,0.0072221523,0.68831176,1,1,0
0.17348741,0.0028521193,0.4613731,0,1,1
0.020466669,6.15034e-05,0.099849805,0,0,0
0.11977253,0.0015864748,0.36647156,0,0,0
0.003711044,8.451132e-06,0.024472795,0,0,0
0.017334683,8.1099424e-05,0.087476514,0,0,0
0.041651413,0.00034292068,0.1731574,0,0,0
0.2270135,0.015002432,0.53564245,0,1,1
0.124901846,0.001273686,0.3765791,1,0,1
0.007393101,0.000102399026,0.04364521,0,0,0
0.4694165,0.005895668,0.69127536,1,1,0
0.008734613,5.5266526e-05,0.050102424,0,0,0
0.31854185,0.0049146656,0.62576544,0,1,1
0.40734726,0.010846175,0.67587847,0,1,1
0.27512687,0.0058201537,0.5882917,1,1,0
0.104699485,0.0025293506,0.3352878,0,0,0
0.0073022647,2.1460746e-05,0.04319957,0,0,0
0.47561935,0.011727724,0.69195783,1,1,0
0.010797907,0.00019750962,0.05963668,0,0,0
0.22290789,0.0026914573,0.53056383,0,1,1
0.038248584,0.00051999325,0.16233754,0,0,0
0.0065476703,1.6905224e-05,0.03945212,0,0,0
0.070204735,0.00065439654,0.2541682,0,0,0
0.016928595,0.00021692697,0.08583203,0,0,0
0.1460729,0.0030421244,0.4158362,0,1,1
0.028052825,0.00013779996,0.12790701,0,0,0
0.018806685,0.00020562213,0.0933579,0,0,0
0.020279555,0.00010635381,0.09912507,0,0,0
0.18446009,0.0017675866,0.47808957,0,1,1
0.00871337,0.0001379852,0.050001904,0,0,0
0.0980115,0.0027578454,0.3206917,0,0,0
0.0066880817,2.5448126e-05,0.04015573,0,0,0
0.031027894,0.000519269,0.13829729,0,0,0
0.66422325,0.008795608,0.63819444,1,1,0
0.05646802,0.0006360454,0.21713647,0,0,0
0.012572253,0.000113810536,0.06751235,0,0,0
0.0073782788,7.3356816e-05,0.04357255,0,0,0
0.007963307,6.620202e-05,0.046417464,0,0,0
0.23923907,0.0058314675,0.55020124,0,1,1
0.012923995,5.399038e-05,0.069042325,0,0,0
0.18554662,0.004639663,0.47970068,0,1,1
0.037622906,0.0029281047,0.16031462,0,0,0
0.018021874,0.00013271262,0.090237394,0,0,0
0.3150859,0.0028433516,0.6231097,0,1,1
0.019553795,0.00010237837,0.096297435,0,0,0
0.4240334,0.0065855426,0.6815605,0,1,1
0.02614305,0.00026048842,0.12106809,0,0,0
0.18176976,0.0024275654,0.47406644,1,1,0
0.06303327,0.0016422501,0.23523338,0,0,0
0.14601791,0.002475809,0.41573912,0,1,1
0.12819138,0.0017365264,0.38293403,0,0,0
0.26732317,0.01477649,0.58057815,0,1,1
0.63069475,0.009244128,0.65858483,0,1,1
0.12602812,0.0016699678,0.37876597,1,0,1
0.1485478,0.007227907,0.42018178,0,1,1
0.12395921,0.001370422,0.37473992,0,0,0
0.011163247,9.069287e-05,0.06128092,0,0,0
0.08333895,0.0012491497,0.28684947,0,0,0
0.0069483262,2.104251e-05,0.04145216,0,0,0
0.5273705,0.01520815,0.6916481,0,1,1
0.0024809632,3.3996753e-06,0.017361471,0,0,0
0.004733348,9.478887e-06,0.030060295,0,0,0
0.31949115,0.013168109,0.62648535,0,1,1
0.01698272,0.00012292845,0.08605178,0,0,0
0.09314708,0.002941671,0.3097592,0,0,0
0.03217126,0.0002801669,0.1422105,0,0,0
0.011947513,3.5570298e-05,0.06477027,0,0,0
0.13588876,0.0032002958,0.39742962,0,1,1
0.22191906,0.003960202,0.5293262,0,1,1
0.36539596,0.0094785895,0.6564598,0,1,1
0.012310879,0.00019631989,0.06636906,0,0,0
0.041971855,0.0006517822,0.17416096,0,0,0
0.23397759,0.011069318,0.54403794,0,1,1
0.085545026,0.0013139397,0.29210758,0,0,0
0.18538757,0.006598242,0.4794653,0,1,1
0.37554324,0.0066027157,0.6618401,1,1,0
0.05341479,0.0011711256,0.20844974,0,0,0
0.4735767,0.008977005,0.6917501,0,1,1
0.0045866533,1.9400428e-05,0.029273415,0,0,0
0.0074541955,3.462536e-05,0.043944307,0,0,0
0.1496318,0.00289841,0.42206988,0,1,1
0.18567298,0.003869852,0.47988757,0,1,1
0.13067776,0.005249303,0.38767308,1,0,1
0.047691092,0.0006740079,0.19165987,0,0,0
0.027390594,0.00041772277,0.12555118,0,0,0
0.04323688,0.0031157394,0.17809805,0,0,0
0.12187873,0.0032825447,0.3706516,0,0,0
0.20864157,0.0049317903,0.5121513,0,1,1
0.009369022,0.00015767566,0.053081572,0,0,0
0.18195139,0.0031452,0.4743396,0,1,1
0.15398066,0.0021708424,0.42955226,0,1,1
0.2623343,0.003657915,0.5754844,1,1,0
0.03115522,0.0018031574,0.13873519,0,0,0
0.035422515,0.00017887818,0.15311322,1,0,1
0.418929,0.005654201,0.6799439,0,1,1
0.1677627,0.002746718,0.45232087,0,1,1
0.0016966964,1.8761041e-06,0.0125186145,0,0,0
0.025787506,9.892867e-05,0.119779356,0,0,0
0.27324453,0.005533299,0.5864593,0,1,1
0.12981,0.004315051,0.38602537,0,0,0
0.18441023,0.001124677,0.47801542,1,1,0
0.071956,0.0009994528,0.25866935,1,0,1
0.08053732,0.0010879957,0.28007972,0,0,0
0.012350661,7.759777e-05,0.06654346,0,0,0
0.07177848,0.00061223266,0.25821522,0,0,0
0.045535933,0.00037247996,0.1851551,0,0,0
0.018817049,0.00013587037,0.093398884,0,0,0
0.064506225,0.00050856435,0.23919061,0,0,0
0.007879129,8.1873535e-05,0.046010874,0,0,0
0.64224714,0.009689905,0.6521143,0,1,1
0.008668965,3.245313e-05,0.04979157,0,0,0
0.43114278,0.008146774,0.6836344,0,1,1
0.22669436,0.0023361328,0.53525114,0,1,1
0.0072482442,2.5841491e-05,0.042933963,0,0,0
0.46550283,0.009987079,0.69076514,1,1,0
0.08457416,0.0009100173,0.2898013,0,0,0
0.0040742606,7.229211e-06,0.02648689,0,0,0
0.007667577,3.8531776e-05,0.044985015,0,0,0
0.10610825,0.00083529204,0.33830053,0,0,0
0.03336318,0.00035667152,0.14624521,0,0,0
0.065694325,0.0004975629,0.24235635,0,0,0
0.049639907,0.0007367023,0.19745359,0,0,0
0.059673358,0.0006936042,0.22606781,0,0,0
0.18834205,0.0045934804,0.48380995,1,1,0
0.082723826,0.0018223725,0.28537202,0,0,0
0.025201488,8.385173e-05,0.11764419,0,0,0
0.016169049,0.00013111653,0.08272942,0,0,0
0.0058131237,7.894895e-05,0.035720047,0,0,0
0.013745842,4.14911e-05,0.072579615,0,0,0
0.14122312,0.0024737467,0.40717763,0,1,1
0.3002175,0.002874452,0.61104846,0,1,1
0.28359902,0.005483947,0.59632045,0,1,1
0.007260569,2.1306865e-05,0.042994596,0,0,0
0.003966939,7.154085e-06,0.025895271,0,0,0
0.06430934,0.0002841793,0.23866378,0,0,0
0.0077998973,0.00011298111,0.045627356,0,0,0
0.0885082,0.0018147626,0.2990727,0,0,0
0.018490115,0.00023228637,0.09210329,0,0,0
0.2983631,0.0033446047,0.60947096,0,1,1
0.13742048,0.0018455725,0.40025312,0,1,1
0.015440535,7.411594e-05,0.079719454,0,0,0
0.044890374,0.0005074198,0.18318611,0,0,0
0.48688903,0.007606178,0.6928033,1,1,0
0.13437626,0.003153978,0.39462194,0,1,1
0.4257789,0.0050697364,0.6820888,0,1,1
0.03672018,0.00026194382,0.15737678,0,0,0
0.16208561,0.0022861885,0.44311216,0,1,1
0.15095589,0.0030532929,0.4243636,0,1,1
0.019066174,0.00011361075,0.09438222,0,0,0
0.0031977426,1.1278671e-05,0.021564635,0,0,0
0.0123774,8.0537044e-05,0.06666055,0,0,0
0.29993188,0.006343067,0.6108066,1,1,0
0.1796575,0.0025553526,0.47087377,0,1,1
0.61559457,0.012312918,0.66617966,1,1,0
0.04646625,0.0008623717,0.18797582,0,0,0
0.0032188175,2.043685e-05,0.021685606,0,0,0
0.015382328,0.00025942273,0.07947751,0,0,0
0.01915388,0.00033084353,0.09472766,0,0,0
0.1467186,0.0041038846,0.41697472,1,1,0
0.0072313105,2.6701331e-05,0.04285064,0,0,0
0.031054594,0.0007732045,0.13838917,0,0,0
0.23598996,0.012522028,0.54641336,0,1,1
0.118766986,0.0035831532,0.36446106,0,0,0
0.61619717,0.010434251,0.66589516,1,1,0
0.03402474,0.00042203465,0.14846553,1,0,1
0.0045173527,1.2921394e-05,0.028900092,0,0,0
0.22933716,0.005663537,0.5384742,0,1,1
0.068696655,0.0011309374,0.2502545,0,0,0
0.080168985,0.0018391625,0.2791819,1,0,1
0.027795164,0.00051393016,0.12699233,0,0,0
0.30589467,0.025293982,0.6157764,0,1,1
0.31095114,0.0057206326,0.6198596,0,1,1
0.39142117,0.009173336,0.6693796,1,1,0
0.018057369,0.00057585345,0.09037924,0,0,0
0.03958502,0.0008791693,0.16662304,0,0,0
0.030803708,0.00097421894,0.1375249,0,0,0
0.51853293,0.0104408,0.69246006,1,1,0
0.0491699,0.0010812329,0.19606377,0,0,0
0.07444477,0.0014856635,0.26498735,1,0,1
0.047920503,0.0014524101,0.19234619,0,0,0
0.16363391,0.0061101196,0.4456469,0,1,1
0.02443691,0.00025795496,0.11483736,0,0,0
0.014029376,6.8078756e-05,0.07378827,0,0,0
0.104415506,0.002597001,0.33467793,0,0,0
0.20029852,0.0032913417,0.500816,1,1,0
0.25531125,0.004871595,0.5680953,0,1,1
0.27059236,0.0071385647,0.58384705,0,1,1
0.23477888,0.0028826213,0.54498655,0,1,1
0.007318013,3.7588146e-05,0.0432769,0,0,0
0.100369655,0.0022019858,0.32589442,0,0,0
0.011102808,5.492916e-05,0.061009753,0,0,0
0.006013627,2.5896257e-05,0.03674756,0,0,0
0.5879079,0.00923146,0.677611,1,1,0
0.06312828,0.0005948822,0.23548973,0,0,0
0.15523653,0.009227296,0.43168586,0,1,1
0.013615694,6.2825195e-05,0.07202282,0,0,0
0.007272429,1.9590296e-05,0.043052915,0,0,0
0.0058897515,2.3757706e-05,0.036113568,0,0,0
0.1076756,0.0076974286,0.34162787,0,0,0
0.0074118157,2.5834455e-05,0.043736883,0,0,0
0.35134122,0.006429604,0.648273,0,1,1
0.059052568,0.0011559702,0.22435266,0,0,0
0.01945306,0.000100528385,0.09590281,0,0,0
0.004988543,1.10498895e-05,0.031418417,0,0,0
0.065606534,0.0006736029,0.2421232,0,0,0
0.027843464,0.002090109,0.127164,0,0,0
0.43698624,0.0036703392,0.68518454,1,1,0
0.3085796,0.004120379,0.61795944,0,1,1
0.008059472,2.1774462e-05,0.0468809,0,0,0
0.3783297,0.006840645,0.66324055,0,1,1
0.06606807,0.00065434986,0.24334738,0,0,0
0.21467105,0.010943017,0.52008003,1,1,0
0.45406604,0.0072731744,0.6889214,1,1,0
0.20995714,0.0082757315,0.51389986,0,1,1
0.17472649,0.007396354,0.46330205,0,1,1
0.0519523,0.0011220312,0.20422405,0,0,0
0.024198849,9.3569026e-05,0.113958456,0,0,0
0.048372187,0.0005147796,0.19369408,0,0,0
0.009321758,3.7115235e-05,0.05286115,0,0,0
0.03083277,0.0012204362,0.13762514,0,0,0
0.015952561,7.649192e-05,0.081838526,0,0,0
0.15230179,0.0023991012,0.42668107,0,1,1
0.06927664,0.0009361531,0.2517638,0,0,0
0.15130752,0.0014849559,0.42497045,0,1,1
0.024188703,0.00011215488,0.11392096,0,0,0
0.05122593,0.0015225479,0.2021092,0,0,0
0.04057518,0.00512422,0.16976784,0,0,0
0.116678245,0.0016770106,0.360254,0,0,0
0.11742189,0.0014327312,0.36175656,0,0,0
0.0010915524,1.7925803e-06,0.0085355,0,0,0
0.005061843,3.854799e-05,0.03180606,0,0,0
0.05283506,0.0005382602,0.20677976,0,0,0
0.34100044,0.0041360995,0.6416968,1,1,0
0.061176516,0.0007795683,0.23019257,0,0,0
0.5245571,0.010784086,0.6919406,1,1,0
0.018319435,9.318319e-05,0.09142454,0,0,0
0.0030397195,5.7493894e-06,0.020653278,0,0,0
0.02691135,0.00064450095,0.123836085,1,0,1
0.46494675,0.010950298,0.6906877,0,1,1
0.19107203,0.0021256607,0.4877737,0,1,1
0.12738907,0.0034659938,0.38139313,0,0,0
0.23000824,0.0019235478,0.5392863,1,1,0
0.16691509,0.002397797,0.4509608,1,1,0
0.06937504,0.0016504672,0.25201935,0,0,0
0.057860482,0.0005683136,0.22103953,0,0,0
0.020030838,0.000116491035,0.09815913,0,0,0
0.012065697,9.264661e-05,0.0652915,0,0,0
0.26481628,0.0042271856,0.5780346,1,1,0
0.15306741,0.0030648997,0.42799312,0,1,1
0.60601556,0.0101639815,0.67049706,1,1,0
0.14660943,0.0018194157,0.4167824,0,1,1
0.1301604,0.0021622085,0.3866915,0,0,0
0.044689387,0.0003979389,0.18257111,0,0,0
0.022800487,0.000858304,0.1087466,0,0,0
0.01481514,0.0002272197,0.077107795,0,0,0
0.7479954,0.0067100977,0.56452674,1,1,0
0.016581342,0.000102426326,0.084417954,0,0,0
0.04468714,0.0004110419,0.1825642,0,0,0
0.32548696,0.0063647293,0.6309364,0,1,1
0.0023078998,4.8988363e-06,0.01631745,0,0,0
0.3619705,0.0040853717,0.6545436,0,1,1
0.1647898,0.0027251896,0.4475278,0,1,1
0.21351175,0.0020252513,0.51857245,1,1,0
0.0632248,0.0019737752,0.23574997,0,0,0
0.12542975,0.0014610081,0.3776056,0,0,0
0.25953904,0.0044562705,0.5725742,1,1,0
0.18802221,0.0030476365,0.48334238,0,1,1
0.004372334,8.825584e-06,0.02811531,0,0,0
0.36907864,0.007417724,0.6584635,0,1,1
0.019417806,0.0009278854,0.0957646,0,0,0
0.05102965,0.004578138,0.20153587,0,0,0
0.04270283,0.00059401634,0.17644078,0,0,0
0.23312603,0.0044984813,0.54302603,0,1,1
0.018962445,9.327342e-05,0.09397319,0,0,0
0.11762974,0.015089124,0.3621757,0,0,0
0.06326633,0.0012581773,0.23586194,0,0,0
0.012862251,5.6996054e-05,0.06877446,0,0,0
0.011488263,8.574562e-05,0.06273353,0,0,0
0.0587185,0.0039061236,0.22342679,0,0,0
0.13729283,0.006195481,0.40001863,0,1,1
0.0037940908,5.351303e-06,0.024936307,0,0,0
0.16140813,0.0018996475,0.44199753,0,1,1
0.03718024,0.0022629378,0.15887687,0,0,0
0.10503683,0.0022786232,0.33601114,0,0,0
0.07774375,0.0008789264,0.27322397,1,0,1
