prob_mortality1d,true_label,pred_label,error_label
0.00094785786,0,0,0
0.0012719162,0,0,0
0.00029543895,0,0,0
3.9722214e-05,0,0,0
0.00077784393,0,0,0
0.015880318,0,1,1
0.0015788542,0,0,0
1.193821e-05,0,0,0
0.0045057847,0,1,1
1.323222e-06,0,0,0
0.0005999262,0,0,0
0.0002367508,0,0,0
0.0031191157,0,0,0
0.00029826173,0,0,0
0.0032687634,0,0,0
0.0060675326,0,1,1
0.0028774762,0,0,0
0.00023484994,0,0,0
0.0005173213,0,0,0
2.8133634e-05,0,0,0
0.0006791839,0,0,0
0.006123152,0,1,1
0.044939175,0,1,1
0.00048467162,0,0,0
0.00037878106,0,0,0
0.0008777459,0,0,0
0.003100071,0,0,0
0.0005326764,0,0,0
0.0005448104,0,0,0
0.6897729,1,1,0
0.0010049414,0,0,0
1.8145663e-05,0,0,0
0.0019670238,0,0,0
0.0009845548,0,0,0
0.005238705,0,1,1
1.7960056e-05,0,0,0
0.00028963297,0,0,0
7.6207274e-05,0,0,0
0.00020242743,0,0,0
3.1200187e-05,0,0,0
0.000148418,0,0,0
0.00042430678,0,0,0
0.0012661266,0,0,0
8.902123e-05,0,0,0
0.0014219033,0,0,0
0.0072379224,0,1,1
0.0045795664,0,1,1
1.5802336e-05,0,0,0
0.026746364,0,1,1
0.004282171,0,1,1
0.005756804,0,1,1
0.00048285248,0,0,0
0.0076980535,0,1,1
4.144568e-05,0,0,0
9.572359e-05,0,0,0
0.008055141,0,1,1
0.0035946048,0,0,0
0.0003082543,0,0,0
0.021085905,0,1,1
0.0018917711,0,0,0
0.0014324534,0,0,0
0.00012360231,0,0,0
0.00022449747,0,0,0
0.00055027666,0,0,0
0.0029961886,0,0,0
0.000109636254,0,0,0
0.0003154411,0,0,0
0.0001624945,0,0,0
0.00034917588,0,0,0
0.004846932,0,1,1
3.8000595e-05,0,0,0
0.00023241964,0,0,0
0.0005892776,0,0,0
0.010241499,0,1,1
8.885593e-05,0,0,0
0.0068670483,0,1,1
9.0093934e-05,0,0,0
0.00046461725,0,0,0
0.06678336,0,1,1
0.0002031558,0,0,0
0.0012638248,0,0,0
4.254591e-05,0,0,0
0.0003473001,0,0,0
0.0011495261,0,0,0
0.00014611398,0,0,0
0.0004509423,0,0,0
0.0032026144,0,0,0
0.00031362122,0,0,0
1.2063427e-05,0,0,0
0.0036384338,0,0,0
0.018034352,1,1,0
0.00064204604,0,0,0
3.77867e-05,0,0,0
0.00023601697,0,0,0
0.025660291,0,1,1
0.00064546586,0,0,0
0.0023912725,0,0,0
6.6678615e-05,0,0,0
7.3713476e-05,0,0,0
0.00024368084,0,0,0
0.00030012237,0,0,0
0.0007967398,0,0,0
4.869907e-05,0,0,0
0.004240874,0,1,1
0.005602803,0,1,1
0.00059061893,0,0,0
3.6267597e-06,0,0,0
5.0567698e-05,0,0,0
0.0008802296,0,0,0
0.0012978461,0,0,0
9.864244e-05,0,0,0
1.4364464e-05,0,0,0
1.1452493e-05,0,0,0
0.00025543297,0,0,0
0.0050946916,0,1,1
0.00020545462,0,0,0
0.0005252235,0,0,0
0.000104837876,0,0,0
0.034822132,0,1,1
0.0004943975,0,0,0
0.00020115678,0,0,0
2.3926475e-05,0,0,0
0.0005251121,0,0,0
0.027359944,0,1,1
1.3137426e-06,0,0,0
0.0012468006,0,0,0
0.0013109978,0,0,0
0.0006567123,0,0,0
0.00018471568,0,0,0
0.00078739726,0,0,0
9.824516e-05,0,0,0
0.005448357,0,1,1
0.0006715725,0,0,0
2.64815e-05,0,0,0
9.319466e-06,0,0,0
0.0028723394,0,0,0
0.0001662314,0,0,0
0.00011759816,0,0,0
0.0025249417,0,0,0
0.0015114242,0,0,0
0.21582413,0,1,1
0.001317353,0,0,0
0.007826838,0,1,1
0.0006292843,0,0,0
1.0120528e-05,0,0,0
4.4440744e-06,0,0,0
0.0004410868,0,0,0
0.03317343,0,1,1
0.0011560143,0,0,0
0.019174613,0,1,1
0.002092043,0,0,0
0.00019994445,0,0,0
1.4866633e-06,0,0,0
0.014551646,0,1,1
0.0034986422,0,0,0
0.00038135351,0,0,0
0.012257556,0,1,1
0.00037843347,0,0,0
0.0038762211,0,0,0
0.0001535564,0,0,0
0.0017271996,0,0,0
0.00023745319,0,0,0
1.0623968e-06,0,0,0
0.0008848676,0,0,0
0.0022510022,0,0,0
0.0012420713,0,0,0
0.025569426,0,1,1
0.0001739998,0,0,0
0.01836427,0,1,1
0.00011304794,0,0,0
8.270487e-05,0,0,0
0.0019505696,0,0,0
0.0003314846,0,0,0
0.000102267964,0,0,0
0.00047399502,0,0,0
0.0003385499,0,0,0
0.0020902436,0,0,0
0.00012637042,0,0,0
0.00022018189,0,0,0
0.002072619,0,0,0
0.029552873,0,1,1
0.018333623,0,1,1
0.0008322567,0,0,0
0.0010190362,0,0,0
2.1357107e-05,0,0,0
9.2403236e-05,0,0,0
0.0015260733,0,0,0
0.05836383,0,1,1
1.5334194e-18,0,0,0
0.00028404442,0,0,0
0.021073138,0,1,1
0.0006308865,0,0,0
0.0046267724,0,1,1
0.00077680324,0,0,0
0.00020625997,0,0,0
0.0004711964,0,0,0
0.0015707735,0,0,0
0.0008703492,0,0,0
0.00011405385,0,0,0
0.00017568811,0,0,0
0.0006261124,0,0,0
0.0010906798,0,0,0
0.00090924226,0,0,0
0.0006715053,0,0,0
0.0044397046,0,1,1
0.00031489844,0,0,0
0.00030772193,0,0,0
0.0032701243,0,0,0
0.001314347,0,0,0
0.039916944,0,1,1
0.00072334934,0,0,0
8.65399e-05,0,0,0
0.0003283998,0,0,0
8.0512684e-05,0,0,0
0.00085581053,0,0,0
0.00021922874,0,0,0
6.557266e-05,0,0,0
0.00018233061,0,0,0
0.00010641324,0,0,0
0.00027790057,0,0,0
0.05161452,0,1,1
7.1518785e-05,0,0,0
0.0010722032,0,0,0
0.0014133333,0,0,0
0.016069895,0,1,1
0.00023005025,0,0,0
0.0013828691,0,0,0
0.0005105058,0,0,0
0.02310763,0,1,1
0.00018076005,0,0,0
0.8549766,1,1,0
0.00091559935,0,0,0
0.0005179474,0,0,0
4.7621754e-05,0,0,0
0.0002028668,0,0,0
0.0005234792,0,0,0
0.004797252,0,1,1
7.849943e-07,0,0,0
3.8258146e-05,0,0,0
0.00062378176,0,0,0
0.08266686,0,1,1
1.0795495e-05,0,0,0
0.00059588824,0,0,0
0.00018430507,0,0,0
0.00079567987,0,0,0
7.9924204e-05,0,0,0
0.0034953405,0,0,0
0.005595911,0,1,1
0.00027690694,0,0,0
0.0007562404,0,0,0
0.00022790811,0,0,0
0.00080507266,0,0,0
0.0004950792,0,0,0
0.0002018679,0,0,0
0.00076143944,0,0,0
0.00013867792,0,0,0
7.198907e-05,0,0,0
0.20147754,0,1,1
0.0004201997,0,0,0
0.0004834097,0,0,0
3.436002e-05,0,0,0
0.00057756226,0,0,0
0.00031469288,0,0,0
0.0005365504,0,0,0
0.0103835855,0,1,1
0.010739271,0,1,1
0.0031398465,0,0,0
0.000333954,0,0,0
0.03573094,0,1,1
0.083405405,0,1,1
0.00027082366,0,0,0
0.016000038,0,1,1
0.00025820278,0,0,0
0.003552099,0,0,0
0.00010141888,0,0,0
0.014465767,0,1,1
1.99569e-05,0,0,0
0.0037809089,0,0,0
0.00068406964,0,0,0
1.4677714e-05,0,0,0
0.00037705406,0,0,0
0.000110705194,0,0,0
3.3928874e-05,0,0,0
0.00067777367,0,0,0
0.00028968128,0,0,0
0.031172032,0,1,1
0.015935035,0,1,1
0.0020241009,0,0,0
0.00091289467,0,0,0
0.0008273303,0,0,0
0.00013162827,0,0,0
0.0005450104,0,0,0
4.2603973e-05,0,0,0
0.0007852161,0,0,0
5.9598453e-05,0,0,0
0.0006443083,0,0,0
0.0028118547,0,0,0
0.00019904776,0,0,0
0.001947163,0,0,0
7.170098e-05,0,0,0
0.0013857154,0,0,0
0.0035662737,0,0,0
0.0003264171,0,0,0
3.9061902e-05,0,0,0
0.0004956151,0,0,0
0.0022164846,0,0,0
0.0058573005,0,1,1
0.002383358,0,0,0
0.00038731843,0,0,0
0.00024436627,0,0,0
6.574172e-05,0,0,0
0.00045496103,0,0,0
7.303561e-05,0,0,0
0.0016834906,0,0,0
0.0029614274,0,0,0
0.00017375393,0,0,0
0.00011989216,0,0,0
0.00014982469,0,0,0
0.0013613752,0,0,0
0.0009660012,0,0,0
0.00025214007,0,0,0
2.4815665e-06,0,0,0
0.00028697582,0,0,0
0.00023161463,0,0,0
0.009584243,0,1,1
0.024873437,0,1,1
0.0022085684,0,0,0
0.027121304,0,1,1
0.028107692,1,1,0
0.033645637,0,1,1
0.00026536157,0,0,0
5.4003845e-06,0,0,0
0.00018868335,0,0,0
0.00014112565,0,0,0
0.0011384857,0,0,0
0.0002744659,0,0,0
0.00026173674,0,0,0
0.0028327007,0,0,0
0.00033003598,0,0,0
0.0009922046,0,0,0
0.00048780505,0,0,0
0.00034022087,0,0,0
0.00035176458,0,0,0
0.0010286004,0,0,0
3.3034583e-05,0,0,0
5.6302515e-06,0,0,0
0.014992043,0,1,1
0.002233256,0,0,0
0.001341618,0,0,0
0.0020174887,0,0,0
0.00047443737,0,0,0
0.0006928645,0,0,0
7.320561e-05,0,0,0
9.0683585e-07,0,0,0
0.02479707,0,1,1
0.0007222383,0,0,0
0.0015280923,0,0,0
0.00036918957,0,0,0
0.0033308752,0,0,0
0.00027006146,0,0,0
2.910436e-05,0,0,0
0.00056005566,0,0,0
0.0004448517,0,0,0
0.0016680793,0,0,0
0.00016878628,0,0,0
0.00050432514,0,0,0
3.127046e-08,0,0,0
0.004638135,0,1,1
0.00021369124,0,0,0
0.0015053119,0,0,0
0.004781181,0,1,1
0.0070603914,0,1,1
0.0039206645,0,0,0
0.0018418413,0,0,0
0.008082383,0,1,1
4.5079018e-05,0,0,0
7.83335e-06,0,0,0
0.008146264,0,1,1
0.00061211194,0,0,0
0.00032025427,0,0,0
4.6657173e-05,0,0,0
6.6024055e-05,0,0,0
0.0019812644,0,0,0
0.0061037354,0,1,1
2.6702532e-05,0,0,0
0.0005635542,0,0,0
0.00015088632,0,0,0
0.0030892882,0,0,0
0.0006006666,0,0,0
0.014019721,0,1,1
0.0008184193,0,0,0
0.0008170892,0,0,0
0.00033608096,0,0,0
0.003710673,0,0,0
0.00021526527,0,0,0
0.005403293,0,1,1
0.06983145,0,1,1
0.001829838,0,0,0
0.00016702042,0,0,0
0.00018010664,0,0,0
4.847874e-05,0,0,0
0.0001502612,0,0,0
2.466401e-05,0,0,0
7.555618e-05,0,0,0
0.00016870874,0,0,0
0.012414925,0,1,1
0.00018823323,0,0,0
8.1735794e-05,0,0,0
0.002470299,0,0,0
0.559958,1,1,0
0.0061780494,0,1,1
0.0027860221,0,0,0
0.0013610512,0,0,0
0.007817796,0,1,1
0.00035952716,0,0,0
0.014048441,0,1,1
0.0009792186,0,0,0
0.0008108215,0,0,0
0.0003705584,0,0,0
0.006515184,0,1,1
0.0010611664,0,0,0
3.709391e-05,0,0,0
0.00043467607,0,0,0
0.0008527706,0,0,0
2.4643577e-05,0,0,0
0.00073411904,0,0,0
0.00064379454,0,0,0
0.0030387482,0,0,0
0.005415505,0,1,1
0.0011065513,0,0,0
0.00014946496,0,0,0
0.00076822675,0,0,0
0.0070420755,0,1,1
0.0003864797,0,0,0
0.0012427979,0,0,0
0.00014834965,0,0,0
0.0005508712,0,0,0
0.0009733615,0,0,0
0.0005086273,0,0,0
0.005301374,0,1,1
0.0006900464,0,0,0
5.543429e-05,0,0,0
0.00057134836,0,0,0
0.0013271385,0,0,0
0.00019345614,0,0,0
0.008975452,0,1,1
0.01479303,0,1,1
0.002481206,0,0,0
0.029426942,0,1,1
6.3080384e-05,0,0,0
9.4737756e-05,0,0,0
0.0008739716,0,0,0
0.021674056,0,1,1
0.0031841511,0,0,0
0.00069336017,0,0,0
0.0019312651,0,0,0
0.00068145967,0,0,0
4.7352404e-07,0,0,0
1.9567678e-05,0,0,0
0.010882118,0,1,1
0.00014304841,0,0,0
0.0001569213,0,0,0
1.9104196e-05,0,0,0
0.00012653126,0,0,0
0.004867092,0,1,1
0.0008366147,0,0,0
0.0043960665,0,1,1
0.007314873,0,1,1
0.009143458,0,1,1
1.3234809e-05,0,0,0
0.0006666067,0,0,0
0.00027433824,0,0,0
0.003015266,0,0,0
0.00022726796,0,0,0
0.0014888572,0,0,0
0.008494535,0,1,1
0.012134097,0,1,1
0.0013442189,0,0,0
0.0006830352,0,0,0
8.779372e-08,0,0,0
0.00065296306,0,0,0
0.13332337,0,1,1
0.004293833,0,1,1
0.0011730604,0,0,0
0.00022986761,0,0,0
5.322414e-05,0,0,0
8.433675e-06,0,0,0
1.4696355e-21,0,0,0
0.011103772,0,1,1
0.00068826985,0,0,0
0.00021370001,0,0,0
5.1264633e-06,0,0,0
0.00056144287,0,0,0
7.433438e-05,0,0,0
0.008903444,0,1,1
1.026879e-05,0,0,0
0.015772114,0,1,1
0.000637697,0,0,0
8.411579e-05,0,0,0
0.0030979586,0,0,0
0.00016313989,0,0,0
0.0010207371,0,0,0
0.00081546,0,0,0
0.080193006,1,1,0
6.313798e-05,0,0,0
0.00012175997,0,0,0
0.009501339,0,1,1
0.00031973718,0,0,0
0.00033671403,0,0,0
3.7194437e-05,0,0,0
0.00029695878,0,0,0
0.0003894425,0,0,0
0.0026509974,0,0,0
0.0037024603,0,0,0
0.00013959121,0,0,0
0.0001601454,0,0,0
0.21630584,0,1,1
0.001544194,0,0,0
0.00014405257,0,0,0
0.00017875776,0,0,0
4.4318203e-05,0,0,0
1.2663255e-05,0,0,0
0.0008123663,0,0,0
5.5079613e-07,0,0,0
0.00022109064,0,0,0
0.00095183705,0,0,0
0.0021368635,0,0,0
0.0002541421,0,0,0
0.00015615618,0,0,0
0.022363268,0,1,1
0.037624612,0,1,1
0.0010555736,0,0,0
0.012003363,0,1,1
0.00025166429,0,0,0
0.010856489,0,1,1
0.010152915,0,1,1
0.0003993669,0,0,0
0.0010939529,0,0,0
0.001077151,0,0,0
0.009698968,0,1,1
0.5236434,0,1,1
0.00036064675,0,0,0
0.0058280462,0,1,1
0.00019645745,0,0,0
0.027601166,0,1,1
4.960899e-06,0,0,0
0.00025001244,0,0,0
0.0040486003,0,1,1
0.00027188644,0,0,0
0.00080072356,0,0,0
2.9302091e-05,0,0,0
2.402367e-05,0,0,0
2.1283668e-05,0,0,0
0.00037385727,0,0,0
0.0001180416,0,0,0
0.022094876,0,1,1
0.0023346716,0,0,0
0.00011509328,0,0,0
0.0033036324,0,0,0
0.00036111588,0,0,0
2.947864e-05,0,0,0
4.4904053e-05,0,0,0
2.149007e-05,0,0,0
0.0007440697,0,0,0
9.871485e-06,0,0,0
4.9344566e-05,0,0,0
0.00030121536,0,0,0
0.0011929406,0,0,0
0.01485736,0,1,1
7.798131e-08,0,0,0
0.000323958,0,0,0
0.0002575488,0,0,0
0.00084031106,0,0,0
0.0006539648,0,0,0
0.0051162015,0,1,1
0.00039307761,0,0,0
5.7638128e-05,0,0,0
0.00027754655,0,0,0
5.7076517e-07,0,0,0
0.00019503821,0,0,0
0.0008194147,0,0,0
0.00032340502,0,0,0
0.001211258,0,0,0
0.000192816,0,0,0
3.6972856e-06,0,0,0
0.0013410687,0,0,0
0.00053999276,0,0,0
0.00064685737,0,0,0
4.280172e-05,0,0,0
0.14816882,0,1,1
0.00017616703,0,0,0
0.0004114366,0,0,0
4.4415134e-05,0,0,0
4.677679e-05,0,0,0
0.0034994953,0,0,0
0.0026357335,0,0,0
0.0005343864,0,0,0
0.05934654,0,1,1
0.0005269186,0,0,0
0.0006934535,0,0,0
0.00046850403,0,0,0
0.000529032,0,0,0
0.0075008306,0,1,1
0.004608065,0,1,1
0.00046896533,0,0,0
0.020868285,0,1,1
0.0015894611,0,0,0
0.0008049565,0,0,0
4.9791543e-05,0,0,0
3.9564795e-05,0,0,0
0.00015450061,0,0,0
0.004309754,0,1,1
0.000979299,0,0,0
0.00017646055,0,0,0
0.0009734877,0,0,0
0.00022068083,0,0,0
0.015114025,0,1,1
0.00016316494,0,0,0
0.010763908,0,1,1
0.0002482062,0,0,0
0.0002181289,0,0,0
0.0032433711,0,0,0
0.0003332111,0,0,0
0.0016575394,0,0,0
5.0384973e-05,0,0,0
9.155439e-05,0,0,0
0.00012458659,0,0,0
0.0020179409,0,0,0
0.015757486,0,1,1
0.00096651015,0,0,0
0.0007571139,0,0,0
0.0032676265,0,0,0
0.00025171012,0,0,0
0.00012260712,0,0,0
0.0053297556,0,1,1
0.0029270435,0,0,0
0.0010031469,0,0,0
0.0010908492,0,0,0
0.0026943625,0,0,0
0.00021489103,0,0,0
0.00072881504,0,0,0
0.0054209833,0,1,1
0.0012724978,0,0,0
0.008786303,0,1,1
0.6835164,1,1,0
0.0038867819,0,0,0
0.0021404456,0,0,0
0.0028807973,0,0,0
0.0011428267,0,0,0
0.0018539805,0,0,0
0.00047063056,0,0,0
0.004370089,0,1,1
0.0027812703,0,0,0
0.012386812,0,1,1
0.00028956198,0,0,0
0.00017474251,0,0,0
2.5258976e-05,0,0,0
0.00059213233,0,0,0
1.2303417e-05,0,0,0
0.11470673,1,1,0
0.00013532296,0,0,0
0.00014632352,0,0,0
0.00018115655,0,0,0
0.00168507,0,0,0
0.016250165,0,1,1
0.00095456396,0,0,0
0.033911645,0,1,1
0.04510888,0,1,1
0.00019425112,0,0,0
0.00054538244,0,0,0
0.00019696141,0,0,0
0.0003771463,0,0,0
0.00065740925,0,0,0
0.0010884533,0,0,0
0.005138677,0,1,1
0.00017056186,0,0,0
0.00034267202,0,0,0
4.482272e-05,0,0,0
6.124038e-05,0,0,0
0.00012131483,0,0,0
0.0030634268,0,0,0
0.00022873729,0,0,0
0.0022526563,0,0,0
4.2442578e-05,0,0,0
0.006324021,0,1,1
1.1227986e-05,0,0,0
0.015901586,0,1,1
0.00019673636,0,0,0
0.041476667,0,1,1
0.0003125908,0,0,0
0.00044504527,0,0,0
0.013411512,0,1,1
0.00036025658,0,0,0
0.00012941186,0,0,0
3.14823e-05,0,0,0
0.00012061283,0,0,0
0.003800535,1,0,1
0.0004725199,0,0,0
0.00044218515,0,0,0
0.00034531543,0,0,0
0.00010176434,0,0,0
0.00035044312,0,0,0
0.0029406797,0,0,0
0.04416795,0,1,1
0.0044387374,0,1,1
0.035750553,0,1,1
0.0039050903,0,0,0
0.00075706566,0,0,0
9.719285e-05,0,0,0
0.017975746,0,1,1
0.00016365934,0,0,0
4.316897e-05,0,0,0
4.443763e-05,0,0,0
1.3704405e-07,0,0,0
0.0010439104,0,0,0
4.0063437e-06,0,0,0
0.0001977118,0,0,0
0.0018222835,0,0,0
0.0015949187,0,0,0
0.0022116727,0,0,0
0.023074301,0,1,1
1.9046856e-05,0,0,0
0.00021105605,0,0,0
0.00064628856,0,0,0
0.006672881,0,1,1
0.00048155704,0,0,0
0.0001304659,0,0,0
2.2831437e-05,0,0,0
0.0021239168,0,0,0
6.044232e-08,0,0,0
0.00055150327,0,0,0
2.4471485e-06,0,0,0
0.0144251855,0,1,1
0.018046878,0,1,1
0.0037937043,0,0,0
0.00023267376,0,0,0
0.00019875268,0,0,0
5.899342e-05,0,0,0
0.00012669257,0,0,0
0.0013223429,0,0,0
0.0006333074,0,0,0
0.00021138834,0,0,0
0.0091503635,0,1,1
1.186696e-05,0,0,0
0.4953761,0,1,1
0.013752238,0,1,1
0.0003789017,0,0,0
0.050924405,0,1,1
9.742985e-05,0,0,0
0.00042885283,0,0,0
5.9419955e-07,0,0,0
0.00094045576,0,0,0
0.0017133876,0,0,0
0.00017671548,0,0,0
0.010025722,0,1,1
9.9270044e-05,0,0,0
0.00011035023,0,0,0
0.02544624,0,1,1
9.957754e-07,0,0,0
4.493047e-06,0,0,0
0.00015060288,0,0,0
0.000724969,0,0,0
0.008171681,0,1,1
0.00014867877,0,0,0
0.0010051817,0,0,0
0.9009552,0,1,1
0.0011394895,0,0,0
0.0019598652,0,0,0
0.00019374059,0,0,0
0.11938478,0,1,1
3.3550623e-05,0,0,0
0.021253526,0,1,1
0.00049434754,0,0,0
0.0005050145,0,0,0
0.001318162,0,0,0
0.003327238,0,0,0
0.0004881935,0,0,0
6.1338073e-07,0,0,0
0.00011602828,0,0,0
0.009103093,0,1,1
0.0006470753,0,0,0
0.00079778786,0,0,0
0.016709898,0,1,1
6.596515e-05,0,0,0
0.00021827222,0,0,0
0.010122062,0,1,1
0.00024368084,0,0,0
0.00021024523,0,0,0
0.00045580312,0,0,0
0.00048380872,0,0,0
0.0061621084,0,1,1
0.004677982,0,1,1
0.060053993,0,1,1
3.3068582e-06,0,0,0
0.069024,0,1,1
7.740757e-05,0,0,0
0.00037473327,0,0,0
0.0006839243,0,0,0
0.008521832,0,1,1
0.0050431597,0,1,1
0.003439212,0,0,0
6.022583e-05,0,0,0
0.00016079983,0,0,0
0.0003023337,0,0,0
0.0067752292,0,1,1
0.000104160776,0,0,0
0.00016014371,0,0,0
0.00016180356,0,0,0
5.4718585e-05,0,0,0
0.012415071,0,1,1
0.0032326966,0,0,0
0.0010130815,0,0,0
0.00021752638,0,0,0
0.00021641319,0,0,0
0.00086577225,0,0,0
0.00010912789,0,0,0
0.0036327166,0,0,0
0.0009676056,0,0,0
0.0043995404,0,1,1
5.678334e-05,0,0,0
0.007917967,0,1,1
3.7076898e-05,0,0,0
0.00058677717,0,0,0
0.0008390709,0,0,0
0.0003767248,0,0,0
0.00022680797,0,0,0
7.142855e-05,0,0,0
0.00031433336,0,0,0
0.00076385366,0,0,0
0.00038363782,0,0,0
0.00036780935,0,0,0
0.0007547123,0,0,0
8.95456e-05,0,0,0
0.0010006932,0,0,0
0.024495106,0,1,1
0.0036750308,0,0,0
8.645322e-05,0,0,0
0.00016201414,0,0,0
0.001715708,0,0,0
0.0030965335,0,0,0
0.00032560216,0,0,0
0.00086156285,0,0,0
0.00018760841,0,0,0
0.00010499916,0,0,0
0.08478099,0,1,1
0.0005848015,0,0,0
0.0026652631,0,0,0
0.0009217071,0,0,0
0.010005651,0,1,1
0.00025016195,0,0,0
0.001412606,0,0,0
0.0014424757,0,0,0
4.9420854e-05,0,0,0
4.4009535e-06,0,0,0
0.0008424709,0,0,0
0.026454886,0,1,1
5.533341e-05,0,0,0
0.0002722628,0,0,0
2.560558e-05,0,0,0
0.00015728113,0,0,0
4.3709355e-05,0,0,0
0.00076078955,0,0,0
0.00019255588,0,0,0
0.00017510694,0,0,0
0.0013441503,0,0,0
0.00038248784,0,0,0
0.033094164,0,1,1
0.0010293679,0,0,0
0.014091622,0,1,1
0.00016203948,0,0,0
0.0016483315,0,0,0
7.9228426e-05,0,0,0
0.00021786368,0,0,0
0.00039766356,0,0,0
0.00058761163,0,0,0
0.004154547,0,1,1
0.00015551617,0,0,0
0.00015806411,0,0,0
9.449487e-05,0,0,0
0.00015184541,0,0,0
0.0009876912,0,0,0
0.00034036182,0,0,0
0.0023434388,0,0,0
0.00056481117,0,0,0
1.0179177e-06,0,0,0
1.7562383e-05,0,0,0
0.035447616,0,1,1
0.6796577,1,1,0
6.373153e-07,0,0,0
0.0001622547,0,0,0
9.65201e-05,0,0,0
0.014485562,0,1,1
0.010921844,0,1,1
5.790626e-05,0,0,0
0.0004703348,0,0,0
0.00081701676,0,0,0
0.0075127454,0,1,1
0.0005888658,0,0,0
7.7479535e-06,0,0,0
0.0003287851,0,0,0
0.004514029,0,1,1
0.004815878,0,1,1
0.00037935202,0,0,0
0.0033241604,0,0,0
2.3613136e-05,0,0,0
0.0012883174,0,0,0
0.0009528911,0,0,0
0.0004662544,0,0,0
0.00036376587,0,0,0
0.0015062649,0,0,0
0.00020388486,0,0,0
0.00045989122,0,0,0
0.00044170953,0,0,0
3.62794e-05,0,0,0
0.0038362904,0,0,0
0.0016633304,0,0,0
0.023649951,0,1,1
9.113594e-05,0,0,0
0.020979367,0,1,1
0.0003421551,0,0,0
0.19546905,0,1,1
8.773009e-05,0,0,0
0.0041061444,0,1,1
0.00018944933,0,0,0
0.0025419488,0,0,0
0.00077112275,0,0,0
0.0002572423,0,0,0
4.1562285e-05,0,0,0
0.00055662554,0,0,0
2.5764864e-05,0,0,0
0.0031247134,0,0,0
0.0017225787,0,0,0
0.0029056876,0,0,0
0.0031597142,0,0,0
6.0431783e-05,0,0,0
0.0014850023,0,0,0
0.00066935556,0,0,0
0.0011882603,0,0,0
0.012643699,0,1,1
0.031555668,0,1,1
0.00024274354,0,0,0
7.052222e-05,0,0,0
0.0060868156,0,1,1
0.0065243533,0,1,1
0.0018013411,0,0,0
0.107805975,0,1,1
0.00069638825,0,0,0
0.001539136,0,0,0
0.00051658537,0,0,0
0.016631886,0,1,1
1.7243705e-05,0,0,0
0.0019550705,0,0,0
0.0013850847,0,0,0
0.00329838,0,0,0
0.0005308161,0,0,0
0.005751904,0,1,1
9.5033814e-05,0,0,0
0.0011654177,0,0,0
0.10104045,1,1,0
0.00012204733,0,0,0
0.0017490326,0,0,0
0.008021174,0,1,1
2.4967825e-05,0,0,0
0.00046848168,0,0,0
0.00022480097,0,0,0
0.006460388,0,1,1
0.00013023471,0,0,0
0.00034535048,0,0,0
6.3669713e-06,0,0,0
0.0042025554,0,1,1
0.0012526332,0,0,0
0.001644989,0,0,0
0.015911656,0,1,1
0.0005771729,0,0,0
0.0002299634,0,0,0
0.0011213751,0,0,0
0.6348093,0,1,1
8.8514615e-05,0,0,0
2.5858257e-05,0,0,0
7.883157e-05,0,0,0
0.0062290034,0,1,1
0.0022270575,0,0,0
0.00020701456,0,0,0
0.0011690987,0,0,0
0.00014334692,0,0,0
0.00030095302,0,0,0
0.00042825885,0,0,0
3.4600613e-05,0,0,0
0.00072543,0,0,0
0.00053491,0,0,0
0.00071474764,0,0,0
0.00012151048,0,0,0
0.00047819788,0,0,0
0.00046210553,0,0,0
2.5516578e-05,0,0,0
3.0019673e-05,0,0,0
0.0011286195,0,0,0
0.0053432607,0,1,1
0.001105634,0,0,0
0.001558646,0,0,0
0.00010826841,0,0,0
0.0127169285,0,1,1
0.0004078905,0,0,0
0.0766642,0,1,1
4.8254533e-05,0,0,0
0.0017322585,0,0,0
0.00022314322,0,0,0
0.0037117747,0,0,0
0.00016366043,0,0,0
0.0013589017,0,0,0
7.84851e-05,0,0,0
0.0011768691,0,0,0
0.0010951177,0,0,0
0.00028951644,0,0,0
0.011774019,0,1,1
0.007917589,0,1,1
0.00010858004,0,0,0
0.00092126813,0,0,0
0.0007218788,0,0,0
0.00033035202,0,0,0
0.00040148754,0,0,0
0.0007631923,0,0,0
0.0018706725,0,0,0
0.0004731236,0,0,0
0.00018134683,0,0,0
0.0004544604,0,0,0
0.00045190475,0,0,0
0.0007009903,0,0,0
8.310283e-06,0,0,0
0.00019482187,0,0,0
0.00017784974,0,0,0
4.1796273e-05,0,0,0
0.046460092,0,1,1
0.0026887895,0,0,0
0.0018341603,0,0,0
0.0036462366,0,0,0
0.0015347471,0,0,0
2.5665619e-05,0,0,0
0.00034526322,0,0,0
0.034174856,0,1,1
0.0040992927,0,1,1
0.017316414,0,1,1
8.6252214e-05,0,0,0
0.0018484242,0,0,0
0.00042452506,0,0,0
0.015854592,0,1,1
1.1383793e-05,0,0,0
0.0003344571,0,0,0
0.0019210149,0,0,0
0.0016101681,0,0,0
0.00023708421,0,0,0
0.00041028357,0,0,0
0.00013821282,0,0,0
0.0037546041,0,0,0
0.00047188613,0,0,0
0.0005004525,0,0,0
0.0010600671,0,0,0
1.3305932e-06,0,0,0
0.65867853,0,1,1
0.0027661591,0,0,0
0.00020760696,0,0,0
0.0007128402,0,0,0
0.00025117435,0,0,0
0.00034915123,0,0,0
0.00045182245,0,0,0
0.00019703429,0,0,0
6.963809e-05,0,0,0
1.1003397e-05,0,0,0
