prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
8.49762e-05,4.3659703e-09,0.0008814863,0.00016662173,0,0,0
0.00044531655,2.043433e-07,0.0038815923,0.0011926928,0,0,0
0.0008222063,1.0759578e-06,0.0066624065,0.0028302968,0,0,0
0.00069033477,2.2455185e-07,0.0057145893,0.0013671461,0,0,0
0.00077751087,3.3340575e-07,0.006343702,0.0013883399,0,0,0
1.0242662e-05,4.9954214e-11,0.00012792926,1.8798006e-05,0,0,0
0.00026949332,5.456719e-08,0.0024843928,0.0006782146,0,0,0
0.00075825094,1.8223221e-06,0.006205594,0.0034466418,0,0,0
8.864985e-05,1.08597185e-08,0.0009158036,0.00027458917,0,0,0
0.010946438,8.733631e-05,0.060306653,0.024812598,0,1,1
0.0004439358,2.1418518e-07,0.0038709461,0.0013063932,0,0,0
0.0014134417,2.0383775e-06,0.010687085,0.0038579474,0,0,0
0.00015043383,6.8091524e-09,0.0014745474,0.0002524456,0,0,0
0.0023981081,5.526135e-06,0.016863223,0.005945003,0,0,0
0.0005082884,1.0040644e-07,0.004363273,0.00080127415,0,0,0
0.00016589605,2.0539641e-08,0.0016098499,0.00037987146,0,0,0
0.0016457008,3.542137e-06,0.012192595,0.0051428103,0,0,0
0.10122462,0.005288386,0.3277654,0.17442368,0,1,1
0.0023132572,2.870296e-06,0.016349964,0.004574544,0,0,0
0.00045664707,9.2920054e-08,0.0039688735,0.0006878058,0,0,0
0.00075175706,5.4563935e-07,0.0061589126,0.0020136456,0,0,0
0.019767817,0.00012300056,0.09713413,0.030226775,0,1,1
0.0057838494,4.789507e-06,0.035569455,0.0057076486,0,0,0
0.0038742553,1.8336063e-05,0.025382023,0.010957142,0,0,0
0.000113040194,1.274424e-08,0.0011402869,0.00030493515,0,0,0
0.0008105792,4.7630456e-07,0.006579744,0.0019046178,0,0,0
0.00033798753,3.2676894e-08,0.003039267,0.0004893464,0,0,0
0.0016079554,8.308663e-07,0.011950303,0.0026999342,0,0,0
0.00047855088,6.290118e-08,0.004136852,0.00067534024,0,0,0
0.00017372344,1.6962671e-08,0.0016778379,0.00037646914,0,0,0
0.019815814,0.00019305861,0.097321406,0.0368115,0,1,1
0.0022779193,1.3690156e-06,0.016135298,0.0029479037,0,0,0
0.00011611119,6.734518e-09,0.0011681821,0.00019007633,0,0,0
0.0032326698,2.1173441e-06,0.021765001,0.003842799,0,0,0
0.02508842,0.00013119125,0.11723063,0.031333,0,1,1
0.00066015153,1.3787292e-07,0.00549428,0.0010064205,0,0,0
0.00039277677,2.4526477e-08,0.0034729785,0.0004635995,0,0,0
0.0007396426,1.6017836e-07,0.006071698,0.0011806361,0,0,0
0.0011865004,9.4441896e-07,0.009178939,0.0026971146,0,0,0
0.00035206001,4.3108216e-08,0.0031515015,0.0005995545,0,0,0
0.0026090746,1.0484671e-06,0.018126424,0.0026922254,0,0,0
0.0001358301,7.433001e-09,0.0013452752,0.00023666836,0,0,0
0.00015357995,7.877421e-09,0.0015022194,0.00022456876,0,0,0
0.04017862,0.00044609,0.16851138,0.05562804,0,1,1
0.0043114973,6.9236967e-06,0.027784636,0.007524684,0,0,0
0.00017215806,3.807879e-08,0.0016642341,0.00054703193,0,0,0
0.0014081447,3.6659435e-06,0.010652317,0.0049239625,0,0,0
0.00036882062,3.7671263e-08,0.0032843663,0.00051487156,0,0,0
0.00025019245,1.9252411e-08,0.002325105,0.00038702492,0,0,0
8.569709e-05,1.9274395e-09,0.0008882345,0.00010163627,0,0,0
0.17066059,0.03351878,0.45693213,0.48701003,0,1,1
0.0003878184,2.0175817e-07,0.0034340755,0.001076137,0,0,0
0.00078645506,5.525077e-07,0.006407735,0.0020475583,0,0,0
0.0001003874,1.8922908e-09,0.001024583,0.0001359997,0,0,0
0.00047913886,1.3595402e-07,0.0041413545,0.001001404,0,0,0
0.0029658782,1.9589484e-06,0.020224601,0.003978937,0,0,0
2.0834126e-05,3.001866e-10,0.00024543065,4.6397632e-05,0,0,0
0.000104507686,4.979241e-09,0.001062425,0.00021193911,0,0,0
0.0009329845,5.332646e-07,0.007442103,0.0020570583,0,0,0
0.00018712445,1.4340739e-08,0.0017933084,0.0003526283,0,0,0
0.00042735794,5.3665776e-08,0.0037426692,0.0006389324,0,0,0
0.00040953085,8.595103e-09,0.0036040044,0.00023082059,0,0,0
0.00075462426,6.795359e-07,0.0061795227,0.0021286667,0,0,0
0.0049202926,7.897603e-06,0.031056521,0.0080529,0,0,0
0.00032416228,4.354172e-08,0.0029285431,0.0005673583,0,0,0
0.00095158454,6.850366e-07,0.007571672,0.0023807236,0,0,0
0.00034104192,6.6862206e-08,0.0030637092,0.0007266161,0,0,0
0.0003738923,1.8728562e-08,0.0033244172,0.0003542647,0,0,0
0.0006342624,1.2521251e-07,0.005304156,0.0010152888,0,0,0
5.7168287e-05,1.6401718e-09,0.00061566534,0.00011534233,0,0,0
0.00092989,1.5590837e-06,0.0074205045,0.0032232518,0,0,0
0.0079196775,4.9503935e-05,0.046206832,0.0196033,0,0,0
0.007310374,8.018423e-06,0.043239396,0.008570722,0,0,0
0.00058787805,1.6507008e-07,0.0049609276,0.0011039434,0,0,0
0.00027255164,1.4027674e-07,0.002509552,0.0009693433,0,0,0
0.00093152747,3.6833194e-07,0.007431904,0.0016411738,0,0,0
0.0016875423,2.8155416e-06,0.012460185,0.0045993268,0,0,0
0.00025900616,1.9279641e-08,0.0023979922,0.00039027332,0,0,0
7.983012e-05,1.9773791e-09,0.0008330532,0.00012557615,0,0,0
0.00025458104,5.2505055e-08,0.002361424,0.00064268365,0,0,0
0.020151908,0.00013400351,0.09862973,0.03498595,0,1,1
0.00056811405,1.7000266e-07,0.0048135538,0.0011282843,0,0,0
0.00065856567,8.1342236e-08,0.005482642,0.00070569036,0,0,0
0.0003847877,7.875732e-08,0.0034102495,0.0007458886,0,0,0
0.0019169782,2.6316839e-06,0.013909709,0.003892969,0,0,0
0.00078639074,2.677926e-07,0.0064072204,0.0014185181,0,0,0
0.000391907,4.347715e-08,0.0034661326,0.0005578039,0,0,0
0.001771757,3.4774316e-06,0.012995646,0.004786516,0,0,0
0.00027512832,4.0694168e-08,0.002530674,0.00053619384,0,0,0
0.0004200504,1.7664944e-07,0.0036858944,0.0011320512,0,0,0
0.004507523,1.4007601e-05,0.02884704,0.008674733,0,0,0
0.0035076502,1.9454508e-06,0.023329591,0.004319776,0,0,0
2.9856334e-05,6.934512e-10,0.00034093793,7.2062976e-05,0,0,0
0.007426704,3.594397e-05,0.043809734,0.01574159,0,0,0
7.70496e-05,1.6837746e-09,0.0008068072,0.00011386405,0,0,0
0.0006577815,1.4437644e-07,0.005476907,0.0009903918,0,0,0
0.00055960007,1.0512489e-07,0.004749918,0.0009431493,0,0,0
0.0037596363,3.0872168e-06,0.024744224,0.005050595,0,0,0
0.00029499782,2.7463964e-08,0.002692842,0.0004546825,0,0,0
0.00016316898,1.4001548e-08,0.0015861357,0.00033821844,0,0,0
7.024159e-05,2.1714794e-09,0.00074197206,0.00013590566,0,0,0
0.00022584568,2.8872515e-08,0.0021219396,0.0004723352,0,0,0
0.00020503532,1.42807774e-08,0.001946246,0.00034489037,0,0,0
0.00010304211,6.2831305e-09,0.001049016,0.0002037551,0,0,0
0.000113374925,6.2598486e-09,0.0011433512,0.0002156166,0,0,0
0.0005505061,4.4701313e-08,0.004681725,0.0005921248,0,0,0
0.00012038295,8.313121e-09,0.00120683,0.0002401462,0,0,0
0.00034564413,4.6724516e-08,0.003100406,0.00058726023,0,0,0
0.00012119396,4.8999014e-09,0.0012141103,0.00017931772,0,0,0
0.00019583556,2.6760613e-08,0.0018679316,0.00045983875,0,0,0
0.00021739591,2.0516856e-08,0.0020508259,0.00041967278,0,0,0
0.002223886,8.32138e-06,0.01580604,0.007636571,0,0,0
0.00011656868,8.924223e-09,0.0011723458,0.0002677314,0,0,0
0.00028309016,2.3449797e-08,0.0025957967,0.00044265928,0,0,0
0.0004483616,7.220138e-08,0.0039050733,0.00075109943,0,0,0
0.00076365535,9.193082e-08,0.0062444187,0.0008581347,0,0,0
0.0004652788,2.1705594e-07,0.004035191,0.0012537481,0,0,0
0.0077567943,2.6993564e-05,0.04541832,0.014834994,0,0,0
0.00017236607,2.2570969e-08,0.0016660672,0.00042725605,0,0,0
6.6397246e-05,3.214473e-09,0.0007051291,0.0001491961,0,0,0
0.001050404,3.7779435e-07,0.008254141,0.0017851552,0,0,0
0.0012728657,6.10648e-07,0.009757586,0.0023222198,0,0,0
0.00015944708,5.42856e-09,0.0015536029,0.00022151449,0,0,0
0.0009094173,2.364333e-07,0.007277357,0.0011931047,0,0,0
0.0031021594,8.1814386e-07,0.021014374,0.0021187407,0,0,0
0.00048559267,2.7642673e-07,0.0041906214,0.0014237325,0,0,0
0.000645208,1.13173826e-07,0.00538467,0.00087332574,0,0,0
0.002379985,5.958379e-06,0.016753862,0.006695987,0,0,0
0.00023761904,3.468467e-08,0.0022205086,0.00052476395,0,0,0
0.0009676943,5.120416e-07,0.0076835863,0.002126473,0,0,0
0.00047196454,4.0807613e-08,0.004086429,0.0005419594,0,0,0
0.0044339793,2.2309077e-06,0.028449476,0.004151454,0,0,0
8.3450985e-05,1.6915604e-09,0.00086715206,0.000111377,0,0,0
0.00018308792,1.1632133e-08,0.0017586597,0.0003126541,0,0,0
2.3081086e-05,3.321517e-10,0.00026949178,4.881334e-05,0,0,0
0.002220074,9.119494e-07,0.015782757,0.0025739158,0,0,0
0.00016358393,1.5943357e-08,0.0015896965,0.00036366898,0,0,0
0.0012155966,1.1358712e-06,0.009374554,0.002942267,0,0,0
0.0017303197,6.4746505e-06,0.012732705,0.0067229266,0,0,0
0.00013315411,6.077921e-09,0.0013214155,0.00021561066,0,0,0
0.0002916804,4.6521812e-08,0.0026658976,0.00061918935,0,0,0
0.0121984165,7.522838e-06,0.06587539,0.0070860274,0,1,1
0.0018026007,1.2015951e-06,0.013190774,0.0029947923,0,0,0
0.00039810693,9.8683685e-08,0.0035147155,0.0008575822,0,0,0
0.03200949,0.00021259443,0.14165941,0.03556443,0,1,1
0.003881809,6.871984e-06,0.025423953,0.007384075,0,0,0
0.00028489841,1.8958382e-08,0.0026106029,0.00035566924,0,0,0
0.012575644,2.188991e-05,0.06752715,0.011698858,0,1,1
0.0036608907,9.087644e-06,0.024191983,0.0073418845,0,0,0
0.02453966,0.00044357032,0.11521599,0.0491531,0,1,1
0.0540267,0.001207414,0.21020512,0.09881279,0,1,1
0.00042317156,3.027204e-08,0.0037101868,0.0004521899,0,0,0
0.00028327544,3.8858662e-08,0.0025973634,0.0005642179,0,0,0
0.00634439,1.4367501e-05,0.038427994,0.009588843,0,0,0
0.00013210793,5.8800085e-09,0.0013120488,0.00020517963,0,0,0
0.010598634,5.363409e-05,0.058734603,0.0206878,0,1,1
0.015485361,0.00014226789,0.079905644,0.03309509,0,1,1
0.00012662048,9.000781e-09,0.0012629244,0.00029132515,0,0,0
0.00015892865,1.0843425e-08,0.0015490509,0.00030181906,0,0,0
0.00035399018,2.1744563e-07,0.0031668209,0.0012105912,0,0,0
0.00076103257,1.3550569e-07,0.006225591,0.0009937116,0,0,0
3.317856e-05,1.935764e-09,0.00037538973,0.000118662865,0,0,0
0.0010899556,1.7095468e-07,0.008524597,0.001175669,0,0,0
0.0010219489,1.5735542e-07,0.008058584,0.001090131,0,0,0
0.0008289091,1.2511953e-06,0.00671002,0.0029868092,0,0,0
3.2054744e-05,7.279689e-10,0.00036377128,7.602126e-05,0,0,0
0.00016716888,1.5517601e-08,0.0016209622,0.00036765423,0,0,0
0.0010504266,4.1965603e-07,0.008254273,0.0017423739,0,0,0
0.012615728,7.165728e-05,0.06770202,0.022860233,0,1,1
0.00015975138,9.410291e-09,0.0015562568,0.00025077214,0,0,0
0.002724635,7.872576e-07,0.018811047,0.0027277952,0,0,0
0.00031703408,5.219615e-08,0.0028711723,0.00057913875,0,0,0
0.0011430336,1.0350617e-06,0.008885373,0.0028221884,0,0,0
0.00022630118,1.7476752e-08,0.0021257848,0.00040410826,0,0,0
0.00040987827,8.0602405e-08,0.003606724,0.0007980664,0,0,0
0.035125595,0.0009848755,0.15213083,0.083390065,0,1,1
0.0006381764,5.2572375e-08,0.0053329803,0.0006509344,0,0,0
0.0011697788,6.2797386e-07,0.009066223,0.002095998,0,0,0
0.00014155038,6.79628e-09,0.0013960914,0.00022381973,0,0,0
0.0020622676,1.2394402e-06,0.014813091,0.0030286356,0,0,0
0.0014961677,1.8425068e-06,0.01122742,0.003609911,0,0,0
0.00027695013,8.661648e-09,0.0025455698,0.0002492746,0,0,0
0.0005011732,1.2934673e-07,0.004309224,0.00094142475,0,0,0
0.0004037642,3.6447066e-08,0.003558968,0.000515159,0,0,0
9.322867e-05,4.779401e-09,0.00095842173,0.00019961115,0,0,0
0.0018043134,1.626401e-06,0.013201549,0.003652783,0,0,0
0.00040494688,4.2567116e-08,0.0035682176,0.0005274026,0,0,0
0.0016543271,2.3293433e-06,0.012247866,0.0040980955,0,0,0
0.0007111195,5.657636e-07,0.005865561,0.0020656378,0,0,0
0.00030278272,3.118653e-08,0.0027560412,0.00047186314,0,0,0
0.00020019911,1.7146938e-08,0.0019051271,0.00036715416,0,0,0
0.0004002484,6.072009e-08,0.0035314783,0.00065032445,0,0,0
0.0041987277,3.5443088e-06,0.027169429,0.0056164362,0,0,0
0.00096069544,1.7074562e-06,0.007635017,0.0034347984,0,0,0
0.0035228035,4.9820733e-06,0.02341515,0.0051032007,0,0,0
0.00018594168,2.7908746e-08,0.0017832026,0.0004774199,0,0,0
0.0002659151,8.456357e-09,0.0024549626,0.0002479509,0,0,0
0.00014822582,7.486831e-09,0.0014550993,0.00024883493,0,0,0
0.0019163678,2.3527366e-06,0.013905846,0.0035945058,0,0,0
0.00046630265,5.2219796e-08,0.0040430343,0.00066638616,0,0,0
0.0024951692,5.9038905e-07,0.017446598,0.0018082409,0,0,0
0.0073353783,7.591385e-05,0.04336212,0.023396289,0,0,0
0.00017717438,1.6326386e-08,0.0017076281,0.00036622357,0,0,0
0.0003173944,7.848256e-08,0.0028740722,0.00074458873,0,0,0
0.0064504654,2.3110546e-05,0.03896321,0.013367419,0,0,0
0.000113844544,6.6992465e-09,0.0011476238,0.0002358171,0,0,0
0.00018036386,1.4559744e-08,0.0017351802,0.0003415469,0,0,0
0.00017385777,1.3994418e-08,0.0016789857,0.00029272924,0,0,0
0.10255244,0.020333912,0.33065528,0.3708522,1,1,0
0.0003792975,3.3585163e-08,0.0033670503,0.00042275625,0,0,0
0.00020578908,9.699756e-09,0.0019526668,0.00026702642,0,0,0
0.002110144,3.5617774e-07,0.015108491,0.0015268059,0,0,0
0.0015706327,5.725682e-07,0.0117098475,0.001984817,0,0,0
0.0005193028,4.2133146e-07,0.0044466397,0.0017165857,0,0,0
0.0013796666,1.1752313e-07,0.010465082,0.0010484105,0,0,0
0.002002784,4.195893e-06,0.014444501,0.0048521403,0,0,0
0.001427334,1.29467e-06,0.01077815,0.0029602372,0,0,0
0.00052744534,9.344656e-08,0.0045081777,0.00084991864,0,0,0
0.0058887154,8.5181555e-06,0.036108218,0.006942667,0,0,0
0.0034689486,1.0974624e-05,0.023110699,0.008392239,0,0,0
0.00097611157,3.1047642e-07,0.0077419495,0.0015042106,0,0,0
2.8397855e-05,7.606441e-10,0.00032567405,7.599401e-05,0,0,0
0.0013438382,4.787345e-07,0.010228704,0.0021389702,0,0,0
0.0031776442,1.091451e-05,0.021449177,0.00927364,0,0,0
0.000118908414,5.861116e-09,0.001193498,0.00020614156,0,0,0
0.00067791087,1.400604e-07,0.005624027,0.0010867896,0,0,0
0.0025418834,5.8309956e-06,0.01772604,0.0059056953,0,0,0
0.00010138153,6.7113497e-09,0.0010337497,0.00024189983,0,0,0
0.00037405294,1.1275165e-07,0.0033257026,0.00094730046,0,0,0
0.00015095845,8.209097e-09,0.0014791759,0.0002673821,0,0,0
0.015841532,0.00026271626,0.08138046,0.044563048,0,1,1
0.0017708784,4.2430233e-06,0.012990065,0.0052912827,0,0,0
0.0013244249,2.5953134e-06,0.010100205,0.0043507027,0,0,0
0.00029434045,4.3131497e-08,0.0026875,0.00057946687,0,0,0
0.00035536676,6.668495e-08,0.0031777506,0.0006632906,0,0,0
0.00016935072,8.765765e-09,0.001639886,0.00026667246,0,0,0
0.0011231189,4.539439e-07,0.008750325,0.0019437714,0,0,0
0.0039211223,6.889916e-06,0.025641873,0.006029477,0,0,0
0.0014376396,3.7612432e-07,0.010845626,0.0018033199,0,0,0
0.00011125162,3.0380432e-09,0.0011240192,0.00014668121,0,0,0
0.0019739086,1.0036807e-06,0.014264967,0.0027023614,0,0,0
0.0010888537,1.3755358e-06,0.008517111,0.0032901557,0,0,0
0.0003654661,2.5259487e-08,0.0032578507,0.00045975312,0,0,0
7.2481125e-05,7.4218e-09,0.00076337997,0.0002368521,0,0,0
0.0026797848,2.171045e-06,0.018545907,0.0038008748,0,0,0
0.0019290798,2.0032585e-06,0.013985365,0.003845428,0,0,0
0.00067041133,1.08900466e-07,0.005569319,0.00092844124,0,0,0
0.00015790982,5.1719757e-09,0.0015401415,0.00020122959,0,0,0
0.00028767445,3.452902e-08,0.0026332163,0.0005247523,0,0,0
0.00042515708,1.5533809e-07,0.003725586,0.0010048534,0,0,0
0.051775753,0.003074795,0.20371102,0.14252983,0,1,1
0.0043250984,6.87541e-07,0.02785862,0.002497,0,0,0
0.00023472481,1.073194e-08,0.0021963136,0.0002791311,0,0,0
0.045341097,0.0004683341,0.18456182,0.06631268,0,1,1
0.002316633,3.878413e-06,0.016370464,0.0053521637,0,0,0
0.00032873644,5.5883977e-08,0.0029652154,0.00063376094,0,0,0
0.004452012,8.342547e-06,0.028547034,0.008334879,0,0,0
0.1351747,0.005528464,0.39610654,0.17508921,0,1,1
0.00050047436,1.5930559e-07,0.004303957,0.0010429583,0,0,0
0.0026013514,4.5200904e-06,0.018080465,0.005801239,0,0,0
0.12716386,0.0067626447,0.38095957,0.20971085,0,1,1
0.0008241283,1.0900765e-06,0.0066761,0.0027370795,0,0,0
0.0001849897,1.115802e-08,0.001775021,0.00028326138,0,0,0
0.00035345543,4.4055025e-08,0.0031625696,0.00055438874,0,0,0
6.341716e-06,2.8975083e-11,8.221792e-05,1.3376797e-05,0,0,0
0.00018927842,2.9351336e-08,0.0018118361,0.00047951206,0,0,0
0.0010767645,1.0360883e-06,0.008434566,0.0025967276,0,0,0
1.3622627e-05,1.1174554e-10,0.00016627417,2.402352e-05,0,0,0
0.019207079,0.00011880116,0.094936945,0.03166826,0,1,1
0.005186294,2.1206239e-05,0.03246176,0.01036937,0,0,0
6.6770735e-05,1.3188913e-09,0.00070870516,0.00011440252,0,0,0
0.0011131557,1.695695e-07,0.008682635,0.0011599401,0,0,0
0.00011602201,5.557392e-09,0.0011674035,0.00022262549,0,0,0
0.0001852634,2.8831531e-08,0.0017773381,0.00050692924,0,0,0
0.00047454325,9.9108846e-08,0.004106214,0.00085910986,0,0,0
0.00089930196,2.6587435e-07,0.007206517,0.001308149,0,0,0
0.0005080689,5.5337676e-07,0.004361589,0.0019605013,0,0,0
0.00041578384,8.129605e-08,0.0036527363,0.0007607011,0,0,0
0.0003389538,6.0213004e-08,0.003047035,0.00067368697,0,0,0
0.0005618419,4.286324e-07,0.004766663,0.0016780382,0,0,0
0.0003091172,1.2407733e-07,0.0028072821,0.00096444576,0,0,0
0.0007619605,1.0055836e-07,0.006232279,0.0009795753,0,0,0
0.24859056,0.031868935,0.5607814,0.5232869,0,1,1
0.00030953606,4.6212897e-08,0.0028106652,0.00060646085,0,0,0
0.0013190887,2.2014058e-06,0.010064872,0.0033700373,0,0,0
0.0034134486,1.8935832e-06,0.022796106,0.0042529907,0,0,0
0.0014004223,2.6389523e-06,0.010601578,0.004364053,0,0,0
0.0027022765,5.3783942e-06,0.018678987,0.0055996915,0,0,0
9.119907e-05,5.3334053e-09,0.0009395671,0.00019142845,0,0,0
0.00015443376,7.4457907e-09,0.001509695,0.00026089713,0,0,0
0.008707477,1.057074e-05,0.049974,0.0092333015,0,0,0
0.00044418854,9.06217e-08,0.0038728823,0.0008013046,0,0,0
0.0024219258,1.9896902e-06,0.017006705,0.004053667,0,0,0
4.2366828e-05,1.5662664e-09,0.00046897563,0.00010101026,0,0,0
0.3449043,0.10861017,0.644235,0.8859622,0,1,1
0.001996978,1.5128998e-06,0.014408454,0.002940886,0,0,0
0.0006463932,1.7799843e-07,0.005393381,0.0011432758,0,0,0
0.00011200308,7.2223125e-09,0.0011308809,0.00019604102,0,0,0
0.0038583502,3.9578094e-06,0.025293717,0.0058951327,0,0,0
7.736498e-05,2.1850464e-09,0.00080977613,0.00013199043,0,0,0
0.00085808785,1.9112076e-07,0.0069164904,0.0013509326,0,0,0
0.00046435097,1.4202104e-07,0.004028105,0.0010170897,0,0,0
0.0025090165,1.1097248e-06,0.017529499,0.0031374919,0,0,0
0.0026880964,4.435463e-06,0.018595126,0.005974808,0,0,0
0.0011036298,6.656051e-07,0.008617812,0.0023203706,0,0,0
0.00013259886,6.853635e-09,0.0013164781,0.00022550224,0,0,0
0.038730644,0.00047039188,0.16388884,0.056758214,0,1,1
0.0013686471,1.1248677e-06,0.010392471,0.002761862,0,0,0
0.0006609742,2.21354e-07,0.005500255,0.0013020255,0,0,0
0.00030411797,6.479442e-08,0.0027668327,0.00066284847,0,0,0
9.224897e-05,4.8969215e-09,0.00094935065,0.00020907668,0,0,0
0.00045156997,1.7011851e-07,0.003929807,0.0010652763,0,0,0
1.8017425e-05,3.605639e-10,0.00021482578,5.3987063e-05,0,0,0
0.0012975918,1.0905325e-06,0.009922162,0.0028542615,0,0,0
0.014959551,6.246144e-05,0.077713214,0.023535741,0,1,1
0.00021478641,3.9167134e-08,0.0020288492,0.0004497915,0,0,0
0.0001424521,6.542809e-09,0.0014040726,0.00023137293,0,0,0
0.00096453493,5.1880613e-07,0.007661657,0.0017418641,0,0,0
0.0003461205,4.6308077e-08,0.003104203,0.00056448276,0,0,0
0.000504158,3.3094094e-07,0.0043318896,0.0015079308,0,0,0
0.030755663,0.0002218266,0.13735917,0.040991366,0,1,1
0.0003696144,3.3997075e-08,0.0032906213,0.0004873564,0,0,0
0.0017530123,1.2002467e-07,0.012876847,0.0009537237,0,0,0
0.0013253184,2.2568292e-07,0.010106126,0.0011308802,0,0,0
0.00095089886,7.892642e-07,0.0075668725,0.0023731366,0,0,0
0.0071074455,1.5919013e-05,0.042239897,0.011131508,0,0,0
0.00039009514,1.6336489e-07,0.0034519397,0.001122855,0,0,0
0.00057886203,2.8513097e-07,0.0048938086,0.0014650635,0,0,0
2.0328103e-05,2.9394337e-10,0.00023993966,4.5560842e-05,0,0,0
0.0003421324,5.309577e-08,0.0030723955,0.0006167187,0,0,0
0.0006363669,2.1502926e-07,0.0053196284,0.0013120124,0,0,0
0.0021031727,2.954543e-06,0.0150655415,0.004933133,0,0,0
0.00013342107,5.285638e-09,0.0013237691,0.00020409952,0,0,0
0.0002880132,4.735735e-08,0.002635997,0.00063556724,0,0,0
0.0013930892,7.0189463e-07,0.010553386,0.002131978,0,0,0
0.000144663,8.16978e-09,0.0014236305,0.0002734343,0,0,0
0.00028119105,8.252224e-08,0.002580327,0.00078326016,0,0,0
0.0028613019,3.088071e-06,0.019614376,0.0041606002,0,0,0
0.00045390063,2.0053479e-07,0.0039477465,0.001204453,0,0,0
0.00019219998,2.44787e-08,0.0018368566,0.00045794004,0,0,0
0.00079867395,1.3856292e-07,0.0064949715,0.0009819069,0,0,0
0.0008814768,5.795096e-07,0.0070813345,0.0020349298,0,0,0
0.0037606515,4.382503e-06,0.024749886,0.0053866524,0,0,0
0.0006684554,1.8508565e-07,0.0055550127,0.0013315928,0,0,0
0.0018350823,6.430728e-07,0.013395663,0.002189564,0,0,0
0.0034563001,7.8855965e-06,0.023039093,0.0073974095,0,0,0
0.00052900275,2.622879e-07,0.0045199213,0.0013196511,0,0,0
6.517104e-05,1.1859822e-09,0.0006932965,0.000104291365,0,0,0
0.0021887363,1.3101222e-06,0.01559111,0.0029409002,0,0,0
0.0046429564,8.243296e-06,0.029576005,0.007831952,0,0,0
0.00019750682,1.576865e-08,0.0018821913,0.00036821197,0,0,0
0.000112295835,8.450772e-09,0.001133549,0.000211292,0,0,0
0.00012349887,3.393899e-08,0.0012348939,0.0004840449,0,0,0
0.0003045309,7.9874454e-08,0.0027701806,0.00078233436,0,0,0
0.00035550373,5.533815e-08,0.0031788205,0.0006237467,0,0,0
0.00021194611,2.7404164e-08,0.0020048216,0.00046654255,0,0,0
0.0010009739,2.3996708e-07,0.007914007,0.0014924695,0,0,0
0.0003071167,8.5807095e-08,0.002791142,0.00083533005,0,0,0
0.00028321572,4.042438e-08,0.0025968757,0.0004573779,0,0,0
6.189923e-05,2.498101e-09,0.0006616713,0.00014291058,0,0,0
0.00053520524,2.8064318e-07,0.004566673,0.0013911504,0,0,0
0.0002803313,1.905472e-08,0.0025732617,0.000334621,0,0,0
0.00030076288,2.4889644e-07,0.0027396628,0.0012810363,0,0,0
0.0011465659,8.848689e-07,0.008909276,0.0026792025,0,0,0
0.0002491963,2.762872e-09,0.0023168249,0.00011474249,0,0,0
0.0011410166,1.046109e-06,0.008871702,0.0028241954,0,0,0
0.0022416073,2.9058865e-06,0.015914163,0.0039707273,0,0,0
0.0024716211,1.7139875e-05,0.017305417,0.010712757,0,0,0
0.0026703759,4.259881e-06,0.018490188,0.0059133377,0,0,0
2.5477846e-05,1.962233e-10,0.00029494782,3.8684764e-05,0,0,0
0.0003109959,4.9569884e-08,0.0028224876,0.00062514923,0,0,0
0.00015201628,1.2213171e-08,0.0014884347,0.0003163151,0,0,0
0.00023368867,7.3922912e-09,0.0021876753,0.00025748202,0,0,0
