prob_mortality365d,true_label,pred_label,error_label
0.029156854,0,0,0
0.14326018,0,1,1
0.09535442,0,0,0
0.21685363,0,1,1
0.019149316,0,0,0
0.05141038,0,0,0
0.005863679,0,0,0
0.120952465,0,1,1
0.0036829524,0,0,0
0.8590384,1,1,0
0.0038580764,0,0,0
0.009264306,0,0,0
0.18956009,0,1,1
0.02708201,0,0,0
0.004451783,0,0,0
0.01829692,0,0,0
0.038553815,0,0,0
0.053046,0,0,0
0.024569916,0,0,0
0.012439679,0,0,0
0.12405675,0,1,1
0.00542597,0,0,0
0.51192576,1,1,0
0.1901559,0,1,1
0.04189757,0,0,0
0.0045925924,0,0,0
0.006333158,0,0,0
0.038875993,0,0,0
0.06948956,0,0,0
0.009112913,0,0,0
0.019624474,0,0,0
0.19636072,0,1,1
0.031579792,0,0,0
0.14994125,1,1,0
0.005930932,0,0,0
0.10261276,0,1,1
0.008243649,0,0,0
0.04965454,0,0,0
0.1265853,0,1,1
0.646963,1,1,0
0.05057922,0,0,0
0.0027576867,0,0,0
0.13538897,0,1,1
0.2291541,0,1,1
0.007850528,0,0,0
0.016475862,0,0,0
0.0285202,1,0,1
0.01196244,0,0,0
0.0035452365,0,0,0
0.047794703,1,0,1
0.04549987,0,0,0
0.24862449,1,1,0
0.23811972,0,1,1
0.13174453,0,1,1
0.030144079,0,0,0
0.04958407,0,0,0
0.037441332,0,0,0
0.03440502,1,0,1
0.023477273,0,0,0
0.2790829,1,1,0
0.2609164,0,1,1
0.06182404,0,0,0
0.18397072,0,1,1
0.01739907,1,0,1
0.051522173,0,0,0
0.024518183,0,0,0
0.2189758,1,1,0
0.021656327,0,0,0
0.0023790798,0,0,0
0.37135264,0,1,1
0.005554132,0,0,0
0.0054030726,0,0,0
0.023346854,0,0,0
0.028371828,0,0,0
0.01588851,0,0,0
0.11277271,0,1,1
0.0049945796,0,0,0
0.009533168,0,0,0
0.6101485,0,1,1
0.027409067,0,0,0
0.006974769,0,0,0
0.9674066,1,1,0
0.21842958,1,1,0
0.013988065,0,0,0
0.26069653,1,1,0
0.01664106,0,0,0
0.0041833622,0,0,0
0.9959777,1,1,0
0.08791262,0,0,0
0.013629173,0,0,0
0.12678015,0,1,1
0.03504026,0,0,0
0.0050302083,0,0,0
0.011757885,0,0,0
0.0034404343,0,0,0
0.26200268,0,1,1
0.0027967389,0,0,0
0.0070947115,0,0,0
0.15530647,0,1,1
0.0046731667,0,0,0
0.028502522,0,0,0
0.03278686,0,0,0
0.22717804,1,1,0
0.06425027,0,0,0
0.042006135,0,0,0
0.056797486,0,0,0
0.05380846,0,0,0
0.017696086,0,0,0
0.21752681,0,1,1
0.024227798,0,0,0
0.030839128,0,0,0
0.024975661,0,0,0
0.38004524,1,1,0
0.011978281,0,0,0
0.026099605,0,0,0
0.009808261,0,0,0
0.19960715,0,1,1
0.47399777,1,1,0
0.05821803,0,0,0
0.012346596,0,0,0
4.830053e-06,0,0,0
0.0017090972,0,0,0
0.01571241,0,0,0
0.03647106,0,0,0
0.0069482224,0,0,0
0.0035452365,0,0,0
0.1058854,0,1,1
0.21490005,0,1,1
0.1602362,0,1,1
0.005533942,0,0,0
0.14344405,0,1,1
0.03873267,1,0,1
0.0093398215,0,0,0
0.108074315,0,1,1
0.013141051,0,0,0
0.15697458,0,1,1
0.01177968,0,0,0
0.06894144,0,0,0
0.011064811,0,0,0
0.01020918,0,0,0
0.073476136,0,0,0
0.07464257,0,0,0
0.23988979,0,1,1
0.18384884,0,1,1
0.008048108,0,0,0
0.29111573,0,1,1
0.21326469,0,1,1
0.056058127,0,0,0
0.0049011596,0,0,0
0.14366882,0,1,1
0.010212606,0,0,0
0.03152837,0,0,0
0.12026816,1,1,0
0.06798651,1,0,1
0.17367162,0,1,1
0.100291885,0,0,0
0.2122437,1,1,0
0.22898868,0,1,1
0.08407327,0,0,0
0.076972775,0,0,0
0.004894991,0,0,0
0.32757086,0,1,1
0.42404833,1,1,0
0.004165894,0,0,0
0.013366669,0,0,0
0.01547839,0,0,0
0.27405712,0,1,1
0.022523379,0,0,0
0.046684843,1,0,1
0.008712582,0,0,0
0.15697443,0,1,1
0.032037895,0,0,0
0.0051852907,0,0,0
0.100463726,0,0,0
0.16225153,0,1,1
0.003945941,0,0,0
0.34430397,1,1,0
0.17333469,0,1,1
0.009263084,0,0,0
0.36443642,1,1,0
0.024512721,0,0,0
0.051256217,0,0,0
0.06763428,0,0,0
0.0035060782,0,0,0
0.11039858,0,1,1
0.06779659,0,0,0
0.14881581,0,1,1
0.114446014,0,1,1
0.009259834,0,0,0
0.004322602,0,0,0
0.005345781,0,0,0
0.7345082,1,1,0
0.027900217,0,0,0
0.02452808,0,0,0
0.0113212345,0,0,0
0.012851934,0,0,0
0.06810071,1,0,1
0.018381383,0,0,0
0.11170724,0,1,1
0.32816115,0,1,1
0.11607926,0,1,1
0.02999966,0,0,0
0.0042595854,0,0,0
0.020660397,0,0,0
0.04851449,1,0,1
0.124850824,0,1,1
0.020877605,0,0,0
0.033301447,0,0,0
0.006415534,0,0,0
0.0061505223,0,0,0
0.305323,1,1,0
0.096676186,0,0,0
0.048455905,0,0,0
0.0064589167,0,0,0
0.21456787,1,1,0
0.40093124,1,1,0
0.06363769,0,0,0
0.15401663,0,1,1
0.31206796,0,1,1
0.048685335,0,0,0
0.030589707,0,0,0
0.24067219,0,1,1
0.053264547,0,0,0
0.016452804,0,0,0
0.30089873,0,1,1
0.24277179,0,1,1
0.08242906,0,0,0
0.038333654,0,0,0
0.0052539674,0,0,0
0.29473954,0,1,1
0.002828429,0,0,0
0.5581332,0,1,1
0.02465846,0,0,0
0.06751908,0,0,0
0.03620973,0,0,0
0.19231269,1,1,0
0.6953166,1,1,0
0.34381157,0,1,1
0.055001367,0,0,0
0.018160256,0,0,0
0.065452315,0,0,0
0.058484163,0,0,0
0.003283688,0,0,0
0.08630135,0,0,0
0.04073232,0,0,0
0.012338994,0,0,0
0.006661673,0,0,0
0.061143626,0,0,0
0.11462894,0,1,1
0.34624806,1,1,0
0.0076851384,0,0,0
0.14180647,0,1,1
0.025718115,0,0,0
0.039795853,0,0,0
0.21734986,0,1,1
0.10336923,0,1,1
0.053315908,0,0,0
0.12454339,0,1,1
0.043629877,0,0,0
0.12674353,0,1,1
0.24989872,1,1,0
0.17501539,0,1,1
0.20943424,1,1,0
0.0036061858,0,0,0
0.0070446706,0,0,0
0.0070559634,0,0,0
0.0025663516,0,0,0
0.10267084,0,1,1
0.14009435,0,1,1
0.003829605,0,0,0
0.46388116,0,1,1
0.4480852,1,1,0
0.008705234,0,0,0
0.27905825,1,1,0
0.0573232,0,0,0
0.14403927,0,1,1
0.005250763,0,0,0
0.013862273,0,0,0
0.009010494,0,0,0
0.2925256,0,1,1
0.18669997,0,1,1
0.13706148,0,1,1
0.006007772,0,0,0
0.3641943,0,1,1
0.12498653,0,1,1
0.014724242,0,0,0
0.025886184,0,0,0
0.007098986,0,0,0
0.0034612138,0,0,0
0.008858936,0,0,0
0.007321843,0,0,0
0.06433284,0,0,0
0.013977368,0,0,0
0.12837878,0,1,1
0.0151021695,0,0,0
0.071497366,0,0,0
0.0018297064,0,0,0
0.011294776,0,0,0
0.012846957,0,0,0
0.009688477,0,0,0
0.16962992,0,1,1
0.27764148,1,1,0
0.028789526,0,0,0
0.073372535,0,0,0
0.010062927,0,0,0
0.19512182,0,1,1
0.18490228,1,1,0
0.040829256,0,0,0
0.08887732,0,0,0
0.19758889,0,1,1
0.1978622,0,1,1
0.050133757,0,0,0
0.16699883,0,1,1
0.07592091,1,0,1
0.0062780543,0,0,0
0.28197432,0,1,1
0.023471644,0,0,0
0.03289686,0,0,0
0.017815117,0,0,0
0.087241426,1,0,1
0.03377784,0,0,0
0.06274859,0,0,0
0.011557294,0,0,0
0.022207249,0,0,0
0.006100742,0,0,0
0.11505827,0,1,1
0.08483786,0,0,0
0.025983714,0,0,0
0.010133525,0,0,0
0.029902715,0,0,0
0.7583937,1,1,0
0.16088209,0,1,1
0.042065088,1,0,1
0.105696715,0,1,1
0.02713649,0,0,0
0.049136613,0,0,0
0.019763602,0,0,0
0.8034712,1,1,0
0.14740044,0,1,1
0.033498887,0,0,0
0.055704787,0,0,0
0.047821317,0,0,0
0.0764756,0,0,0
0.003635911,0,0,0
0.29985082,0,1,1
0.17144096,0,1,1
0.019800516,0,0,0
0.06540902,0,0,0
0.0022503424,0,0,0
0.016936708,0,0,0
0.020666573,0,0,0
0.11292732,0,1,1
0.20488888,0,1,1
0.28575167,0,1,1
0.16438127,0,1,1
0.5724477,0,1,1
0.048275184,0,0,0
0.03224933,0,0,0
0.16535702,1,1,0
0.03216166,1,0,1
0.17534414,0,1,1
0.11484593,0,1,1
0.06988224,0,0,0
0.1828787,0,1,1
0.023407008,0,0,0
0.19643494,0,1,1
0.1503936,0,1,1
0.0028557014,0,0,0
0.03561684,0,0,0
0.13335827,0,1,1
0.07545453,0,0,0
0.15081114,0,1,1
0.058625184,0,0,0
0.027112516,0,0,0
0.08197375,1,0,1
0.05285633,0,0,0
0.32417712,0,1,1
0.12783965,0,1,1
0.17567785,1,1,0
0.22183877,0,1,1
0.001775848,0,0,0
0.059379704,0,0,0
0.021205358,0,0,0
0.19448024,0,1,1
0.019235626,0,0,0
0.022211997,0,0,0
0.101157665,0,1,1
0.58853203,1,1,0
0.03669333,0,0,0
0.093738146,0,0,0
0.16597418,0,1,1
0.06442268,0,0,0
0.1629329,0,1,1
0.03381552,0,0,0
0.030274788,0,0,0
0.4168418,1,1,0
0.003711376,0,0,0
0.017547544,0,0,0
0.01277669,0,0,0
0.33154002,0,1,1
0.0053580734,0,0,0
0.16977558,1,1,0
0.027121447,0,0,0
0.006409728,0,0,0
0.0028930781,0,0,0
0.073824115,1,0,1
0.14063026,1,1,0
0.01834304,0,0,0
0.13661493,0,1,1
0.004315436,0,0,0
0.1167191,0,1,1
0.087923214,0,0,0
0.096866764,0,0,0
0.15438454,0,1,1
0.024266921,0,0,0
0.123396866,1,1,0
0.09265351,0,0,0
0.16869447,0,1,1
0.13958627,0,1,1
0.18776226,0,1,1
0.011494645,0,0,0
0.009883938,0,0,0
0.006994088,0,0,0
0.0043147677,0,0,0
0.22301738,1,1,0
0.025433233,0,0,0
0.014259363,0,0,0
0.011009925,0,0,0
0.11968103,0,1,1
0.18457168,0,1,1
0.95807856,1,1,0
0.08453861,0,0,0
0.056487743,0,0,0
0.21969067,0,1,1
0.039868835,0,0,0
0.04624154,0,0,0
0.04525744,0,0,0
0.1557783,0,1,1
0.08469164,0,0,0
0.030973362,0,0,0
0.1503946,0,1,1
0.008572393,0,0,0
0.23772608,0,1,1
0.077486515,0,0,0
0.036843773,0,0,0
0.013933937,0,0,0
0.11349824,0,1,1
0.5231748,1,1,0
0.6743167,0,1,1
0.13383512,0,1,1
0.0028618753,0,0,0
0.6608532,0,1,1
0.103959754,1,1,0
0.20736167,1,1,0
0.023559919,0,0,0
0.77024084,1,1,0
0.024755364,0,0,0
0.022051336,0,0,0
0.20295154,1,1,0
0.04256087,0,0,0
0.030999204,0,0,0
0.16380157,0,1,1
0.15167573,0,1,1
0.029772053,0,0,0
0.026001308,0,0,0
0.096037574,0,0,0
0.00018406604,0,0,0
0.28519598,0,1,1
0.009421934,0,0,0
0.010283937,0,0,0
0.004110111,0,0,0
0.0037020028,0,0,0
0.1231734,0,1,1
0.03521479,0,0,0
0.00090334873,0,0,0
0.3445858,0,1,1
0.1270462,0,1,1
0.12240199,0,1,1
0.114400916,0,1,1
0.061541524,1,0,1
0.35315412,1,1,0
0.06629477,0,0,0
0.09832917,0,0,0
0.17338721,0,1,1
0.011636086,0,0,0
0.07998054,0,0,0
0.03056572,0,0,0
0.05986652,0,0,0
0.18088223,0,1,1
0.041306406,0,0,0
0.006814889,0,0,0
0.010713071,0,0,0
0.0041453834,0,0,0
0.037870694,0,0,0
0.15526362,0,1,1
0.090751834,1,0,1
0.19790119,0,1,1
0.21800959,0,1,1
0.45164517,1,1,0
0.14056522,0,1,1
0.0069222758,0,0,0
0.024962144,0,0,0
0.010779415,0,0,0
0.008227688,0,0,0
0.13279015,0,1,1
0.04703868,0,0,0
0.021489654,0,0,0
0.1767614,1,1,0
0.047996532,0,0,0
0.5741048,1,1,0
0.09391966,0,0,0
0.1255478,0,1,1
0.2180635,0,1,1
0.009020893,0,0,0
0.091684565,0,0,0
0.81824416,0,1,1
0.07197206,0,0,0
0.013441268,0,0,0
0.20229734,1,1,0
0.1143057,0,1,1
0.11220738,0,1,1
0.012250872,0,0,0
0.0054015964,0,0,0
0.20107093,0,1,1
0.013946074,0,0,0
0.11568218,0,1,1
0.23557335,1,1,0
0.10071444,0,0,0
0.0039602253,0,0,0
0.08684291,0,0,0
0.006914988,0,0,0
0.0440587,0,0,0
0.18841858,1,1,0
0.03958728,0,0,0
0.018508356,0,0,0
0.005756427,0,0,0
0.124625646,0,1,1
0.313575,0,1,1
0.033546958,0,0,0
0.005741679,0,0,0
0.17365704,0,1,1
0.12605673,0,1,1
0.009612294,0,0,0
0.09335107,0,0,0
0.14010242,0,1,1
0.46611375,1,1,0
0.06222562,0,0,0
0.074423075,0,0,0
0.0031402344,0,0,0
0.0053382535,0,0,0
0.16520129,1,1,0
0.30774733,1,1,0
0.46856067,0,1,1
0.3792797,0,1,1
0.181759,0,1,1
0.25346804,0,1,1
0.007948666,0,0,0
0.20897734,1,1,0
0.28675145,0,1,1
0.09908192,0,0,0
0.005321819,0,0,0
0.04684941,0,0,0
0.00803787,0,0,0
0.0075681177,0,0,0
0.004382726,0,0,0
0.31876576,0,1,1
0.14454153,0,1,1
0.018014662,0,0,0
0.038845614,0,0,0
0.014697935,0,0,0
0.28321207,1,1,0
0.065468445,0,0,0
0.02268733,1,0,1
0.010999842,0,0,0
0.05133369,0,0,0
0.01717084,0,0,0
0.032573834,0,0,0
0.04251696,0,0,0
0.046755806,0,0,0
0.17525545,0,1,1
0.1813678,1,1,0
0.009093494,0,0,0
0.20224138,0,1,1
0.039023798,0,0,0
0.13166916,0,1,1
0.054179054,0,0,0
0.16197228,0,1,1
0.09519445,0,0,0
0.02161483,0,0,0
0.041890096,0,0,0
0.0029429556,0,0,0
0.006052988,0,0,0
0.11386033,0,1,1
0.014976102,0,0,0
0.31370243,0,1,1
0.051746804,0,0,0
0.0019961854,0,0,0
0.09432943,0,0,0
0.06525971,0,0,0
0.0057182075,0,0,0
0.006032482,0,0,0
0.007142752,0,0,0
0.12999848,0,1,1
0.105971694,1,1,0
0.27658993,0,1,1
0.70715284,1,1,0
0.0059135375,0,0,0
0.12632059,0,1,1
0.15031162,0,1,1
0.27278545,0,1,1
0.08133013,0,0,0
0.15866289,0,1,1
0.06505697,0,0,0
0.14136297,0,1,1
0.018082306,0,0,0
0.10299481,0,1,1
0.046404175,0,0,0
0.04135075,0,0,0
0.1674676,1,1,0
0.025900736,0,0,0
0.40196696,0,1,1
0.0038517758,0,0,0
0.11127197,0,1,1
0.09228266,0,0,0
0.1013522,1,1,0
0.111001015,0,1,1
0.122903466,0,1,1
0.0058682724,0,0,0
0.2651855,1,1,0
0.020385683,0,0,0
0.0057564327,0,0,0
0.007257568,0,0,0
0.030170105,0,0,0
0.018868415,0,0,0
0.0428224,0,0,0
0.26101673,1,1,0
0.029788312,0,0,0
0.10989284,0,1,1
0.022289434,0,0,0
0.00623299,0,0,0
0.03901248,0,0,0
0.12252718,0,1,1
0.009134955,0,0,0
0.0037574284,0,0,0
0.16035189,0,1,1
0.11715786,0,1,1
0.022743672,0,0,0
0.03200327,0,0,0
0.009541483,0,0,0
0.011172461,0,0,0
0.01407044,0,0,0
0.105796866,1,1,0
2.0535814e-05,0,0,0
0.077100255,0,0,0
0.107134916,0,1,1
0.39200738,0,1,1
0.009005791,0,0,0
0.034196425,0,0,0
0.06517597,0,0,0
0.03261702,0,0,0
0.56508994,1,1,0
0.22055942,0,1,1
0.57418686,1,1,0
0.09188114,0,0,0
0.10743741,1,1,0
0.022246692,0,0,0
0.0059766886,0,0,0
0.008155011,0,0,0
0.082922354,0,0,0
0.05790118,0,0,0
0.17767282,0,1,1
0.5532136,0,1,1
0.10907864,0,1,1
0.0058897645,0,0,0
0.13764143,0,1,1
0.007041776,0,0,0
0.53397477,1,1,0
0.1636513,0,1,1
0.0013115173,0,0,0
0.07089688,0,0,0
0.19590332,1,1,0
0.014716538,0,0,0
0.119561814,0,1,1
0.0136247445,0,0,0
0.17841917,1,1,0
0.25972307,0,1,1
0.01790998,0,0,0
0.023654453,0,0,0
0.012933073,0,0,0
0.012493517,0,0,0
0.015857086,0,0,0
0.11929016,1,1,0
0.05240952,0,0,0
0.006160917,0,0,0
0.08564354,0,0,0
0.020131603,0,0,0
0.0077447155,0,0,0
0.3532384,1,1,0
0.0029958596,0,0,0
0.2692761,1,1,0
0.13295747,0,1,1
0.0129255345,0,0,0
0.0017721688,0,0,0
0.52969533,1,1,0
0.18222715,0,1,1
0.2701471,0,1,1
0.04337404,0,0,0
0.098257355,0,0,0
0.0041496214,0,0,0
0.05395506,0,0,0
0.069262385,0,0,0
0.005813482,0,0,0
0.41217408,0,1,1
0.13836221,0,1,1
0.043341268,0,0,0
0.121486895,0,1,1
0.24325383,0,1,1
0.013054027,0,0,0
0.047651842,0,0,0
0.010884516,0,0,0
0.1358073,0,1,1
0.005045811,0,0,0
0.09598541,1,0,1
0.038791608,0,0,0
0.021914667,0,0,0
0.080127254,0,0,0
0.1488439,1,1,0
0.07463973,0,0,0
0.12448819,0,1,1
0.17161055,0,1,1
0.15594316,1,1,0
0.044210564,0,0,0
0.033956345,0,0,0
0.023539256,0,0,0
0.013098746,0,0,0
0.099484466,0,0,0
0.044167247,0,0,0
0.036725834,0,0,0
0.016417649,0,0,0
0.032000143,0,0,0
0.011314453,0,0,0
0.004921588,0,0,0
0.0382933,0,0,0
0.11620299,0,1,1
0.25764766,0,1,1
0.061286073,1,0,1
0.008151829,0,0,0
0.014693421,0,0,0
0.034579646,0,0,0
0.29045877,0,1,1
0.01784374,0,0,0
0.0013278603,0,0,0
0.19090949,0,1,1
0.24034914,1,1,0
0.00169066,0,0,0
0.03419392,0,0,0
0.0109999655,0,0,0
0.13891639,1,1,0
0.042146873,0,0,0
0.03813364,0,0,0
0.22553329,0,1,1
0.021890558,0,0,0
0.09911374,0,0,0
0.013659379,0,0,0
0.16846666,0,1,1
0.044825308,0,0,0
0.0037593674,0,0,0
0.17206925,0,1,1
0.040769815,0,0,0
0.085072614,0,0,0
0.102526635,0,1,1
0.14232048,0,1,1
0.085288495,1,0,1
0.022629226,0,0,0
0.08768417,0,0,0
0.020880846,0,0,0
0.5022618,1,1,0
0.03762423,0,0,0
0.08767559,0,0,0
0.0081151,0,0,0
0.004434226,0,0,0
0.030751985,0,0,0
0.006725957,0,0,0
0.003981729,0,0,0
0.009792112,0,0,0
0.012676552,0,0,0
0.17847219,0,1,1
0.007356777,0,0,0
0.05810779,0,0,0
0.17069799,0,1,1
0.030662226,0,0,0
0.050559033,0,0,0
0.021671468,0,0,0
0.0330979,0,0,0
0.20567532,1,1,0
0.0021326768,0,0,0
0.035185657,0,0,0
0.004909993,0,0,0
0.013705014,0,0,0
0.026804037,0,0,0
0.050710384,0,0,0
0.0048753065,0,0,0
0.08913086,0,0,0
0.020430677,0,0,0
0.0043533943,0,0,0
0.25928375,1,1,0
0.013824172,0,0,0
0.23352043,0,1,1
0.24259958,0,1,1
0.096209034,0,0,0
0.09515617,1,0,1
0.0045792926,0,0,0
0.0721458,0,0,0
0.1675835,0,1,1
0.22785288,0,1,1
0.0328464,0,0,0
0.13074757,0,1,1
0.069665104,0,0,0
0.094111376,0,0,0
0.5196324,1,1,0
0.1435055,1,1,0
0.1732764,0,1,1
0.16714986,1,1,0
0.04408794,0,0,0
0.16486573,0,1,1
0.012294925,0,0,0
0.12288462,0,1,1
0.05219564,0,0,0
0.018650606,0,0,0
0.0034053884,0,0,0
0.063194565,0,0,0
0.099407345,0,0,0
0.08893499,0,0,0
0.055786192,0,0,0
0.0095083155,0,0,0
0.035654616,0,0,0
0.06245825,1,0,1
0.017916791,0,0,0
0.01574065,0,0,0
0.07908209,0,0,0
0.2316741,1,1,0
0.0076685855,0,0,0
0.086098336,0,0,0
0.07503685,0,0,0
0.023354722,0,0,0
0.019932294,0,0,0
0.08244213,0,0,0
0.016236952,0,0,0
0.16693705,0,1,1
0.0051691164,0,0,0
0.2595466,0,1,1
0.145747,0,1,1
0.049690373,0,0,0
0.0072214156,0,0,0
0.046580818,0,0,0
0.002430862,0,0,0
0.2703194,0,1,1
0.06329105,0,0,0
0.3169291,1,1,0
0.01421383,0,0,0
0.060660504,0,0,0
0.018162576,0,0,0
0.054475114,0,0,0
0.07499129,0,0,0
0.022050269,0,0,0
0.31736276,0,1,1
0.018898075,0,0,0
0.010744849,0,0,0
0.52022034,1,1,0
0.1340502,0,1,1
0.037314802,0,0,0
0.00926042,0,0,0
0.14149322,0,1,1
0.33115286,1,1,0
0.04289239,0,0,0
0.16960686,0,1,1
0.011893237,0,0,0
0.020320917,0,0,0
0.1723762,0,1,1
0.01323603,0,0,0
0.014699276,0,0,0
0.040135827,0,0,0
0.005934807,0,0,0
0.3573207,1,1,0
0.024503687,0,0,0
0.007735586,0,0,0
0.14487687,0,1,1
0.18669888,0,1,1
0.18020406,0,1,1
0.19567211,0,1,1
0.04686778,0,0,0
0.11273539,0,1,1
0.08548613,0,0,0
0.5486663,0,1,1
0.24165535,0,1,1
0.2128078,0,1,1
0.039315958,0,0,0
0.16498575,0,1,1
0.18888454,0,1,1
0.024802951,0,0,0
0.08267785,0,0,0
0.005204588,0,0,0
0.023684224,0,0,0
0.2679308,0,1,1
0.1706927,0,1,1
0.006646362,0,0,0
0.17693308,0,1,1
0.34323645,0,1,1
0.07421941,0,0,0
0.044871863,0,0,0
0.2949677,1,1,0
0.11877733,0,1,1
0.10915519,0,1,1
0.12546456,0,1,1
0.017102422,0,0,0
0.010841788,0,0,0
0.53631747,0,1,1
0.18791623,0,1,1
0.12128392,0,1,1
0.006679882,0,0,0
0.013596576,0,0,0
0.2762863,1,1,0
0.038355816,0,0,0
0.048730455,0,0,0
0.1650085,0,1,1
0.17359658,0,1,1
0.005859597,0,0,0
0.16789295,0,1,1
0.061986364,0,0,0
0.0047344947,0,0,0
0.09127641,0,0,0
0.12884714,0,1,1
0.1397639,0,1,1
0.066443324,0,0,0
0.017405968,0,0,0
0.0020179218,0,0,0
0.17069799,0,1,1
0.031584036,0,0,0
0.02358642,0,0,0
0.011750258,0,0,0
0.011618512,0,0,0
0.016136626,0,0,0
0.12627146,0,1,1
0.09376992,1,0,1
0.08275946,0,0,0
0.15469895,1,1,0
0.0141224535,0,0,0
0.33579448,0,1,1
0.11495217,0,1,1
0.36502615,0,1,1
0.0034376858,0,0,0
0.014059205,0,0,0
0.14127046,0,1,1
0.27431318,1,1,0
0.115735024,0,1,1
0.028636714,0,0,0
0.39314172,0,1,1
0.566368,1,1,0
0.45287505,0,1,1
0.07058463,0,0,0
0.0060206447,0,0,0
0.009241649,0,0,0
0.20969327,1,1,0
0.0042152936,0,0,0
0.006964785,0,0,0
0.36737388,1,1,0
0.011212621,0,0,0
0.36626673,0,1,1
0.21983188,0,1,1
0.009128311,0,0,0
0.013793197,0,0,0
0.45584375,1,1,0
0.12798941,0,1,1
0.024343953,0,0,0
0.027176434,0,0,0
0.30716792,0,1,1
0.3080331,0,1,1
0.08505634,0,0,0
0.025673203,0,0,0
0.14631994,1,1,0
0.60820645,1,1,0
0.08330193,0,0,0
0.018783353,0,0,0
0.16005024,0,1,1
0.17175415,0,1,1
0.027774775,0,0,0
0.2311117,1,1,0
0.47563806,0,1,1
0.077564724,0,0,0
0.3284754,0,1,1
0.014376943,0,0,0
0.039104987,0,0,0
0.32049352,1,1,0
0.027176434,0,0,0
0.14259104,0,1,1
0.008765638,0,0,0
0.19782281,1,1,0
0.049253043,0,0,0
0.14173251,0,1,1
0.015762517,0,0,0
0.0038003165,0,0,0
0.0087169325,0,0,0
0.031743042,0,0,0
0.023044467,0,0,0
0.050224565,0,0,0
0.19100748,1,1,0
0.022615394,0,0,0
0.00913723,0,0,0
0.07702829,0,0,0
0.31387615,0,1,1
0.4710777,1,1,0
0.020576376,0,0,0
0.16012737,1,1,0
0.18671158,0,1,1
0.12364917,0,1,1
0.038459614,0,0,0
0.0036003343,0,0,0
0.086453035,0,0,0
0.02996572,0,0,0
0.41948146,1,1,0
0.12817729,0,1,1
0.008821397,0,0,0
0.012784926,0,0,0
0.26999044,0,1,1
0.09278329,0,0,0
0.020855026,0,0,0
0.23536056,0,1,1
0.05594953,0,0,0
0.09746388,0,0,0
0.0060415347,0,0,0
0.010115948,0,0,0
0.08710373,0,0,0
0.0105821155,0,0,0
0.037645586,0,0,0
0.013096656,0,0,0
0.018644128,0,0,0
0.014201516,0,0,0
0.018155742,0,0,0
0.18028143,0,1,1
0.11050742,0,1,1
0.03180468,0,0,0
0.008553962,0,0,0
0.0046328325,0,0,0
0.16503745,0,1,1
0.021297121,0,0,0
0.18308993,0,1,1
0.013761075,0,0,0
0.12345081,1,1,0
0.005975578,0,0,0
0.15715061,1,1,0
0.071467265,0,0,0
0.101557076,1,1,0
0.05544808,0,0,0
0.08846514,0,0,0
0.47231567,0,1,1
0.1335177,0,1,1
0.10087574,0,0,0
0.4035303,1,1,0
0.029763779,0,0,0
0.082026616,0,0,0
0.041659717,0,0,0
0.20450407,0,1,1
0.010374034,0,0,0
0.007916513,0,0,0
0.16173874,1,1,0
0.18107042,0,1,1
0.17299423,0,1,1
0.0025655169,0,0,0
0.9396377,0,1,1
0.09502718,0,0,0
0.68873453,0,1,1
0.10867403,0,1,1
0.004459943,0,0,0
0.020963522,0,0,0
0.31942147,0,1,1
0.11677208,0,1,1
0.03361602,0,0,0
0.19256738,0,1,1
0.006876805,0,0,0
0.07756677,0,0,0
0.09803183,1,0,1
0.0034783448,0,0,0
0.04910901,0,0,0
0.021871874,0,0,0
0.04536473,0,0,0
0.6679267,1,1,0
0.06330534,0,0,0
0.084857255,0,0,0
0.014530116,0,0,0
0.08462021,0,0,0
0.11607327,0,1,1
0.101995274,0,1,1
0.04907266,0,0,0
0.13886207,0,1,1
0.32766443,0,1,1
0.04196537,1,0,1
0.089220904,0,0,0
0.054013357,0,0,0
0.4797388,0,1,1
0.53752303,0,1,1
0.31564605,1,1,0
0.015676232,0,0,0
0.027265776,0,0,0
0.2207178,1,1,0
0.014509715,0,0,0
0.015507703,0,0,0
0.31201515,1,1,0
0.015618681,0,0,0
0.04933299,0,0,0
0.007983646,0,0,0
0.10877923,0,1,1
0.13786185,0,1,1
0.010200818,0,0,0
0.47649172,0,1,1
0.056338955,0,0,0
0.01277037,0,0,0
0.35841933,0,1,1
0.008025443,0,0,0
0.18711078,0,1,1
0.1341974,0,1,1
0.5035124,0,1,1
0.24441211,1,1,0
0.016401464,0,0,0
0.05723459,0,0,0
0.7962165,1,1,0
0.007940097,0,0,0
0.01690758,0,0,0
0.063031636,1,0,1
0.13640805,0,1,1
0.0033997872,0,0,0
0.22808337,0,1,1
0.18251911,0,1,1
0.14998853,0,1,1
0.5659336,1,1,0
0.070242636,0,0,0
0.016571196,0,0,0
0.03622028,0,0,0
0.026130578,0,0,0
0.115329556,0,1,1
0.19512348,0,1,1
0.23933,0,1,1
0.020173157,0,0,0
0.10413897,1,1,0
0.08151869,0,0,0
0.11659331,0,1,1
0.10578797,0,1,1
0.17755407,0,1,1
0.51262665,1,1,0
0.07150289,0,0,0
0.009401121,0,0,0
0.08437095,0,0,0
0.12534761,0,1,1
0.15127452,0,1,1
0.012340684,0,0,0
0.018975515,0,0,0
0.16834639,0,1,1
0.0746363,0,0,0
