prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.010404808,3.4558823e-05,0.057853527,0.01697864,0,0,0
0.32868135,0.00015950503,0.6332408,0.037431985,0,1,1
0.025505338,0.0004244023,0.11875301,0.05410156,0,0,0
0.08775037,0.00011262263,0.2973019,0.03266547,0,0,0
0.1170998,0.00182902,0.36110646,0.1305326,0,0,0
0.10601783,0.0007658517,0.3381078,0.07135049,0,0,0
0.0029699183,2.7561066e-06,0.020248117,0.004812662,0,0,0
0.12002854,0.0007767572,0.36698186,0.08214724,1,0,1
0.070517346,0.0001607275,0.2549751,0.031435303,0,0,0
0.106729284,0.00012282163,0.33962196,0.030121386,0,0,0
0.055532567,8.572854e-05,0.21449403,0.022673208,0,0,0
0.79940194,0.021138912,0.50123036,0.36370552,0,1,1
0.013207352,3.770791e-05,0.07026774,0.01508888,0,0,0
0.1570422,0.00077140797,0.43473244,0.06696087,0,1,1
0.008874379,4.072407e-06,0.05076264,0.006095821,0,0,0
0.056266375,0.0001919081,0.21656826,0.03736118,0,0,0
0.30535725,0.00016167093,0.61533535,0.037734687,0,1,1
0.01693469,4.376159e-05,0.08585677,0.018629663,0,0,0
0.10566793,0.00017813426,0.33736116,0.029622093,0,0,0
0.19568507,0.00097606925,0.49436218,0.08418921,0,1,1
0.00981269,2.3901066e-05,0.055139065,0.014355645,0,0,0
0.09439899,0.00024222508,0.312599,0.04083559,0,0,0
0.011915227,8.355651e-06,0.06462766,0.008776649,0,0,0
0.1717707,0.00010768117,0.45868278,0.030688673,0,1,1
0.029428866,1.8243336e-05,0.13275118,0.013022967,0,0,0
0.25718516,0.00017820546,0.5700921,0.03789583,1,1,0
0.087793246,0.00053818204,0.29740223,0.057270028,0,0,0
0.22159557,0.00054146803,0.52892,0.07045843,1,1,0
0.026069757,0.00011557983,0.12080281,0.030300591,0,0,0
0.037212662,8.3439634e-05,0.15898235,0.026244765,0,0,0
0.008224294,8.366775e-06,0.047672458,0.007722148,0,0,0
0.11881812,0.0005557252,0.36456352,0.06601503,0,0,0
0.2752258,0.00080707564,0.58838755,0.08469203,0,1,1
0.4845273,0.0004495005,0.6926683,0.05630815,1,1,0
0.017236738,3.1832722e-05,0.08708073,0.01633529,0,0,0
0.012931636,1.2539521e-05,0.069075435,0.010360965,0,0,0
0.076691985,0.00016942294,0.27061474,0.036594547,1,0,1
0.010647142,5.7404063e-06,0.058954496,0.0056200214,0,0,0
0.022858104,0.0002876038,0.10896301,0.044874102,0,0,0
0.003779831,1.2735899e-06,0.024856862,0.0034217776,0,0,0
0.094901286,0.0009378857,0.31373325,0.08442034,0,0,0
0.18720855,0.00076767924,0.48214993,0.0739416,0,1,1
0.13126972,0.00040273747,0.3887933,0.049475633,0,0,0
0.041701756,0.0006104016,0.17331518,0.06675402,0,0,0
0.0390081,3.245181e-05,0.16477889,0.015376497,0,0,0
0.01343511,1.8127805e-05,0.07124823,0.012028651,0,0,0
0.23742595,0.000103130915,0.54809463,0.028370157,0,1,1
0.014946158,3.3284454e-05,0.0776571,0.016686518,0,0,0
0.12300887,0.0015955627,0.37287736,0.11043755,1,0,1
0.16648522,0.00020812945,0.45026904,0.04169342,0,1,1
0.05931594,8.725648e-05,0.22508113,0.026939046,0,0,0
0.17725788,0.0012455651,0.4672099,0.09735061,0,1,1
0.08909611,0.00014965053,0.30044153,0.03475269,0,0,0
0.0093198065,5.029609e-06,0.05285203,0.006339859,0,0,0
0.33111474,0.0024048302,0.6349653,0.12884039,0,1,1
0.035028655,0.00013175074,0.15180948,0.031609207,0,0,0
0.05227045,0.00021543764,0.20514695,0.038558494,0,0,0
0.0052581555,1.3331756e-06,0.032838963,0.0032610986,0,0,0
0.21438177,0.00097359315,0.51970464,0.08465874,1,1,0
0.0026363912,2.7006038e-06,0.018288694,0.0047234795,0,0,0
0.072416805,0.00015776762,0.25984606,0.037993453,0,0,0
0.001801618,6.0082374e-07,0.013184536,0.0023108525,0,0,0
0.029756198,1.0609881e-05,0.13389365,0.009013344,0,0,0
0.021573912,5.0609793e-05,0.10410286,0.0212842,0,0,0
0.0044529075,3.3910208e-06,0.028551877,0.005059784,0,0,0
0.13132437,0.00023936245,0.3888965,0.043734595,0,0,0
0.0140728,1.7653048e-05,0.073972836,0.012437222,0,0,0
0.011044412,6.8128365e-06,0.06074742,0.006329233,0,0,0
0.016151821,1.2071219e-05,0.08265863,0.00936689,0,0,0
0.012494622,3.364066e-05,0.06717338,0.01559492,0,0,0
0.014032975,2.3759632e-05,0.07380355,0.01340795,0,0,0
0.007449361,2.1020462e-05,0.043920662,0.012866811,0,0,0
0.029733578,3.3522243e-05,0.13381486,0.016914044,0,0,0
0.07170875,4.7877787e-05,0.2580367,0.021021158,0,0,0
0.0051387576,1.9272622e-06,0.032211635,0.0037987854,0,0,0
0.020588148,5.0666964e-05,0.10031935,0.021213511,0,0,0
0.05868032,0.00027086996,0.22332081,0.043139122,0,0,0
0.031040225,2.3071796e-05,0.13833973,0.01280712,0,0,0
0.25101575,0.0054939166,0.5634483,0.20289229,0,1,1
0.017046984,2.9980994e-05,0.08631246,0.015281806,0,0,0
0.008844186,7.1448e-06,0.050620236,0.007821766,0,0,0
0.15219508,0.00012331689,0.42649788,0.028851837,0,1,1
0.13357356,0.00035574296,0.39312387,0.05471932,0,0,0
0.009087623,2.755963e-05,0.051765684,0.015045075,0,0,0
0.061301928,0.00018135694,0.23053491,0.03981701,0,0,0
0.44087046,0.0013372203,0.68613815,0.09312415,0,1,1
0.079264544,3.9087518e-05,0.27696943,0.015105195,0,0,0
0.006389501,4.3133286e-06,0.038655825,0.0059610084,0,0,0
0.13300434,0.0027649784,0.39205813,0.14718872,0,0,0
0.096068956,0.00021533719,0.31635875,0.039423674,0,0,0
0.0835456,0.0010871093,0.28734472,0.08962689,0,0,0
0.08418618,0.00020214349,0.2888763,0.044560798,0,0,0
0.14280018,0.001963896,0.41001427,0.11596849,0,1,1
0.00850226,3.4655732e-06,0.04899987,0.004956208,0,0,0
0.010274378,2.373652e-05,0.05725854,0.014435349,0,0,0
0.06361113,0.00044711764,0.2367902,0.06355801,0,0,0
0.06471336,0.000104591556,0.2397442,0.028839376,0,0,0
0.096490316,3.1408363e-05,0.31730226,0.012657374,0,0,0
0.12235768,0.00026339557,0.37159634,0.046633452,1,0,1
0.08029349,0.0015722228,0.27948558,0.11509924,0,0,0
0.01239185,2.0174642e-05,0.06672387,0.012249946,0,0,0
0.03899285,0.00024323663,0.16473003,0.044202134,0,0,0
0.32268095,0.0009421028,0.6288738,0.08953211,0,1,1
0.039237704,0.00026789104,0.1655139,0.04382104,0,0,0
0.061542023,7.119907e-05,0.23118956,0.02209564,0,0,0
0.20932946,2.6577763e-05,0.5130669,0.014398649,0,1,1
0.14565246,0.00036985218,0.41509312,0.050075434,1,1,0
0.15437761,0.00013365634,0.43022794,0.034524962,0,1,1
0.18820132,0.0013006809,0.4836043,0.10388604,0,1,1
0.24383223,0.00068491336,0.5554572,0.08108762,0,1,1
0.4361753,0.00047405227,0.6849777,0.056341976,0,1,1
0.23928912,0.0073445076,0.5502591,0.25484872,0,1,1
0.012761128,1.5673904e-05,0.06833511,0.009634459,0,0,0
0.13148907,0.00026865926,0.38920757,0.03665048,0,0,0
0.2398909,0.0009961259,0.55095416,0.094604254,1,1,0
0.026276667,5.8163998e-05,0.12155109,0.021876827,0,0,0
0.38112652,0.0012709366,0.66461295,0.10185772,1,1,0
0.2545385,0.0007184702,0.5672665,0.070139214,0,1,1
0.1095585,8.707962e-05,0.3455913,0.024157688,0,0,0
0.0082942005,6.6789826e-06,0.04800719,0.0066055297,0,0,0
0.030143324,8.573763e-05,0.13524002,0.024807628,0,0,0
0.044709153,0.00021494176,0.1826316,0.04002046,0,0,0
0.0047322568,2.3259092e-06,0.030054478,0.0042994767,0,0,0
0.044397116,6.664559e-05,0.18167506,0.019078765,0,0,0
0.020079205,3.11272e-05,0.0983472,0.01623423,0,0,0
0.07830628,0.0006610387,0.27461308,0.07290462,0,0,0
0.0107761305,8.385355e-06,0.05953825,0.008026598,0,0,0
0.026903262,6.402215e-05,0.123807035,0.021395814,1,0,1
0.12634373,0.0012633953,0.3793767,0.09800766,0,0,0
0.07629849,0.00068674627,0.26963457,0.06446549,0,0,0
0.00862426,1.5800075e-05,0.049579587,0.011476826,0,0,0
0.028910225,2.876802e-05,0.13093334,0.014379732,0,0,0
0.12932311,0.00035478376,0.38509798,0.05464744,0,0,0
0.115728855,0.00017943667,0.35832778,0.034949154,0,0,0
0.011831628,2.5281945e-05,0.064258054,0.011979826,0,0,0
0.022090802,3.920386e-06,0.10606823,0.005982632,0,0,0
0.67036766,0.004575172,0.6339179,0.18243432,1,1,0
0.06593104,0.00022869531,0.2429843,0.04763414,0,0,0
0.20858994,0.0003399102,0.51208246,0.050562054,0,1,1
0.09949655,6.457511e-05,0.32397538,0.02354119,0,0,0
0.09329741,0.0013515282,0.31010118,0.11246754,0,0,0
0.014899393,1.974249e-05,0.077461146,0.0137531785,0,0,0
0.0058080615,1.1326238e-05,0.03569401,0.00971688,0,0,0
0.12723978,0.00021771435,0.38110575,0.03991148,0,0,0
0.054216035,0.0001325458,0.21074677,0.033180133,0,0,0
0.0039433404,1.1895039e-06,0.025764797,0.0031287419,0,0,0
0.009785714,2.3327189e-06,0.05501452,0.004526063,0,0,0
0.020460133,6.0389255e-05,0.0998245,0.02257605,0,0,0
0.22860913,0.0007570559,0.53759027,0.079274535,1,1,0
0.037310604,9.019438e-05,0.15930083,0.025912078,0,0,0
0.03618868,7.864613e-05,0.15563636,0.024209583,0,0,0
0.017332964,4.2738124e-05,0.08746956,0.018177953,0,0,0
0.12533815,0.00023568465,0.37742767,0.04185754,0,0,0
0.789953,0.012578992,0.51401895,0.3159936,1,1,0
0.04928499,0.00032987853,0.19640455,0.051478583,0,0,0
0.20475595,0.00070041453,0.50692534,0.0685091,0,1,1
0.037886925,3.750035e-05,0.16116953,0.015842393,0,0,0
0.009197812,1.7988856e-05,0.052282006,0.011687046,0,0,0
0.12070171,0.0001298496,0.3683208,0.033338137,0,0,0
0.031476818,3.1701704e-05,0.13983881,0.01624882,0,0,0
0.017015707,8.076408e-05,0.08618559,0.025018703,0,0,0
0.06712193,0.00017017212,0.24612981,0.04016056,0,0,0
0.18684418,0.00575524,0.4816145,0.20614256,0,1,1
0.010085488,2.2819166e-05,0.05639397,0.013666571,0,0,0
0.11044284,8.680552e-05,0.34744018,0.02748505,0,0,0
0.21104805,0.0014615536,0.515342,0.11454277,0,1,1
0.020245455,6.997226e-05,0.098992825,0.025220957,0,0,0
0.10329132,8.775412e-05,0.33225515,0.025837198,0,0,0
0.0664634,7.5341224e-05,0.24439329,0.02403818,0,0,0
0.60998434,0.0017558925,0.6687551,0.10671437,1,1,0
0.0623551,0.00027433067,0.23339908,0.0416318,1,0,1
0.09667801,0.00078798144,0.3177219,0.067327924,0,0,0
0.02762113,0.00011503322,0.12637317,0.029150628,0,0,0
0.1515825,0.00027285394,0.42544425,0.04418482,0,1,1
0.12959951,0.0008752903,0.3856247,0.08610796,0,0,0
0.11748265,0.00036618282,0.36187917,0.05228769,1,0,1
0.20253961,0.0014976285,0.50390303,0.11208916,1,1,0
0.039832212,0.00017084817,0.16741057,0.03740011,0,0,0
0.0528345,8.681392e-05,0.20677817,0.026192892,0,0,0
0.46871042,0.0008091742,0.69118786,0.07971057,1,1,0
0.19948968,0.00065582467,0.49969423,0.07196094,0,1,1
0.054766588,0.00024993002,0.21231788,0.0442617,0,0,0
0.010620545,9.263735e-06,0.058833938,0.00774118,0,0,0
0.1445494,0.0004157504,0.41313678,0.059834406,0,1,1
0.33716854,0.0018845754,0.63913953,0.11298749,1,1,0
0.0029519894,1.9833394e-06,0.02014377,0.0035851113,0,0,0
0.04183782,8.879045e-05,0.17374149,0.026094694,0,0,0
0.22455752,0.0012676782,0.532616,0.09563318,1,1,0
0.015684817,2.2131584e-05,0.08073258,0.013329232,0,0,0
0.030419383,1.18182115e-05,0.136197,0.010068087,0,0,0
0.013478053,2.832426e-05,0.071432635,0.015934573,0,0,0
0.15093271,0.0029621578,0.42432356,0.14751965,1,1,0
0.13151042,0.00090007286,0.3892479,0.08420078,0,0,0
0.030207824,7.6456796e-05,0.13546383,0.025461266,0,0,0
0.008778436,8.051888e-06,0.050309718,0.008617621,0,0,0
0.005884243,5.0533936e-06,0.03608528,0.0067256237,0,0,0
0.007833907,2.5427347e-05,0.04579205,0.014186539,0,0,0
0.024371091,0.00011108264,0.114594616,0.03018459,0,0,0
0.19045044,0.0023338776,0.48687544,0.14354125,0,1,1
0.023659889,3.5807658e-05,0.11195977,0.015314437,0,0,0
0.07467678,0.00056808617,0.26557165,0.06661725,1,0,1
0.18084541,0.0023804542,0.472673,0.1458403,1,1,0
0.111443624,0.00097357586,0.349523,0.085145585,0,0,0
0.016558146,1.2772405e-05,0.08432324,0.010693905,0,0,0
0.014119932,9.687568e-06,0.07417305,0.008799344,0,0,0
0.20860331,0.000618867,0.5121003,0.077183336,0,1,1
0.09536318,0.00037641413,0.31477374,0.05358042,0,0,0
0.04363495,7.5650096e-05,0.17932895,0.025156802,0,0,0
0.0061034947,9.56807e-06,0.03720592,0.008547796,0,0,0
0.056639813,7.198473e-05,0.21761993,0.02499311,0,0,0
0.007586458,3.407767e-06,0.044590093,0.004907662,0,0,0
0.020015998,0.00015655273,0.098101385,0.037212543,0,0,0
0.25493804,8.3079256e-05,0.5676954,0.023018613,0,1,1
0.0058349827,2.4443273e-06,0.035832416,0.0044303797,0,0,0
0.40547714,0.002081697,0.67517006,0.117783695,0,1,1
0.0903089,0.00094508857,0.30325192,0.08767546,0,0,0
0.19826086,0.0006156316,0.49798197,0.06472722,0,1,1
0.0697728,0.00014502733,0.25305083,0.028589908,1,0,1
0.17137307,0.005292669,0.45805675,0.19000065,0,1,1
0.020077068,0.000404011,0.09833887,0.051090937,0,0,0
0.17284988,0.0010688264,0.4603764,0.09701853,0,1,1
0.29909843,0.007205181,0.6100985,0.21536964,0,1,1
0.038784634,3.8759237e-05,0.1640622,0.017263252,0,0,0
0.18224187,0.000101686375,0.47477594,0.023948923,0,1,1
0.009906725,7.396369e-06,0.05557247,0.007275464,0,0,0
0.0051021827,1.9632757e-06,0.03201888,0.0043139886,0,0,0
0.020531336,1.7553071e-05,0.10009986,0.012493813,0,0,0
0.104641095,0.0004973955,0.3351624,0.055431098,0,0,0
0.0097539,5.685031e-06,0.054867577,0.0056631314,0,0,0
0.5075048,0.0014837448,0.6930345,0.116574794,1,1,0
0.47578675,0.0055765,0.69197416,0.20646846,0,1,1
0.024860274,3.7006066e-05,0.11639455,0.015219174,0,0,0
0.08081991,0.0011264307,0.28076732,0.09978567,0,0,0
0.06637729,0.000112755515,0.24416566,0.030292138,0,0,0
0.132602,0.003833963,0.3913032,0.14806496,0,0,0
0.06151746,0.00012534569,0.23112261,0.03336393,0,0,0
0.07614851,0.0001289814,0.2692604,0.034403056,0,0,0
0.012089533,2.403749e-05,0.06539648,0.011954692,0,0,0
0.22795741,0.0005067001,0.53679645,0.06853588,0,1,1
0.15928093,0.00046985928,0.43847555,0.050144315,0,1,1
0.15154019,0.0004172654,0.42537138,0.05498676,0,1,1
0.0034147617,1.2899768e-06,0.022803556,0.0035196417,0,0,0
0.13118722,0.0011807698,0.38863733,0.104670815,1,0,1
0.5772316,0.017383683,0.68116987,0.37156248,0,1,1
0.14575571,0.0003673415,0.41527572,0.04461734,0,1,1
0.22888713,0.0038588573,0.53792816,0.14945377,0,1,1
0.20007153,0.00067068933,0.5005016,0.079197526,1,1,0
0.061370146,0.00011323909,0.230721,0.030766696,0,0,0
0.01818021,1.0834524e-05,0.09086968,0.009171268,0,0,0
0.016047677,3.2721808e-05,0.08223027,0.014069759,0,0,0
0.12932721,0.00022455053,0.38510573,0.041226014,1,0,1
0.301982,0.0015183601,0.6125343,0.108360335,0,1,1
0.025365409,4.3501634e-05,0.11824283,0.017414149,0,0,0
0.010860609,8.22731e-06,0.059919763,0.0081726685,0,0,0
0.009589622,8.326037e-06,0.054107167,0.007617716,0,0,0
0.35240418,0.10579387,0.64892226,0.9585896,0,1,1
0.042587716,0.00010744079,0.17608258,0.028700829,0,0,0
0.19849977,0.0001984424,0.49831563,0.04180239,1,1,0
0.006631953,5.713453e-06,0.03987485,0.0069337785,0,0,0
0.34448397,0.00014153126,0.643965,0.032558084,0,1,1
0.032369927,6.1112456e-05,0.14288612,0.021994788,0,0,0
0.0834684,7.582015e-05,0.2871597,0.022953816,0,0,0
0.026676264,4.623505e-05,0.12299149,0.017664831,0,0,0
0.10057881,0.00051733997,0.32635286,0.060264535,0,0,0
0.041028753,0.00030859566,0.17119989,0.05184006,0,0,0
0.11023376,0.00030425345,0.34700382,0.043315426,0,0,0
0.004638917,1.8289309e-06,0.029554307,0.0038388749,0,0,0
0.19051334,0.0005510994,0.4869665,0.06482586,0,1,1
0.31229886,0.0011306083,0.6209277,0.08259949,0,1,1
0.021214455,1.0490301e-05,0.10272869,0.007873531,0,0,0
0.112011865,0.00024785887,0.35070106,0.043450333,0,0,0
0.040515758,0.00013270976,0.16957982,0.033051874,0,0,0
0.065570235,0.00018092114,0.24202678,0.039550748,0,0,0
0.016254187,3.607313e-05,0.083078936,0.016657516,0,0,0
0.03547274,0.00026153357,0.15327917,0.04723896,0,0,0
0.43742028,0.0046651764,0.68529415,0.16367564,0,1,1
0.04427007,0.00011040394,0.1812849,0.030050857,0,0,0
0.006121043,1.5652771e-05,0.03729524,0.0117043415,0,0,0
0.06711075,0.00047815702,0.24610043,0.05848532,0,0,0
0.011621701,8.122951e-06,0.063327216,0.007778845,0,0,0
0.19690397,0.00029038716,0.49608034,0.0425376,0,1,1
0.46611792,0.008834833,0.6908494,0.28283527,0,1,1
0.024937123,8.070791e-05,0.11667644,0.024040176,0,0,0
0.026161958,4.1343726e-05,0.12113647,0.017108066,0,0,0
0.1878548,0.0010713006,0.48309743,0.08058044,0,1,1
0.2835735,0.00054550695,0.5962968,0.06530355,1,1,0
0.22386236,0.0017409812,0.5317532,0.13147955,1,1,0
0.22445484,0.00031902484,0.5324887,0.048017904,1,1,0
0.019161064,2.4604427e-05,0.0947559,0.014392155,0,0,0
0.08103775,0.0003556601,0.28129664,0.05647268,0,0,0
0.009452121,4.2985716e-06,0.05346851,0.0056333896,0,0,0
0.0494612,0.00013425392,0.1969257,0.031468727,0,0,0
0.17204419,0.0021778974,0.45911276,0.13299365,0,1,1
0.022670202,1.6422902e-05,0.10825662,0.011315936,0,0,0
0.013501817,4.321019e-05,0.071534656,0.018197572,0,0,0
0.051950086,0.00024516816,0.20421761,0.042640846,0,0,0
0.0095813945,2.2562383e-05,0.05406901,0.013521858,0,0,0
0.22266343,0.00034007095,0.53025836,0.050113514,0,1,1
0.18395396,0.0008332635,0.4773364,0.08310296,0,1,1
0.04536326,7.084239e-05,0.18462938,0.022198115,0,0,0
0.031805843,0.000100687634,0.14096451,0.02965076,0,0,0
0.018635675,4.4958048e-05,0.09268084,0.016904745,0,0,0
0.19042006,0.00072524743,0.4868315,0.07720123,0,1,1
0.12426432,0.0016976331,0.3753361,0.115514174,0,0,0
0.24210429,0.0016459299,0.5534934,0.104354575,1,1,0
0.13970855,0.0024956134,0.40443403,0.13771234,0,1,1
0.07208319,0.0002923208,0.25899446,0.051002316,0,0,0
0.0055838577,3.7153864e-06,0.03453662,0.005344867,0,0,0
0.0046668733,1.8379673e-06,0.02970431,0.0039890604,0,0,0
0.027491787,3.4057764e-05,0.12591225,0.017357493,0,0,0
0.17329882,0.002842504,0.46107858,0.15072772,1,1,0
0.010611507,2.7110562e-05,0.058792997,0.015225114,0,0,0
0.011085181,7.33621e-06,0.060930587,0.0073906267,0,0,0
0.006626093,2.6167538e-06,0.03984545,0.003888425,0,0,0
0.011833891,2.4227616e-06,0.06426807,0.0044614905,0,0,0
0.014353208,1.1481664e-05,0.07516159,0.008503015,0,0,0
0.12793739,0.00021034176,0.3824469,0.039260954,0,0,0
0.046564564,0.00030225166,0.1882728,0.04694702,0,0,0
0.06730352,0.00017320357,0.24660748,0.032575153,0,0,0
0.08864088,0.000393649,0.29938197,0.05547312,0,0,0
0.005007037,5.888752e-06,0.031516302,0.006743614,0,0,0
0.048720747,6.676407e-05,0.19473118,0.022744618,0,0,0
0.2369779,5.361984e-05,0.54757136,0.019578055,0,1,1
0.005951521,2.4272153e-06,0.036430016,0.004680033,0,0,0
0.07029168,0.00011273024,0.2543928,0.031495705,0,0,0
0.0035170063,1.8622607e-06,0.023382436,0.003831902,0,0,0
0.10117115,7.6653996e-05,0.32764864,0.022207476,0,0,0
0.01044924,6.1607802e-06,0.058055792,0.006448741,0,0,0
0.12297032,0.0017719462,0.3728017,0.12301442,0,0,0
0.20850351,0.0004369521,0.5119672,0.05901043,0,1,1
0.051854365,0.0004715072,0.20393954,0.0641404,0,0,0
0.10122117,0.00022818331,0.3277579,0.042540036,0,0,0
0.011524869,2.2904402e-05,0.062896535,0.013824137,0,0,0
0.030372819,6.362573e-05,0.13603573,0.020166254,0,0,0
0.026802206,2.5315323e-05,0.1234442,0.013204752,0,0,0
0.1032243,0.0008291075,0.33211023,0.082490355,0,0,0
0.01128505,6.7495994e-06,0.06182643,0.007435329,0,0,0
0.17764783,0.0009543087,0.46780798,0.07785295,0,1,1
0.03628487,0.00012112384,0.15595195,0.032153625,0,0,0
0.66807926,0.09371767,0.6355305,0.8846973,0,1,1
0.14002773,0.00032112017,0.40501386,0.043047614,0,1,1
0.3160872,0.009409085,0.6238848,0.26829666,0,1,1
0.19165394,0.0002106023,0.48861235,0.042036682,0,1,1
0.02381714,6.136361e-05,0.11254421,0.022988047,0,0,0
0.0049425224,9.835998e-06,0.0311745,0.008572272,0,0,0
0.4921399,0.0005672154,0.6930237,0.053192556,1,1,0
0.23455775,0.001502156,0.5447251,0.10470505,0,1,1
0.008325991,5.4679194e-06,0.04815919,0.005915326,0,0,0
0.098442994,0.00035178912,0.32164833,0.052487515,0,0,0
0.0382775,0.00010567503,0.16243078,0.028717823,0,0,0
0.004428447,3.8275343e-06,0.02841951,0.005699641,0,0,0
0.43794832,0.002034958,0.6854265,0.13653484,0,1,1
0.019432802,4.7190733e-05,0.09582338,0.020615578,0,0,0
0.011986552,2.6603151e-05,0.06494257,0.012036098,0,0,0
0.3183301,0.00040009123,0.6256044,0.04816872,1,1,0
0.10558347,0.00012590937,0.33718073,0.03223031,0,0,0
0.0212479,2.2050745e-05,0.10285679,0.014418515,0,0,0
0.2738431,0.0005615383,0.5870439,0.0691791,1,1,0
0.021462351,3.061394e-05,0.103677,0.017251538,1,0,1
0.5826701,0.007813387,0.6794155,0.24893203,1,1,0
0.036091942,5.164405e-05,0.1553187,0.021504035,0,0,0
0.23050472,0.0032494657,0.5398855,0.13318409,0,1,1
0.09291074,0.0026503787,0.309221,0.1505109,0,0,0
0.10806735,0.00045615126,0.34245548,0.060678698,0,0,0
0.0034161366,6.43878e-07,0.022811357,0.0023977093,0,0,0
0.13607545,0.029221933,0.39777482,0.4376692,0,1,1
0.0058754324,2.1832448e-06,0.036040068,0.004360758,0,0,0
0.0036992296,3.7923928e-06,0.024406713,0.005680416,0,0,0
0.4512546,0.0012710574,0.6883874,0.095562816,0,1,1
0.052568637,0.0002103223,0.20601006,0.043184802,0,0,0
0.016515845,5.5440752e-05,0.084150404,0.020419382,0,0,0
0.50143987,0.0024409625,0.693143,0.13354659,1,1,0
0.0064022155,2.5716581e-06,0.03871996,0.0045803245,0,0,0
0.040954195,0.0002771868,0.17096484,0.044917233,0,0,0
0.0033116203,2.0352047e-06,0.02221655,0.00380601,0,0,0
0.20491657,0.000553649,0.50714314,0.0591169,1,1,0
0.046064246,0.0001717771,0.1867594,0.035496756,0,0,0
0.20891389,0.0007993928,0.5125141,0.06835671,0,1,1
0.18649241,0.00064575137,0.48109677,0.075849816,0,1,1
0.51091987,0.005319476,0.69290864,0.1979968,0,1,1
0.028364718,0.00014879313,0.12901098,0.034891024,0,0,0
0.077342115,0.00021102931,0.2722294,0.03723838,0,0,0
0.0053558364,1.5917198e-06,0.03335018,0.0034289286,0,0,0
0.004538943,4.740003e-06,0.029016512,0.0060801255,0,0,0
0.0051243855,5.455061e-06,0.032135937,0.006676291,0,0,0
0.0025453675,1.3641866e-06,0.017746817,0.0032352568,0,0,0
0.062041026,0.0004122001,0.23254696,0.061081026,0,0,0
0.06246063,0.00043991028,0.23368505,0.058583125,0,0,0
0.015068566,5.597145e-05,0.07816929,0.02122999,0,0,0
0.051756762,0.0007501271,0.20365578,0.07430199,0,0,0
0.421431,0.0042808917,0.68074965,0.1920512,1,1,0
0.0770945,0.00017441499,0.27161515,0.034655005,0,0,0
0.0042881947,4.9660343e-06,0.027657753,0.0064604585,0,0,0
0.3806057,0.00084277417,0.66435987,0.080631405,1,1,0
0.15829308,0.0023734882,0.43682852,0.14337528,0,1,1
0.027062107,6.471625e-05,0.124376535,0.023586402,0,0,0
0.10431296,0.00019979113,0.3344575,0.03417778,0,0,0
0.15758762,0.000118894524,0.43564788,0.030647844,0,1,1
0.18241835,0.0011310612,0.4750408,0.087740615,0,1,1
0.015765825,3.0003469e-06,0.08106767,0.0041314503,0,0,0
0.0499987,0.00011165576,0.19851142,0.03160696,0,0,0
0.046746243,8.276287e-05,0.18882096,0.025572687,0,0,0
