prob_mortality365d,true_label,pred_label,error_label
0.007059212,0,0,0
0.0036097926,0,0,0
0.2625838,1,1,0
0.041185077,0,0,0
0.019396335,0,0,0
0.0030111293,0,0,0
0.03444639,0,0,0
0.0063534025,0,0,0
0.13728152,0,1,1
0.015849117,0,0,0
0.0067296415,0,0,0
0.3859333,1,1,0
0.38054848,0,1,1
0.02282725,0,0,0
0.20444782,1,1,0
0.08739787,0,0,0
0.33560264,1,1,0
0.034398288,0,0,0
0.14270714,1,1,0
0.15524311,1,1,0
0.040407967,0,0,0
0.08013985,0,0,0
0.103829995,0,1,1
0.13255046,1,1,0
0.013030053,0,0,0
0.006502834,0,0,0
0.12920289,0,1,1
0.011328068,0,0,0
0.299668,1,1,0
0.0049496717,0,0,0
0.047818415,0,0,0
0.0026999165,0,0,0
0.082552224,0,0,0
0.041149586,0,0,0
0.05924434,0,0,0
0.33050036,1,1,0
0.19110957,1,1,0
0.059007112,0,0,0
0.11232683,1,1,0
0.1567165,0,1,1
0.21027185,0,1,1
0.044782158,0,0,0
0.3388466,0,1,1
0.02483198,0,0,0
0.016863292,0,0,0
0.015829055,0,0,0
0.034948457,0,0,0
0.029339086,0,0,0
0.2880342,0,1,1
0.0053211246,0,0,0
0.030712461,0,0,0
0.014356146,0,0,0
0.015162219,0,0,0
0.096632995,1,0,1
0.106068015,0,1,1
0.011440288,0,0,0
0.10838234,0,1,1
0.03858187,0,0,0
0.207429,0,1,1
0.039573636,0,0,0
0.044960167,0,0,0
0.6009534,1,1,0
0.10690859,0,1,1
0.056885537,0,0,0
0.0093572065,0,0,0
0.0035553477,0,0,0
0.0112780845,0,0,0
0.05334866,0,0,0
0.04969545,0,0,0
0.012502009,0,0,0
0.39035133,0,1,1
0.03939785,0,0,0
0.003828317,0,0,0
0.10698913,0,1,1
0.3825005,1,1,0
0.12690072,0,1,1
0.2173401,0,1,1
0.03996922,0,0,0
0.28644633,0,1,1
0.0088297855,0,0,0
0.18310723,1,1,0
0.012991793,0,0,0
0.19888726,0,1,1
0.03621781,0,0,0
0.18761994,0,1,1
0.15657975,0,1,1
0.003722934,0,0,0
0.010780538,0,0,0
0.13900323,0,1,1
0.040883143,0,0,0
0.1314889,0,1,1
0.13555638,1,1,0
0.035640106,0,0,0
0.30125892,0,1,1
0.012908572,0,0,0
0.00967929,0,0,0
0.068282075,0,0,0
0.48899183,0,1,1
0.003836527,0,0,0
0.08981432,0,0,0
0.014405263,0,0,0
0.08341842,0,0,0
0.009882324,0,0,0
0.06406928,0,0,0
0.20785749,0,1,1
0.13232884,0,1,1
0.015289028,0,0,0
0.059793208,0,0,0
0.12286896,0,1,1
0.0031201788,0,0,0
0.13666905,0,1,1
0.4718945,1,1,0
0.14069363,0,1,1
0.18985611,0,1,1
0.09545261,0,0,0
0.06450185,0,0,0
0.0028425963,0,0,0
0.2858305,0,1,1
0.15121835,1,1,0
0.01893473,0,0,0
0.013169849,0,0,0
0.007868773,0,0,0
0.0033997516,0,0,0
0.072613716,0,0,0
0.38192543,0,1,1
0.14201179,1,1,0
0.0068412693,0,0,0
0.016515493,0,0,0
0.7616943,1,1,0
0.11428873,0,1,1
0.13293546,0,1,1
0.22177215,0,1,1
0.18544337,1,1,0
0.20910339,0,1,1
0.013629372,0,0,0
0.0059846314,0,0,0
0.108737476,0,1,1
0.2183438,0,1,1
0.08885958,0,0,0
0.2751318,0,1,1
0.13266116,0,1,1
0.019382142,0,0,0
0.0264252,0,0,0
0.10813771,0,1,1
0.017824246,0,0,0
0.12571178,1,1,0
0.55703187,0,1,1
0.07875493,0,0,0
0.0760655,0,0,0
0.19029877,0,1,1
0.10329113,1,1,0
0.12385388,0,1,1
0.10486895,0,1,1
0.06400753,0,0,0
0.18637085,1,1,0
0.06761565,1,0,1
0.04082435,0,0,0
0.11289257,0,1,1
0.010496458,0,0,0
0.09370317,0,0,0
0.022089746,0,0,0
0.4134585,1,1,0
0.017723154,0,0,0
0.06352252,0,0,0
0.07614697,0,0,0
0.06979706,0,0,0
0.19142234,0,1,1
0.008560682,0,0,0
0.6344738,1,1,0
0.11459146,0,1,1
0.033145353,0,0,0
0.07931782,0,0,0
0.104850456,0,1,1
0.03670971,0,0,0
0.030820962,0,0,0
0.7239583,1,1,0
0.009171862,0,0,0
0.46377325,0,1,1
0.10456904,0,1,1
0.0054228446,0,0,0
0.019978933,0,0,0
0.95429707,1,1,0
0.12863283,0,1,1
0.02346793,0,0,0
0.057463605,0,0,0
0.0064641363,0,0,0
0.0026447137,0,0,0
0.047370918,0,0,0
0.016667916,0,0,0
0.02448286,0,0,0
0.1510371,1,1,0
0.02234396,0,0,0
0.07633246,0,0,0
0.05983647,0,0,0
0.26994434,0,1,1
0.24702546,0,1,1
0.1531466,0,1,1
0.3086654,1,1,0
0.0030822766,0,0,0
0.24057816,0,1,1
0.107953764,0,1,1
0.010915174,0,0,0
0.219133,1,1,0
0.13553032,0,1,1
0.17237353,0,1,1
0.9662008,1,1,0
0.008881708,0,0,0
0.012465897,0,0,0
0.0554178,0,0,0
0.50779444,1,1,0
0.0065107495,0,0,0
0.08712284,0,0,0
0.23611185,1,1,0
0.027846435,0,0,0
0.13311484,0,1,1
0.032716572,0,0,0
0.03956266,0,0,0
0.010288991,0,0,0
0.06736048,0,0,0
0.053200863,0,0,0
0.24138334,1,1,0
0.17141473,0,1,1
0.09107204,0,0,0
0.09027559,0,0,0
0.020687614,0,0,0
0.0027281265,0,0,0
0.010889902,0,0,0
0.091290824,0,0,0
0.16395237,0,1,1
0.01175367,0,0,0
0.020494148,0,0,0
0.049172807,0,0,0
0.009077738,0,0,0
0.53917795,1,1,0
0.0076450137,0,0,0
0.052885428,0,0,0
0.0033217776,0,0,0
0.050809443,1,0,1
0.09562533,1,0,1
0.06266215,0,0,0
0.15990728,0,1,1
0.068708465,0,0,0
0.0071183406,0,0,0
0.0020098907,0,0,0
0.042678956,0,0,0
0.056484915,0,0,0
0.023329439,0,0,0
0.082115084,0,0,0
0.010230499,0,0,0
0.006907811,0,0,0
0.21178262,0,1,1
0.22100928,0,1,1
0.1592916,1,1,0
0.006327399,0,0,0
0.4564204,1,1,0
0.0025674063,0,0,0
0.115116455,0,1,1
0.002002381,0,0,0
0.07527252,0,0,0
0.31491446,1,1,0
0.23002397,0,1,1
0.023939501,0,0,0
0.66346914,1,1,0
0.015525221,0,0,0
0.103921,0,1,1
0.21713069,0,1,1
0.034141175,0,0,0
0.5166191,1,1,0
0.18136644,0,1,1
0.14554684,0,1,1
0.21580674,1,1,0
0.03961861,0,0,0
0.06167187,0,0,0
0.07387739,0,0,0
0.003348669,0,0,0
0.1407855,0,1,1
0.20319583,0,1,1
0.06510467,0,0,0
0.03918672,0,0,0
0.020673702,0,0,0
0.07198677,0,0,0
0.7365194,1,1,0
0.049524955,0,0,0
0.480734,1,1,0
0.0409501,0,0,0
0.010268103,0,0,0
0.2804688,0,1,1
0.01693304,0,0,0
0.26500434,1,1,0
0.076964885,0,0,0
0.012666303,0,0,0
0.0045954096,0,0,0
0.11752596,0,1,1
0.14788964,0,1,1
0.009183774,0,0,0
0.13427565,0,1,1
0.0842064,0,0,0
0.18366246,0,1,1
0.0072882455,0,0,0
0.13941154,0,1,1
0.022104274,0,0,0
0.017308641,0,0,0
0.10613158,1,1,0
0.25392243,1,1,0
0.040694647,0,0,0
0.009993166,0,0,0
0.20271361,0,1,1
0.07636196,0,0,0
0.122708425,0,1,1
0.404455,1,1,0
0.32127813,1,1,0
0.019434314,0,0,0
0.0981816,0,0,0
0.04094544,0,0,0
0.028984739,0,0,0
0.0083639175,0,0,0
0.26849797,1,1,0
0.09106005,0,0,0
0.29991692,1,1,0
0.11411329,0,1,1
0.006810069,0,0,0
0.017053932,0,0,0
0.0150488885,0,0,0
0.0149065675,0,0,0
0.38880345,1,1,0
0.017289137,0,0,0
0.014516664,0,0,0
0.0033083805,0,0,0
0.18744686,0,1,1
0.16747068,0,1,1
0.012032396,0,0,0
0.36046913,1,1,0
0.02522692,0,0,0
0.0050618183,0,0,0
0.042138822,0,0,0
0.09112842,0,0,0
0.005998138,0,0,0
0.01933298,0,0,0
0.114226006,0,1,1
0.109289505,0,1,1
0.06002441,0,0,0
0.027237,0,0,0
0.041863278,0,0,0
0.10374767,0,1,1
0.0043144342,0,0,0
0.162121,1,1,0
0.0098746745,0,0,0
0.1079127,0,1,1
0.01073651,0,0,0
0.08705699,0,0,0
0.14139348,0,1,1
0.22502409,0,1,1
0.08575734,0,0,0
0.44163284,1,1,0
0.024427708,0,0,0
0.056839168,0,0,0
0.37693095,1,1,0
0.018070037,0,0,0
0.024688737,0,0,0
0.004090948,0,0,0
0.008055607,0,0,0
0.29859746,1,1,0
0.021314545,0,0,0
0.08968694,0,0,0
0.040878076,0,0,0
0.0058453395,0,0,0
0.05414045,0,0,0
0.33722532,0,1,1
0.21241595,0,1,1
0.024834106,0,0,0
0.6809033,0,1,1
0.055067215,0,0,0
0.008457595,0,0,0
0.070947014,0,0,0
0.0827493,0,0,0
0.0059024924,0,0,0
0.07770762,0,0,0
0.056213517,0,0,0
0.005408413,0,0,0
0.12813355,0,1,1
0.0044830716,0,0,0
0.003211356,0,0,0
0.021776281,0,0,0
0.26258662,1,1,0
0.29831025,1,1,0
0.3131762,1,1,0
0.0009577131,0,0,0
0.018902117,0,0,0
0.13183488,0,1,1
0.05043341,0,0,0
0.016033465,0,0,0
0.018740712,0,0,0
0.0077209524,0,0,0
0.084221974,0,0,0
0.0027713703,0,0,0
0.112806514,0,1,1
0.008658925,0,0,0
0.055303767,1,0,1
0.13281105,0,1,1
0.07881704,0,0,0
0.0036545019,0,0,0
0.32804504,1,1,0
0.009425019,0,0,0
0.071747005,0,0,0
0.014625405,0,0,0
0.10763318,0,1,1
0.0991003,0,0,0
0.10468711,0,1,1
0.039639264,0,0,0
0.64453363,1,1,0
0.14804448,0,1,1
0.0958423,0,0,0
0.29137182,0,1,1
0.058451835,0,0,0
0.010705604,0,0,0
0.0025957613,0,0,0
0.1292193,0,1,1
0.16101575,1,1,0
0.10484413,0,1,1
0.18176383,0,1,1
0.029118527,1,0,1
0.005934711,0,0,0
0.6923744,1,1,0
0.07836666,0,0,0
0.0016628538,0,0,0
0.037620474,0,0,0
0.051174726,0,0,0
0.3042761,0,1,1
0.05168337,0,0,0
0.051907066,0,0,0
0.9969674,1,1,0
0.018412836,1,0,1
0.2578176,0,1,1
0.07418679,0,0,0
0.81997865,1,1,0
0.01239511,0,0,0
0.4031971,0,1,1
0.20037585,0,1,1
0.07272586,0,0,0
0.12560639,0,1,1
0.11641826,0,1,1
0.014290656,0,0,0
0.0064024865,0,0,0
0.031878997,0,0,0
0.24558592,0,1,1
0.09923526,0,0,0
0.11364945,0,1,1
0.22662771,1,1,0
0.012384542,0,0,0
0.004045425,0,0,0
0.2816187,1,1,0
0.0041558235,0,0,0
0.008871346,0,0,0
0.085958935,0,0,0
0.013751461,1,0,1
0.040781844,0,0,0
0.2274875,1,1,0
0.22026874,0,1,1
0.014689928,0,0,0
0.04837582,0,0,0
0.025677977,0,0,0
0.025795149,0,0,0
0.14260788,0,1,1
0.25614828,0,1,1
0.02687404,0,0,0
0.016597366,0,0,0
0.012564646,0,0,0
0.009147381,0,0,0
0.052818112,0,0,0
0.061157618,0,0,0
0.03292299,0,0,0
0.043724634,0,0,0
0.009267991,0,0,0
0.04795241,0,0,0
0.35679597,0,1,1
0.20671916,1,1,0
0.033723366,0,0,0
0.010872349,0,0,0
0.02069103,0,0,0
0.004738386,0,0,0
0.008479601,0,0,0
0.024018722,0,0,0
0.06067599,0,0,0
0.17036131,0,1,1
0.041814554,0,0,0
0.010618452,0,0,0
0.0043265712,0,0,0
0.06565936,0,0,0
0.0032295024,0,0,0
0.040090818,1,0,1
0.016629765,0,0,0
0.030935686,0,0,0
0.09098723,0,0,0
0.013731247,0,0,0
0.044830944,0,0,0
0.11227847,0,1,1
0.12774971,0,1,1
0.014433019,0,0,0
0.1950913,1,1,0
0.068073556,0,0,0
0.20696118,0,1,1
0.0067101438,0,0,0
0.10275084,0,1,1
0.17866905,0,1,1
0.2044524,0,1,1
0.017795295,0,0,0
0.09636417,0,0,0
0.018856578,0,0,0
0.08281043,0,0,0
0.13875565,0,1,1
0.030574337,0,0,0
0.04460811,0,0,0
0.028397046,0,0,0
0.4702804,0,1,1
0.080023795,0,0,0
0.09852198,0,0,0
0.15016368,0,1,1
0.005263081,0,0,0
0.0028310793,0,0,0
0.04678365,0,0,0
0.86062163,0,1,1
0.107302934,0,1,1
0.0056909854,0,0,0
0.03692925,1,0,1
0.021770993,0,0,0
0.0052630585,0,0,0
0.15360819,0,1,1
0.04288222,0,0,0
0.0052511464,0,0,0
0.0060455846,0,0,0
0.113665655,0,1,1
0.29279956,0,1,1
0.32454422,1,1,0
0.37922624,0,1,1
0.057181686,0,0,0
0.0998695,0,0,0
0.008895924,0,0,0
0.022711296,0,0,0
0.026764348,0,0,0
0.054943785,0,0,0
0.23909432,0,1,1
0.21102877,1,1,0
0.018535037,0,0,0
0.029728122,0,0,0
0.0049869404,0,0,0
0.07023038,0,0,0
0.04046341,0,0,0
0.19637059,0,1,1
0.0029590968,0,0,0
0.0061817686,0,0,0
0.05379322,0,0,0
0.36888,0,1,1
0.878117,1,1,0
0.027664151,0,0,0
0.023894029,0,0,0
0.025000803,0,0,0
0.09880806,0,0,0
0.40526843,0,1,1
0.010595259,0,0,0
0.072168455,0,0,0
0.022024997,0,0,0
0.1263837,0,1,1
0.012297613,0,0,0
0.16465795,1,1,0
0.06669555,0,0,0
0.19616644,0,1,1
0.16460024,1,1,0
0.0035982342,0,0,0
0.16360983,0,1,1
0.006946939,0,0,0
0.025838591,0,0,0
0.1910423,1,1,0
0.07713587,0,0,0
0.011627331,0,0,0
0.104150355,0,1,1
0.0088289045,0,0,0
0.08200579,0,0,0
0.03307094,0,0,0
0.0063952645,0,0,0
0.19891347,1,1,0
0.051370144,0,0,0
0.3145219,1,1,0
0.033577897,0,0,0
0.44497943,1,1,0
0.02895085,0,0,0
0.78960717,1,1,0
0.006050421,0,0,0
0.013983619,0,0,0
0.03947543,0,0,0
0.10265609,0,1,1
0.03127068,0,0,0
0.036585916,0,0,0
0.0019875348,0,0,0
0.07743472,0,0,0
0.001182993,0,0,0
0.117962316,0,1,1
0.09601874,0,0,0
0.20186915,1,1,0
0.07487579,1,0,1
0.0124162985,0,0,0
0.15840223,0,1,1
0.017943678,0,0,0
0.13127033,1,1,0
0.23962446,1,1,0
0.07849382,0,0,0
0.025723625,0,0,0
0.0024943883,0,0,0
0.13372746,0,1,1
0.091450065,0,0,0
0.08773537,0,0,0
0.09202763,0,0,0
0.014494231,0,0,0
0.009848443,0,0,0
0.032996256,1,0,1
0.23988715,0,1,1
0.0048907516,0,0,0
0.17897245,1,1,0
0.033355962,0,0,0
0.07348811,0,0,0
0.01136224,0,0,0
0.23871154,1,1,0
0.0049071144,0,0,0
0.023942595,0,0,0
0.6334929,1,1,0
0.013820116,0,0,0
0.028147481,0,0,0
0.26098084,0,1,1
0.04116979,0,0,0
0.14828868,0,1,1
0.0036492639,0,0,0
0.33562586,0,1,1
0.009962817,0,0,0
0.04438289,0,0,0
0.0037623977,0,0,0
0.21738903,0,1,1
0.016413568,0,0,0
0.024083106,0,0,0
0.2835362,1,1,0
0.017074479,0,0,0
0.07703253,1,0,1
0.014883611,0,0,0
0.99194676,1,1,0
0.029925527,0,0,0
0.0065807663,0,0,0
0.0063299956,0,0,0
0.0085511925,0,0,0
0.0710415,1,0,1
0.017477864,0,0,0
0.014772868,0,0,0
0.026321502,0,0,0
0.015480602,0,0,0
0.0065688095,0,0,0
0.014746574,0,0,0
0.022364698,0,0,0
0.0025489284,0,0,0
0.16760151,0,1,1
0.048584994,0,0,0
0.013998676,0,0,0
0.115533575,0,1,1
0.023993578,0,0,0
0.0026652163,0,0,0
0.12800714,0,1,1
0.14216763,0,1,1
0.17918943,0,1,1
0.24889909,0,1,1
0.043884285,0,0,0
0.17135492,1,1,0
0.010105396,0,0,0
0.072041295,0,0,0
0.012013314,0,0,0
0.028300203,0,0,0
0.0051859356,0,0,0
0.114672765,0,1,1
0.0061023296,0,0,0
0.035745226,0,0,0
0.025076244,0,0,0
0.034126673,0,0,0
0.039464343,0,0,0
0.0087161735,0,0,0
0.57747144,0,1,1
0.5960756,0,1,1
0.011924777,0,0,0
0.020738984,0,0,0
0.14743815,0,1,1
0.019164253,0,0,0
0.048629288,0,0,0
0.12759985,0,1,1
0.0702639,0,0,0
0.014141832,0,0,0
0.1404219,0,1,1
0.047761165,0,0,0
0.10403243,0,1,1
0.11587515,0,1,1
0.0031721913,0,0,0
0.057087377,0,0,0
0.009504005,0,0,0
0.068932876,0,0,0
0.22272858,0,1,1
0.07341003,0,0,0
0.052923776,0,0,0
0.23658861,0,1,1
0.02484424,0,0,0
0.024240457,0,0,0
0.08427574,1,0,1
0.07854823,1,0,1
0.07056452,0,0,0
0.34908068,0,1,1
0.00321707,0,0,0
0.13527547,1,1,0
0.03605479,0,0,0
0.38493958,1,1,0
0.014382586,0,0,0
0.013426435,0,0,0
0.038084786,0,0,0
0.1818837,0,1,1
0.004381203,0,0,0
0.0315197,0,0,0
0.0008821111,0,0,0
0.41840515,1,1,0
0.011932538,0,0,0
0.08750577,0,0,0
0.03218116,0,0,0
0.017936418,0,0,0
0.35693702,0,1,1
0.20676911,0,1,1
0.008129459,0,0,0
0.0135674765,0,0,0
0.07007005,0,0,0
0.08947939,0,0,0
0.14812167,0,1,1
0.006721639,0,0,0
0.018793913,0,0,0
0.0041485596,0,0,0
0.16125056,1,1,0
0.113979295,0,1,1
0.2888702,0,1,1
0.00980508,0,0,0
0.053214863,0,0,0
0.1378363,0,1,1
0.011714823,0,0,0
0.021341408,0,0,0
0.014725804,0,0,0
0.0112349745,0,0,0
0.2872536,1,1,0
0.08469205,0,0,0
0.121314354,0,1,1
0.0020857162,0,0,0
0.10495606,0,1,1
0.0077272267,0,0,0
0.025656268,0,0,0
0.055134755,0,0,0
0.05885735,0,0,0
0.056223445,0,0,0
0.029615624,0,0,0
0.15456365,0,1,1
0.06933707,0,0,0
0.25950688,0,1,1
0.1624914,1,1,0
0.015014522,0,0,0
0.17008172,1,1,0
0.09510035,0,0,0
0.026567576,0,0,0
0.044338465,0,0,0
0.01986574,0,0,0
0.06344678,0,0,0
0.052985314,0,0,0
0.07461876,0,0,0
0.0041030184,0,0,0
0.12701383,1,1,0
0.014977945,0,0,0
0.011565654,0,0,0
0.011163335,0,0,0
0.022455975,0,0,0
0.0026203003,0,0,0
0.13723513,0,1,1
0.07885337,1,0,1
0.011896146,0,0,0
0.03137793,0,0,0
0.03875064,0,0,0
0.030254874,0,0,0
0.023669919,0,0,0
0.1267022,0,1,1
0.0036220069,0,0,0
0.054872204,0,0,0
0.14481257,0,1,1
0.064492986,0,0,0
0.0015840477,0,0,0
0.58747274,1,1,0
0.617716,0,1,1
0.010658619,0,0,0
0.04431752,1,0,1
0.37420738,0,1,1
0.0050566983,0,0,0
0.08162549,0,0,0
0.06224389,0,0,0
0.047139287,0,0,0
0.18261792,0,1,1
0.2671298,1,1,0
0.02507339,0,0,0
0.028998557,0,0,0
0.009918108,0,0,0
0.26897848,0,1,1
0.015058059,0,0,0
0.6900376,1,1,0
0.011206638,0,0,0
0.2926136,0,1,1
0.1443414,0,1,1
0.0580145,0,0,0
0.054490276,0,0,0
0.14254186,0,1,1
0.004101857,0,0,0
0.39115137,1,1,0
0.093859635,0,0,0
0.2805623,1,1,0
0.29175156,1,1,0
0.42693725,0,1,1
0.026590569,0,0,0
0.008194162,0,0,0
0.0025581343,0,0,0
0.020214953,0,0,0
0.12014348,0,1,1
0.009713764,0,0,0
0.06633618,0,0,0
0.034583468,0,0,0
0.0019088298,0,0,0
0.013735632,0,0,0
0.16370992,0,1,1
0.0059984103,0,0,0
0.025798434,0,0,0
0.05971278,0,0,0
0.16863088,1,1,0
0.27761626,0,1,1
0.03896774,0,0,0
0.027333396,0,0,0
0.052974608,0,0,0
0.004009467,0,0,0
0.08821789,0,0,0
0.15058197,0,1,1
0.3773731,0,1,1
0.38800803,1,1,0
0.008958023,0,0,0
0.043905187,0,0,0
0.014644149,0,0,0
0.024827024,0,0,0
0.0049800435,0,0,0
0.013131179,0,0,0
0.0989607,1,0,1
0.008856311,0,0,0
0.0031251768,0,0,0
0.13439181,1,1,0
0.4190948,1,1,0
0.015345745,0,0,0
0.008570776,0,0,0
0.2181743,0,1,1
0.104045115,0,1,1
0.3412379,1,1,0
0.030590156,0,0,0
0.008529365,0,0,0
0.00816023,0,0,0
0.08764811,0,0,0
0.09375261,0,0,0
0.06876911,0,0,0
0.2507275,1,1,0
0.0564302,0,0,0
0.1590041,0,1,1
0.022391193,0,0,0
0.011538396,0,0,0
0.1929145,1,1,0
0.07866797,0,0,0
0.06294074,0,0,0
0.041274864,0,0,0
0.18493441,0,1,1
0.14114916,0,1,1
0.0077577354,0,0,0
0.013330396,0,0,0
0.4768793,1,1,0
0.11244703,0,1,1
0.14089707,0,1,1
0.18597808,1,1,0
0.07468358,0,0,0
0.001689651,0,0,0
0.08254604,0,0,0
0.195841,1,1,0
0.0018697173,0,0,0
0.015338873,0,0,0
0.005882226,0,0,0
0.006887442,0,0,0
0.033277743,0,0,0
0.031000165,1,0,1
0.0043032905,0,0,0
0.006425411,0,0,0
0.026110552,0,0,0
0.020416096,0,0,0
0.121176936,0,1,1
0.0044565955,0,0,0
0.04512516,0,0,0
0.16506408,1,1,0
0.12455311,0,1,1
0.031751174,0,0,0
0.040827535,0,0,0
0.592182,1,1,0
0.35922995,0,1,1
0.010124154,0,0,0
0.17970115,0,1,1
0.012257031,0,0,0
0.31890392,1,1,0
0.0061787697,0,0,0
0.077331364,0,0,0
0.022412008,0,0,0
0.057323318,0,0,0
0.17027159,0,1,1
0.11081595,1,1,0
0.18210797,1,1,0
0.03656415,0,0,0
0.6998428,1,1,0
0.034242228,0,0,0
0.0061343317,0,0,0
0.0037102958,0,0,0
0.07421338,0,0,0
0.17996559,0,1,1
0.037267502,1,0,1
0.28943563,0,1,1
0.099697515,0,0,0
0.12072969,0,1,1
0.0039290106,0,0,0
0.0068548257,0,0,0
0.21374376,1,1,0
0.029922143,0,0,0
0.023851898,0,0,0
0.09263576,0,0,0
0.062295068,0,0,0
0.01474212,0,0,0
0.26741448,0,1,1
0.034921248,0,0,0
0.12215833,0,1,1
0.07170398,0,0,0
0.013542355,0,0,0
0.06825117,0,0,0
0.003800667,0,0,0
0.0058832355,0,0,0
0.015768081,0,0,0
0.0038591141,0,0,0
0.011814301,0,0,0
0.01623341,0,0,0
0.8148568,1,1,0
0.006794864,0,0,0
0.007712309,0,0,0
0.010989689,0,0,0
0.05267514,0,0,0
0.0073477835,0,0,0
0.004459558,0,0,0
0.021201355,0,0,0
0.07393,0,0,0
0.25326842,0,1,1
0.0059523135,0,0,0
0.0032452324,0,0,0
0.0033822027,0,0,0
0.2560319,0,1,1
0.025940232,0,0,0
0.014588794,0,0,0
0.01389212,0,0,0
0.0036283368,0,0,0
0.0069486103,0,0,0
0.037012182,0,0,0
0.12797667,0,1,1
0.11216588,0,1,1
0.06086563,0,0,0
0.006876896,0,0,0
0.011992035,0,0,0
0.09813062,0,0,0
0.022434859,0,0,0
0.012777472,0,0,0
0.08144242,0,0,0
0.016032193,0,0,0
0.15211257,0,1,1
0.09921352,1,0,1
0.08952405,0,0,0
0.11398591,0,1,1
0.009910563,0,0,0
0.1689619,1,1,0
0.049037237,0,0,0
0.092581406,0,0,0
0.29913345,0,1,1
0.020375157,0,0,0
0.07617726,1,0,1
0.017364947,0,0,0
0.39884716,0,1,1
0.063126184,0,0,0
0.0062712813,0,0,0
0.056803506,0,0,0
0.0069506513,0,0,0
2.42462e-35,0,0,0
0.06660435,0,0,0
0.04658227,0,0,0
0.04557325,0,0,0
0.08859847,0,0,0
0.017017936,0,0,0
0.0056498945,0,0,0
0.084189795,1,0,1
0.1899787,0,1,1
0.0052088886,0,0,0
0.01120722,0,0,0
0.056790806,0,0,0
0.00805694,0,0,0
0.14091264,0,1,1
0.07981508,0,0,0
0.056566413,0,0,0
0.027635561,0,0,0
0.12816842,1,1,0
0.0024157935,0,0,0
0.21463375,0,1,1
0.039919302,1,0,1
0.011476952,0,0,0
0.032842778,0,0,0
0.003054484,0,0,0
0.06318156,0,0,0
0.03367112,0,0,0
0.010295567,0,0,0
0.02939041,0,0,0
0.15114997,1,1,0
0.0109074805,0,0,0
0.14922065,0,1,1
0.013584028,0,0,0
0.009309226,0,0,0
0.066665664,1,0,1
0.18163599,0,1,1
0.9217286,1,1,0
0.09385615,0,0,0
0.22980115,1,1,0
0.00838603,0,0,0
0.030798968,0,0,0
0.013298717,0,0,0
0.019337611,0,0,0
0.2651456,1,1,0
0.52738976,1,1,0
0.010715122,0,0,0
0.4125918,1,1,0
0.005682934,0,0,0
0.025617018,0,0,0
0.1763805,0,1,1
0.004041003,0,0,0
0.005036407,0,0,0
0.0031794172,0,0,0
0.006389647,0,0,0
0.0014598394,0,0,0
0.009738187,0,0,0
0.35957578,0,1,1
0.2563388,1,1,0
0.006647829,0,0,0
0.07996394,0,0,0
0.04590447,0,0,0
0.23431216,0,1,1
0.33821607,0,1,1
0.2636967,0,1,1
0.070050485,0,0,0
0.09311722,1,0,1
0.008117368,0,0,0
0.1633177,0,1,1
0.2575216,0,1,1
0.007268233,0,0,0
0.094595425,0,0,0
0.05775374,0,0,0
0.10004195,0,0,0
0.063829005,0,0,0
0.016452087,0,0,0
0.014014112,0,0,0
0.41827065,1,1,0
0.16489525,0,1,1
0.11382345,1,1,0
0.011666859,0,0,0
0.21017025,1,1,0
0.13198443,0,1,1
0.035537694,0,0,0
0.14288893,0,1,1
0.11569569,0,1,1
0.27431986,0,1,1
0.026339957,0,0,0
0.040670082,0,0,0
0.021379396,1,0,1
0.052833874,0,0,0
0.15982601,0,1,1
0.008347023,0,0,0
0.15461227,0,1,1
0.07252555,0,0,0
0.20998976,0,1,1
0.369072,0,1,1
0.0067211427,0,0,0
0.012385423,0,0,0
0.044115953,1,0,1
0.14857678,1,1,0
0.060228694,0,0,0
0.0077955998,0,0,0
0.003225397,0,0,0
0.592182,1,1,0
0.021764988,0,0,0
0.04397323,0,0,0
0.7178958,1,1,0
0.095770895,0,0,0
0.30849376,1,1,0
0.0055549564,0,0,0
0.0015003477,0,0,0
0.0059049944,0,0,0
0.076079145,1,0,1
0.11395784,0,1,1
0.0048737708,0,0,0
0.020706804,0,0,0
0.19966234,1,1,0
0.012121969,0,0,0
0.0057734572,0,0,0
0.060503,0,0,0
0.26154274,0,1,1
0.040556032,0,0,0
0.1440278,0,1,1
0.7643721,1,1,0
0.014183704,0,0,0
0.1640215,1,1,0
0.6182276,1,1,0
0.0053451443,0,0,0
0.11998557,0,1,1
0.08708932,0,0,0
0.10724843,0,1,1
0.0027370357,0,0,0
0.023457136,0,0,0
0.08580122,0,0,0
0.05158425,0,0,0
0.0037164383,0,0,0
0.118085824,0,1,1
0.17551452,0,1,1
0.11419931,1,1,0
0.09457063,0,0,0
0.022841848,0,0,0
0.26104015,0,1,1
0.08802576,0,0,0
0.12351629,1,1,0
0.008215118,0,0,0
0.33737677,0,1,1
0.0052774246,0,0,0
0.11626288,1,1,0
0.10628507,0,1,1
0.030690877,0,0,0
0.042867225,0,0,0
0.018391969,0,0,0
0.15755722,0,1,1
0.0064589167,0,0,0
0.09784764,0,0,0
0.072229736,0,0,0
0.16741824,0,1,1
0.023652669,0,0,0
0.1092276,0,1,1
0.026174614,0,0,0
0.07565684,0,0,0
0.015773801,0,0,0
0.01620995,0,0,0
0.12601274,0,1,1
0.2047508,0,1,1
