prob_mortality1d,true_label,pred_label,error_label
0.0011089393,0,0,0
0.010843746,0,1,1
0.0282362,0,1,1
0.00051199895,0,0,0
0.00073274417,0,0,0
0.00040800113,0,0,0
4.7295718e-05,0,0,0
6.378774e-06,0,0,0
0.009543155,0,1,1
0.00060118124,0,0,0
0.0072865044,0,1,1
0.00040300854,0,0,0
0.00018909218,0,0,0
0.008148364,0,1,1
0.00022497296,0,0,0
1.3995061e-05,0,0,0
0.00025705056,0,0,0
0.010408348,0,1,1
0.0008402117,0,0,0
0.00012289574,0,0,0
0.008300507,0,1,1
0.006845518,0,1,1
0.0016300405,0,0,0
0.000114777635,0,0,0
0.00019923289,0,0,0
8.789824e-05,0,0,0
0.0027605782,0,0,0
0.5983965,1,1,0
0.018139062,0,1,1
0.00015772339,0,0,0
0.00015703145,0,0,0
0.011300464,0,1,1
0.0030099512,0,0,0
0.0007491376,0,0,0
0.0004072393,0,0,0
0.0019037648,0,0,0
0.003469576,0,0,0
0.048734058,0,1,1
0.001424146,0,0,0
0.00041485438,0,0,0
0.0005569328,0,0,0
0.004305034,0,1,1
0.00011750524,0,0,0
0.00079953147,0,0,0
0.0001385929,0,0,0
0.00044251783,0,0,0
6.752434e-05,0,0,0
0.0017201066,0,0,0
0.0010444919,0,0,0
0.00025697117,0,0,0
0.00014524843,0,0,0
0.00015506943,0,0,0
0.008584926,0,1,1
0.025389317,0,1,1
1.7466908e-05,0,0,0
0.0003707351,0,0,0
0.00012344094,0,0,0
0.0056015598,0,1,1
0.00022731695,0,0,0
0.0007535438,0,0,0
0.0028282218,0,0,0
0.0007307937,0,0,0
0.00013163593,0,0,0
8.2082595e-05,0,0,0
0.0007764739,0,0,0
0.0005127051,0,0,0
0.0004558924,0,0,0
9.244502e-05,0,0,0
0.0009023361,0,0,0
0.085923485,0,1,1
0.00016661003,0,0,0
0.0006909236,0,0,0
3.6061545e-05,0,0,0
0.006522085,0,1,1
0.00031398682,0,0,0
0.000311355,0,0,0
0.053614944,0,1,1
0.0011626718,0,0,0
7.9495796e-05,0,0,0
0.0009529482,0,0,0
9.460793e-05,0,0,0
0.0035393692,0,0,0
0.0009185939,0,0,0
0.0050203614,0,1,1
0.0002014758,0,0,0
9.8014505e-05,0,0,0
0.00024825684,0,0,0
0.0005005801,0,0,0
0.01992928,0,1,1
0.00024131055,0,0,0
0.009166595,0,1,1
0.0010488948,0,0,0
0.0015684331,0,0,0
0.0006354758,0,0,0
0.000117776704,0,0,0
0.0032642346,0,0,0
0.012547082,0,1,1
0.0044054887,0,1,1
8.311489e-05,0,0,0
0.0007027076,0,0,0
0.016171578,0,1,1
0.00063008314,0,0,0
0.00059503067,0,0,0
0.008562487,0,1,1
0.0051236246,0,1,1
0.0013483744,0,0,0
6.858508e-07,0,0,0
0.00017275843,0,0,0
0.00038930183,0,0,0
4.9887785e-05,0,0,0
0.00020376417,0,0,0
0.41943085,0,1,1
0.00019956789,0,0,0
0.0006715463,0,0,0
0.00028106046,0,0,0
0.0007642163,0,0,0
0.00059978507,0,0,0
0.00061967626,0,0,0
0.0007665167,0,0,0
0.0025171714,0,0,0
7.851766e-05,0,0,0
0.00028470057,0,0,0
3.8919603e-05,0,0,0
0.00033958556,0,0,0
0.0009582923,0,0,0
0.1736735,1,1,0
0.0024090447,0,0,0
0.009641681,0,1,1
0.006618474,0,1,1
9.410021e-05,0,0,0
0.00048587407,0,0,0
0.12775901,0,1,1
0.0060238047,0,1,1
0.0014779281,0,0,0
0.005325265,0,1,1
0.00053420814,0,0,0
0.017535727,0,1,1
0.0005383321,0,0,0
0.032717057,0,1,1
0.0020644178,0,0,0
1.1154484e-05,0,0,0
8.395576e-05,0,0,0
0.23720689,0,1,1
1.0863513e-05,0,0,0
0.004236531,0,1,1
0.010779105,0,1,1
0.0036011657,0,0,0
0.00012840256,0,0,0
3.5193523e-06,0,0,0
0.00068134343,0,0,0
0.00062837574,0,0,0
0.9999603,0,1,1
6.391527e-05,0,0,0
5.3860233e-05,0,0,0
7.85661e-06,0,0,0
0.020814564,0,1,1
0.018718537,0,1,1
5.751629e-05,0,0,0
0.0073680393,0,1,1
0.0004262257,0,0,0
0.0010320216,0,0,0
0.00043721354,0,0,0
1.782471e-05,0,0,0
8.193143e-05,0,0,0
0.0012324131,0,0,0
0.000804905,0,0,0
0.0002532674,0,0,0
0.00031711068,0,0,0
0.00031911625,0,0,0
0.00019162288,0,0,0
0.0017025442,0,0,0
0.0044164155,0,1,1
0.0006066554,0,0,0
0.0024643054,0,0,0
0.00026029188,0,0,0
0.0005669854,0,0,0
0.00038978292,0,0,0
0.21744584,0,1,1
0.00014624918,0,0,0
0.0047169365,0,1,1
4.998358e-06,0,0,0
0.00028386657,0,0,0
0.0007273205,0,0,0
0.012054148,0,1,1
0.00039620034,0,0,0
0.00014949134,0,0,0
1.9793952e-05,0,0,0
0.0004115194,0,0,0
0.0010065242,0,0,0
0.0020585977,0,0,0
0.004976224,0,1,1
0.03165395,0,1,1
0.00014674956,0,0,0
0.0011497155,0,0,0
0.0012913209,0,0,0
7.519757e-05,0,0,0
0.007357654,0,1,1
0.0006305775,0,0,0
6.732129e-05,0,0,0
0.00026843624,0,0,0
0.0013127789,0,0,0
0.0003985596,0,0,0
0.001123366,0,0,0
0.00047328937,0,0,0
0.00075535744,0,0,0
0.00047759656,0,0,0
0.00092225475,0,0,0
0.00010884666,0,0,0
0.0004889747,0,0,0
0.00033654555,0,0,0
7.0177e-05,0,0,0
0.00026299874,0,0,0
0.007313481,0,1,1
0.021605792,0,1,1
0.0008221818,0,0,0
0.00019598617,0,0,0
0.03171226,0,1,1
2.8625785e-05,0,0,0
0.0065408447,0,1,1
0.00010405753,0,0,0
0.0003683764,0,0,0
2.1382587e-09,0,0,0
0.019487478,0,1,1
0.0010334722,0,0,0
0.015339486,0,1,1
0.00021058366,0,0,0
0.00034164483,0,0,0
0.00018245862,0,0,0
0.0013128958,0,0,0
9.221605e-06,0,0,0
0.00032854322,0,0,0
0.007131021,0,1,1
0.0067942454,0,1,1
0.0008536368,0,0,0
0.0005007283,0,0,0
0.0038071934,0,0,0
3.848612e-05,0,0,0
1.1611516e-05,0,0,0
0.0031893859,0,0,0
0.029289098,0,1,1
0.0017489818,0,0,0
0.0010525179,0,0,0
0.0010434615,0,0,0
8.488394e-05,0,0,0
0.0035089233,0,0,0
1.6083255e-14,0,0,0
0.009302644,0,1,1
0.013658942,0,1,1
7.148947e-05,0,0,0
0.004459249,0,1,1
0.0004900021,0,0,0
0.00019077079,0,0,0
0.0014098302,0,0,0
0.00045191546,0,0,0
0.022545723,0,1,1
0.000103798375,0,0,0
0.0009453777,0,0,0
0.00016593147,0,0,0
7.261096e-05,0,0,0
1.2129376e-05,0,0,0
0.00017201972,0,0,0
4.2651416e-05,0,0,0
0.00010359142,0,0,0
0.0001225628,0,0,0
0.005965452,0,1,1
0.0007210541,0,0,0
0.00042494494,0,0,0
0.00014306178,0,0,0
0.00023682146,0,0,0
0.0193099,0,1,1
1.2103656e-05,0,0,0
5.1282136e-06,0,0,0
0.00872006,0,1,1
0.005032746,0,1,1
9.896882e-05,0,0,0
0.006370385,0,1,1
0.008419424,0,1,1
0.00027547078,0,0,0
6.7817964e-05,0,0,0
8.372131e-06,0,0,0
0.00063439115,0,0,0
0.030401459,0,1,1
0.0002638748,0,0,0
0.0024136708,0,0,0
0.00026561672,0,0,0
0.0003291505,0,0,0
0.18277875,0,1,1
0.0014624998,0,0,0
5.4136595e-05,0,0,0
0.0034239697,0,0,0
0.00013816486,0,0,0
0.00020078849,0,0,0
4.672512e-05,0,0,0
8.0839265e-05,0,0,0
0.00014543814,0,0,0
0.00056672987,0,0,0
0.00025680216,0,0,0
0.00047872143,0,0,0
0.0013281836,0,0,0
3.8856335e-05,0,0,0
0.0011323888,0,0,0
0.000680221,0,0,0
5.9678932e-05,0,0,0
1.4771008e-05,0,0,0
0.00068125414,0,0,0
0.00041265588,0,0,0
0.00034589216,0,0,0
0.0024355587,0,0,0
0.0011693939,0,0,0
2.5911427e-06,0,0,0
0.0046568117,0,1,1
0.00029804822,0,0,0
0.0026776395,0,0,0
0.0030846817,0,0,0
0.00011894178,0,0,0
0.0006156071,0,0,0
0.00027800046,0,0,0
0.0115040755,0,1,1
0.000413404,0,0,0
0.0002532674,0,0,0
0.017828211,0,1,1
0.002015303,0,0,0
0.9211235,0,1,1
0.0058982554,0,1,1
4.4848373e-05,0,0,0
0.0033345576,0,0,0
5.7993522e-05,0,0,0
3.8466085e-05,0,0,0
0.0029574626,0,0,0
0.0030894952,0,0,0
0.0003140847,0,0,0
0.00022705787,0,0,0
0.0005444532,0,0,0
0.0009792915,0,0,0
5.6299723e-06,0,0,0
0.7610302,0,1,1
0.00050031254,0,0,0
0.00042986753,0,0,0
0.0022649611,0,0,0
0.013032052,0,1,1
0.010307531,0,1,1
7.1018454e-05,0,0,0
0.00023220768,0,0,0
1.06272455e-05,0,0,0
1.7686758e-05,0,0,0
0.00025044905,0,0,0
8.200999e-05,0,0,0
0.046821743,0,1,1
4.051514e-05,0,0,0
1.9640796e-05,0,0,0
0.0057116156,0,1,1
0.0016033128,0,0,0
1.6945454e-07,0,0,0
7.72956e-05,0,0,0
0.00037368017,0,0,0
0.0022458225,0,0,0
1.9001463e-05,0,0,0
1.0843585e-06,0,0,0
0.00517097,0,1,1
0.00042438,0,0,0
0.026844736,0,1,1
0.0037895562,0,0,0
3.029565e-06,0,0,0
9.824603e-06,0,0,0
7.779429e-05,0,0,0
0.0005349271,0,0,0
0.006256286,0,1,1
4.601734e-05,0,0,0
0.00019523785,0,0,0
0.0014188396,0,0,0
0.001758237,0,0,0
0.0010345042,0,0,0
0.0002470995,0,0,0
0.0031347119,0,0,0
0.0021799495,0,0,0
0.002484118,0,0,0
0.0061010798,0,1,1
0.011403869,0,1,1
0.01542254,0,1,1
0.00018572145,0,0,0
0.0007922212,0,0,0
0.0032403374,0,0,0
0.00043830808,0,0,0
0.00093158754,0,0,0
0.00011519759,0,0,0
0.0002532674,0,0,0
0.00021960218,0,0,0
0.0012457739,0,0,0
0.045417514,0,1,1
0.00419675,0,1,1
0.022266718,0,1,1
0.0012803246,0,0,0
0.001774801,0,0,0
0.004045235,0,1,1
1.6311848e-05,0,0,0
0.0001985909,0,0,0
0.00041410286,0,0,0
0.0003779608,0,0,0
0.03373303,0,1,1
7.903103e-05,0,0,0
0.034008797,0,1,1
0.00055431767,0,0,0
0.0020013428,0,0,0
0.0011870175,0,0,0
0.003561451,0,0,0
0.0006012967,0,0,0
8.227318e-06,0,0,0
0.0050157905,0,1,1
0.0005672189,0,0,0
5.3477354e-05,0,0,0
0.00053061044,0,0,0
0.0002172768,0,0,0
8.174679e-05,0,0,0
2.3912788e-05,0,0,0
8.403912e-06,0,0,0
0.00016187191,0,0,0
0.42104256,0,1,1
0.0020031284,0,0,0
0.0002718994,0,0,0
0.78992367,0,1,1
0.0034427405,0,0,0
0.00026228058,0,0,0
0.00024237882,0,0,0
0.0001054163,0,0,0
0.0007424689,0,0,0
0.106007986,0,1,1
0.0014649042,0,0,0
0.0008909468,0,0,0
0.0013898007,0,0,0
5.6467503e-05,0,0,0
9.698538e-06,0,0,0
0.0005418977,0,0,0
5.0671542e-06,0,0,0
0.008983403,0,1,1
0.00018346276,0,0,0
7.2830786e-05,0,0,0
0.0028960935,0,0,0
0.00031339796,0,0,0
0.003627932,0,0,0
7.473754e-05,0,0,0
0.001870076,1,0,1
0.002361189,0,0,0
0.00013856872,0,0,0
9.6722164e-05,0,0,0
2.3293018e-05,0,0,0
9.0788366e-05,0,0,0
0.083961084,0,1,1
0.00033946178,0,0,0
0.001347898,0,0,0
0.0012813763,0,0,0
0.0023063263,0,0,0
3.8144044e-05,0,0,0
8.829534e-05,0,0,0
0.00041501696,0,0,0
0.001657164,0,0,0
0.00895716,0,1,1
0.0018818196,0,0,0
0.0045796363,0,1,1
2.773672e-30,0,0,0
7.261713e-05,0,0,0
4.3620557e-06,0,0,0
5.9562775e-05,0,0,0
4.309317e-05,0,0,0
0.00021960218,0,0,0
0.021076463,0,1,1
0.011643591,0,1,1
0.00045876286,0,0,0
3.4723977e-05,0,0,0
0.0010476895,0,0,0
0.00011888973,0,0,0
0.00015954563,0,0,0
0.0025972652,0,0,0
7.2375784e-05,0,0,0
0.0009424975,0,0,0
1.7760402e-05,0,0,0
6.38541e-05,0,0,0
8.691803e-05,0,0,0
0.0009140623,0,0,0
0.0013662011,0,0,0
3.8144062e-06,0,0,0
0.008251821,0,1,1
0.11126889,0,1,1
0.00017221912,0,0,0
0.028424766,0,1,1
0.03518637,0,1,1
0.0002582279,0,0,0
1.7136328e-05,0,0,0
0.00053714454,0,0,0
0.00016198972,0,0,0
5.457637e-05,0,0,0
0.00021423471,0,0,0
1.7091936e-05,0,0,0
5.35125e-05,0,0,0
0.0012379291,0,0,0
5.3305524e-07,0,0,0
0.00408641,0,1,1
0.00048001643,0,0,0
0.007243681,0,1,1
0.0006070218,0,0,0
0.0038802775,0,0,0
0.012156179,0,1,1
0.00017420299,0,0,0
0.00025554185,0,0,0
0.0004970827,0,0,0
0.011401407,0,1,1
0.00034451307,0,0,0
0.0008344822,0,0,0
6.215935e-05,0,0,0
0.0024319699,0,0,0
0.00044310756,0,0,0
0.0002942743,0,0,0
0.0012040649,0,0,0
0.0003952173,0,0,0
0.00010241717,0,0,0
0.0014498119,0,0,0
0.003571242,0,0,0
0.0003954619,0,0,0
0.01230056,0,1,1
0.00024263338,0,0,0
0.00030507453,0,0,0
0.00027497983,0,0,0
0.00022432202,0,0,0
0.0036783323,0,0,0
3.6953457e-05,0,0,0
0.0019410868,0,0,0
0.0010147333,0,0,0
7.5567266e-05,0,0,0
0.00048001896,0,0,0
0.0002344812,0,0,0
0.26547855,0,1,1
0.0009463618,0,0,0
0.00022381547,0,0,0
0.0002496816,0,0,0
3.1551488e-05,0,0,0
0.0040174625,0,1,1
0.00010377116,0,0,0
0.0016892867,0,0,0
0.0062038465,0,1,1
0.0049957405,0,1,1
0.00076605513,0,0,0
0.00013140791,0,0,0
0.0008028438,0,0,0
0.00034469145,0,0,0
0.00037614792,0,0,0
0.0008122075,0,0,0
1.0894451e-19,0,0,0
0.00013962862,0,0,0
4.94573e-05,0,0,0
0.04112375,0,1,1
0.058833417,0,1,1
0.00010723845,0,0,0
0.00016032414,0,0,0
0.0061639715,0,1,1
0.024114775,0,1,1
0.0008667606,0,0,0
0.00093508593,0,0,0
0.0059260027,0,1,1
0.00070913794,0,0,0
1.3385453e-06,0,0,0
0.02443663,0,1,1
0.0003626229,0,0,0
6.4236797e-06,0,0,0
0.093493976,0,1,1
0.0042002867,0,1,1
0.00031757934,0,0,0
0.0006802619,0,0,0
0.0014606612,0,0,0
0.003284347,0,0,0
0.00017395683,0,0,0
0.0034221185,0,0,0
0.0046322877,0,1,1
0.0002556481,0,0,0
0.0010474828,0,0,0
0.019566244,0,1,1
1.4746394e-07,0,0,0
0.017049529,0,1,1
0.0021115527,0,0,0
0.0013470395,0,0,0
0.0003107491,0,0,0
0.0005422049,0,0,0
0.00039322153,0,0,0
0.0030572615,0,0,0
0.0016432138,0,0,0
0.0005115823,0,0,0
0.00016384172,0,0,0
0.000110531466,0,0,0
0.006355363,0,1,1
0.0076868474,0,1,1
0.00023281042,0,0,0
0.0004248497,0,0,0
0.00036393027,0,0,0
0.0001435981,0,0,0
0.025895929,0,1,1
0.0056282016,0,1,1
0.0012921466,0,0,0
0.0005299569,0,0,0
0.00078418944,0,0,0
0.00044469227,0,0,0
0.013351856,0,1,1
0.007503966,0,1,1
0.019584414,0,1,1
0.0002014758,0,0,0
1.627479e-05,0,0,0
0.0008122954,0,0,0
0.0025068233,0,0,0
0.0008110969,0,0,0
0.00455254,0,1,1
9.657461e-05,0,0,0
0.010234271,0,1,1
0.022465141,0,1,1
0.00019272741,0,0,0
0.023527985,0,1,1
0.031612962,0,1,1
0.0010235513,0,0,0
5.1733743e-05,0,0,0
9.048482e-05,0,0,0
4.1299836e-06,0,0,0
0.024951601,0,1,1
0.0021152534,0,0,0
0.00078234356,0,0,0
0.0004846411,0,0,0
0.024876827,0,1,1
0.0002102043,0,0,0
0.0011597229,0,0,0
0.00047352895,0,0,0
0.00071836,0,0,0
6.135366e-05,0,0,0
2.5038858e-05,0,0,0
0.00042836907,0,0,0
0.0011840194,0,0,0
0.00077827094,0,0,0
0.0033253583,0,0,0
0.0006680189,0,0,0
0.0012247623,0,0,0
0.0025425062,0,0,0
0.00016265806,0,0,0
0.00046290312,0,0,0
9.299762e-05,0,0,0
0.0026276982,0,0,0
0.00077110436,0,0,0
0.00014600367,0,0,0
0.0010559467,0,0,0
0.00022004839,0,0,0
0.009077557,0,1,1
0.014759438,0,1,1
0.0010364738,0,0,0
0.0024630493,0,0,0
0.0020533644,0,0,0
0.0007279814,0,0,0
0.0012390764,0,0,0
0.00072013255,0,0,0
0.00091062987,0,0,0
0.016530355,0,1,1
0.011823907,0,1,1
0.0015403009,0,0,0
0.00022706328,0,0,0
2.0808375e-05,0,0,0
6.899934e-05,0,0,0
0.0002921712,0,0,0
0.0005045838,0,0,0
0.00037541767,0,0,0
0.00016631797,0,0,0
0.00030707192,0,0,0
0.0003707828,0,0,0
0.0011158235,0,0,0
0.00025782496,0,0,0
0.000655911,0,0,0
0.00042536404,0,0,0
0.039108913,0,1,1
0.0039606295,0,0,0
0.0028388153,0,0,0
0.0011818615,0,0,0
0.0011503422,0,0,0
0.00012814705,0,0,0
0.00017269897,0,0,0
3.7023883e-13,0,0,0
0.0007633494,0,0,0
8.257941e-05,0,0,0
1.2117226e-05,0,0,0
0.0005942202,0,0,0
0.0012902699,0,0,0
1.3299056e-05,0,0,0
0.010908232,0,1,1
0.00058914314,0,0,0
0.00019724255,0,0,0
0.002355891,0,0,0
0.0001957639,0,0,0
0.0025627338,0,0,0
0.00056957937,0,0,0
0.0019769082,0,0,0
0.019485265,0,1,1
0.016263967,0,1,1
0.0058113937,0,1,1
0.005653699,0,1,1
0.00042508123,0,0,0
6.924956e-05,0,0,0
0.0011923154,0,0,0
0.00018133022,0,0,0
0.014165198,0,1,1
0.0064080944,0,1,1
9.858784e-06,0,0,0
0.016144508,0,1,1
0.0017632423,0,0,0
0.017901879,0,1,1
0.11093286,0,1,1
0.0006068968,0,0,0
0.007951054,0,1,1
0.00036727745,0,0,0
3.0856885e-05,0,0,0
0.0010823879,0,0,0
0.00026783955,0,0,0
0.0006207592,0,0,0
0.00049873715,0,0,0
0.007585783,0,1,1
0.42901817,0,1,1
0.00047381775,0,0,0
0.0019503095,0,0,0
0.00023650783,0,0,0
0.00014082695,0,0,0
9.553527e-05,0,0,0
5.1704992e-05,0,0,0
0.0020856734,0,0,0
0.00031680305,0,0,0
0.00023357973,0,0,0
0.00022290148,0,0,0
0.274315,0,1,1
0.0003189043,0,0,0
0.0031544548,0,0,0
0.009509667,0,1,1
0.0016377915,0,0,0
0.009435804,0,1,1
0.0011330497,0,0,0
0.08338532,0,1,1
0.021110525,1,1,0
9.864996e-05,0,0,0
1.4906183e-07,0,0,0
0.0005609345,0,0,0
0.004567566,0,1,1
0.00019625788,0,0,0
0.00048597367,0,0,0
8.859889e-05,0,0,0
0.00014039388,0,0,0
0.00019727302,0,0,0
0.0010698014,0,0,0
0.00036957976,0,0,0
3.572153e-05,0,0,0
0.005671809,0,1,1
0.0002028142,0,0,0
0.00031429352,0,0,0
0.00019211904,0,0,0
0.00028137685,0,0,0
0.00045307018,0,0,0
0.00040339425,0,0,0
0.0011649295,0,0,0
5.4719418e-05,0,0,0
0.00067068404,0,0,0
0.0006873944,0,0,0
0.0315811,0,1,1
0.00015810707,0,0,0
0.0001722083,0,0,0
3.8968933e-06,0,0,0
0.0002439733,0,0,0
0.01014617,0,1,1
0.0003477187,0,0,0
0.0011632812,0,0,0
0.00018327289,0,0,0
0.0007548997,0,0,0
0.025257535,0,1,1
4.0923382e-07,0,0,0
0.011182623,0,1,1
0.00015736377,0,0,0
0.0008419589,0,0,0
0.022376096,0,1,1
0.0006477593,0,0,0
0.0017506859,0,0,0
0.0021254234,0,0,0
0.003871812,0,0,0
0.0008827215,0,0,0
0.00013207548,0,0,0
0.0024489043,0,0,0
0.01203158,0,1,1
0.00032884622,0,0,0
0.0028322078,0,0,0
0.00047320905,0,0,0
0.09638373,0,1,1
0.10207885,0,1,1
0.05493713,0,1,1
0.00032915207,0,0,0
1.057527e-05,0,0,0
0.039592262,0,1,1
9.320324e-05,0,0,0
0.02178097,0,1,1
0.0009847217,0,0,0
0.06634052,0,1,1
0.000824831,0,0,0
0.00059098157,0,0,0
0.0044945376,0,1,1
0.0006199175,0,0,0
1.932334e-05,0,0,0
0.0034355791,0,0,0
0.0030264044,0,0,0
0.00047433836,0,0,0
0.0034375729,0,0,0
0.0288042,0,1,1
0.0,0,0,0
0.020967871,0,1,1
2.9270618e-06,0,0,0
5.486598e-05,0,0,0
0.0019890526,0,0,0
4.2163947e-06,0,0,0
0.0004080486,0,0,0
5.745571e-05,0,0,0
4.082335e-05,0,0,0
0.00022654234,0,0,0
0.010063707,0,1,1
0.010890722,0,1,1
0.0005740307,0,0,0
5.386768e-05,0,0,0
0.058434676,0,1,1
0.0067082774,0,1,1
0.00092000153,0,0,0
0.0061132913,0,1,1
0.0039451485,0,0,0
4.8697766e-05,0,0,0
0.00028239487,0,0,0
0.0005389775,0,0,0
0.0017533654,0,0,0
0.00017065459,0,0,0
0.00040515108,0,0,0
0.0003212074,0,0,0
0.00020829002,0,0,0
0.0010854247,0,0,0
0.0018671135,0,0,0
0.0004711126,0,0,0
0.0016468106,0,0,0
0.36622536,0,1,1
0.030906865,0,1,1
0.00013788638,0,0,0
0.00033441788,0,0,0
0.0014526345,0,0,0
0.00015333443,0,0,0
2.215228e-06,0,0,0
0.0014691392,0,0,0
0.0004233977,0,0,0
7.599362e-05,0,0,0
0.00044035038,0,0,0
0.0016329499,0,0,0
0.033222787,0,1,1
0.0051362575,0,1,1
5.163251e-05,0,0,0
0.0118336445,0,1,1
0.000290942,0,0,0
0.00016545782,0,0,0
0.0731987,0,1,1
0.0002574464,0,0,0
0.00026024398,0,0,0
0.0033517533,0,0,0
0.000281833,0,0,0
0.00012593159,0,0,0
0.0011104345,0,0,0
6.361675e-05,0,0,0
0.012241166,0,1,1
0.000721959,0,0,0
0.042680457,0,1,1
0.017597655,0,1,1
0.023465257,0,1,1
0.00043408372,0,0,0
0.00026752896,0,0,0
8.368089e-05,0,0,0
0.0007972008,0,0,0
0.0011190147,0,0,0
0.003396238,0,0,0
0.011247901,0,1,1
6.5340646e-05,0,0,0
0.00029911488,0,0,0
0.010226005,0,1,1
0.0003388694,0,0,0
0.00059032266,0,0,0
0.0036208371,0,0,0
0.0008783018,0,0,0
0.010016611,0,1,1
0.00047342514,0,0,0
7.9729405e-05,0,0,0
0.04435451,0,1,1
0.0005079524,0,0,0
0.0004330767,0,0,0
3.6914867e-06,0,0,0
5.7536312e-05,0,0,0
0.0003915831,0,0,0
0.00777028,0,1,1
0.08361423,0,1,1
0.09228467,0,1,1
0.0011337477,0,0,0
0.03061965,0,1,1
0.00017849445,0,0,0
0.0043160794,0,1,1
0.0024738573,0,0,0
0.01321601,0,1,1
4.8127422e-05,0,0,0
0.017632376,0,1,1
0.00057865353,0,0,0
0.0007748246,0,0,0
0.00012640489,0,0,0
0.034610353,0,1,1
0.00028583987,0,0,0
0.00023138971,0,0,0
0.00015387079,0,0,0
0.00015057372,0,0,0
0.016118096,0,1,1
4.612238e-05,0,0,0
0.00030737714,0,0,0
0.0013219209,0,0,0
0.005969277,0,1,1
0.00015529434,0,0,0
5.1004154e-05,0,0,0
0.0029042028,0,0,0
0.00093379454,0,0,0
0.0006963879,0,0,0
0.00096062873,0,0,0
5.0374212e-05,0,0,0
0.039239652,0,1,1
0.00035105302,0,0,0
8.518705e-05,0,0,0
0.000117397954,0,0,0
0.0040475945,0,1,1
0.00033974994,0,0,0
0.0005747407,0,0,0
0.0021205542,0,0,0
1.3139683e-05,0,0,0
0.008516475,0,1,1
0.00045514342,0,0,0
2.1816788e-05,0,0,0
0.0046735792,0,1,1
0.0012275716,0,0,0
4.219085e-09,0,0,0
9.7849865e-05,0,0,0
0.00014792335,0,0,0
0.000197679,0,0,0
0.00027164703,0,0,0
5.7636036e-05,0,0,0
0.0017087066,0,0,0
0.012202625,0,1,1
0.020293623,0,1,1
0.02028967,0,1,1
1.0033901e-05,0,0,0
0.000552037,0,0,0
0.008737014,0,1,1
0.010937107,0,1,1
0.0005012799,0,0,0
0.00055033906,0,0,0
0.00011362245,0,0,0
4.1696385e-05,0,0,0
0.0006857841,0,0,0
0.00041874376,0,0,0
0.0007798895,0,0,0
0.016095858,0,1,1
0.0016236935,0,0,0
0.0023372832,0,0,0
0.0034707729,0,0,0
1.5171786e-05,0,0,0
0.0025300293,0,0,0
0.0009370329,0,0,0
0.0025125316,0,0,0
0.00093308085,0,0,0
0.00096909027,0,0,0
0.0003641128,0,0,0
0.007598445,0,1,1
0.00088596105,0,0,0
0.00012804127,0,0,0
0.0003528067,0,0,0
7.1887e-05,0,0,0
3.3236304e-06,0,0,0
4.4255696e-05,0,0,0
0.0074941064,0,1,1
6.5492175e-05,0,0,0
0.0049470467,0,1,1
0.00067705545,0,0,0
7.440047e-05,0,0,0
0.00026915176,0,0,0
0.0007287505,0,0,0
0.0012134041,0,0,0
0.00036880703,0,0,0
0.0011693827,0,0,0
0.00036399133,0,0,0
0.0008085334,0,0,0
0.0009813776,0,0,0
4.8779664e-05,0,0,0
7.2143215e-05,0,0,0
0.000107759915,0,0,0
0.0025247086,0,0,0
1.0887225e-07,0,0,0
0.0011759569,0,0,0
0.00014543538,0,0,0
0.005102553,0,1,1
0.00018994656,0,0,0
0.00027959133,0,0,0
9.8399585e-05,0,0,0
0.0015684129,0,0,0
0.024785634,0,1,1
0.0033444208,0,0,0
0.07599503,0,1,1
0.0010703417,0,0,0
0.0009963837,0,0,0
0.00028504714,0,0,0
0.00033341508,0,0,0
0.00063921063,0,0,0
0.0003990029,0,0,0
0.00044995538,0,0,0
0.0017992347,0,0,0
0.21770656,0,1,1
0.00047612246,0,0,0
0.0002996572,0,0,0
0.002923308,0,0,0
1.3143029e-05,0,0,0
0.009811387,0,1,1
0.0018744683,0,0,0
1.4334537e-05,0,0,0
8.665361e-07,0,0,0
0.0017874074,0,0,0
0.0018386067,0,0,0
0.00089152466,0,0,0
0.0001170184,0,0,0
0.007061013,0,1,1
0.0044529852,0,1,1
0.0005289904,0,0,0
0.00023931169,0,0,0
0.00026174722,0,0,0
5.7005243e-05,0,0,0
0.0013319948,0,0,0
0.06572167,0,1,1
0.00013457764,0,0,0
0.00015488236,0,0,0
2.9742749e-05,0,0,0
3.2354747e-06,0,0,0
9.247244e-05,0,0,0
0.041384332,0,1,1
0.00042206584,0,0,0
0.009327494,0,1,1
0.0014526006,0,0,0
0.00036968,0,0,0
1.7280614e-05,0,0,0
0.030251727,0,1,1
0.0024108517,0,0,0
0.004069672,0,1,1
0.00403054,0,1,1
0.0001753258,0,0,0
2.7917924e-05,0,0,0
0.00014614868,0,0,0
0.018022664,0,1,1
4.713066e-05,0,0,0
0.006476627,0,1,1
0.0113083245,0,1,1
0.0008296789,0,0,0
0.016212793,0,1,1
0.00031431718,0,0,0
0.034552373,0,1,1
5.3569174e-06,0,0,0
0.0012247207,0,0,0
0.00051475613,0,0,0
8.048183e-05,0,0,0
0.003936357,0,0,0
0.059242185,0,1,1
0.00015180517,0,0,0
0.00026560738,0,0,0
0.00093948824,0,0,0
0.00049560703,0,0,0
0.0021350444,0,0,0
0.004964612,0,1,1
0.0015399518,0,0,0
0.0020137948,0,0,0
