prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.009235859,2.6080748e-05,0.052459955,0,0,0
0.0015266846,6.8864897e-06,0.011425573,0,0,0
0.00427951,2.6081021e-05,0.027610416,0,0,0
0.0032644577,6.4893546e-05,0.02194707,0,0,0
0.010504437,4.7910613e-05,0.05830683,0,0,0
0.0035509018,1.7911963e-05,0.023573626,0,0,0
0.10604919,0.0033259622,0.33817464,0,1,1
0.0004802626,7.72618e-07,0.004149891,0,0,0
0.0011845801,5.6587323e-06,0.009166016,0,0,0
0.0025832832,2.539861e-05,0.01797292,0,0,0
0.0003803497,3.4616485e-07,0.0033752979,0,0,0
0.0010422814,3.927163e-06,0.008198425,0,0,0
0.004554502,1.9656809e-05,0.029100355,0,0,0
0.013295391,7.70608e-05,0.07064721,0,0,0
0.025407698,0.00027681584,0.11839706,0,1,1
0.0016689253,6.1200158e-06,0.012341275,0,0,0
0.00027892634,3.6781975e-07,0.0025618009,0,0,0
0.00038366046,1.2883404e-06,0.0034013796,0,0,0
0.0028529265,1.1013175e-05,0.019565308,0,0,0
0.005568494,1.3191798e-05,0.034456965,0,0,0
0.005558973,7.620265e-05,0.03440758,0,0,0
0.0014524017,2.8362358e-06,0.010942104,0,0,0
0.0044297935,2.7041882e-05,0.028426822,0,0,0
0.0059263366,5.7198646e-05,0.036301035,0,0,0
0.0012128395,2.996025e-06,0.009356063,0,0,0
0.0008330875,1.2749812e-06,0.006739647,0,0,0
0.003503112,1.7244749e-05,0.0233039,0,0,0
0.0013522896,3.4000573e-06,0.010284561,0,0,0
0.003802454,3.0992065e-05,0.024982927,0,0,0
0.00037248823,6.562274e-07,0.003313308,0,0,0
0.00028288687,1.1539051e-07,0.0025941606,0,0,0
0.002938941,8.112663e-06,0.020067764,0,0,0
0.00049121765,6.4612505e-07,0.004233483,0,0,0
0.008396134,7.891402e-05,0.04849419,0,0,0
0.0029883608,2.6826341e-05,0.0203553,0,0,0
0.00065107807,7.783826e-07,0.0054277317,0,0,0
0.0035632888,1.8079736e-05,0.023643441,0,0,0
0.00051930425,4.704808e-07,0.004446649,0,0,0
0.0050180317,1.5695603e-05,0.031574503,0,0,0
0.0003915014,1.722368e-07,0.0034629395,0,0,0
0.0015046122,3.8904227e-06,0.011282273,0,0,0
0.0062959623,6.651717e-05,0.038183093,0,0,0
0.0014637244,3.6720547e-05,0.011016034,0,0,0
0.01681936,0.00020135632,0.085387975,0,0,0
0.00043625437,5.2369114e-07,0.0038115755,0,0,0
0.0009921333,3.0436797e-06,0.007852877,0,0,0
0.0014351974,5.2790474e-06,0.010829642,0,0,0
0.004615028,3.365235e-05,0.029425982,0,0,0
0.00033053942,4.067859e-07,0.002979715,0,0,0
0.0012342946,3.1170212e-06,0.009499918,0,0,0
0.00031865324,6.4531343e-07,0.0028842026,0,0,0
0.016141923,0.00031836907,0.08261795,0,0,0
0.006558677,2.8572285e-05,0.03950735,0,0,0
0.0017504996,1.3617002e-05,0.012860912,0,0,0
0.0024909498,5.844484e-06,0.017421305,0,0,0
0.004129542,6.227492e-05,0.026790477,0,0,0
0.00040378532,7.484811e-07,0.003559112,0,0,0
0.013821338,7.943845e-05,0.072902046,0,0,0
0.045843586,0.000988937,0.18609013,0,1,1
0.004341054,1.6116921e-05,0.027945392,0,0,0
0.0019246733,4.352517e-06,0.01395782,0,0,0
0.015063282,0.0001863695,0.07814719,0,0,0
0.00036448782,3.0597164e-07,0.0032500722,0,0,0
0.0029831605,1.1355293e-05,0.020325098,0,0,0
0.00032492937,2.3925023e-07,0.002934653,0,0,0
0.0030802893,4.56673e-06,0.020888045,0,0,0
0.011988755,5.3080686e-05,0.0649523,0,0,0
0.0004565696,8.72421e-07,0.003968295,0,0,0
0.00048565786,7.698343e-07,0.004191113,0,0,0
0.0012647306,6.3627213e-06,0.009703366,0,0,0
0.0001819599,5.052347e-08,0.0017489449,0,0,0
0.0041186837,2.3033655e-05,0.026730912,0,0,0
0.00052111916,1.0264023e-06,0.004460404,0,0,0
0.0011678743,2.8946783e-06,0.009053364,0,0,0
0.022616453,0.00018530391,0.10805424,0,1,1
0.004698571,1.7395412e-05,0.029874194,0,0,0
0.0033008857,1.3664622e-05,0.022155274,0,0,0
0.006371355,4.4328564e-05,0.038564246,0,0,0
0.0020626455,1.0312257e-05,0.014815407,0,0,0
0.0037697498,4.1609776e-05,0.024800658,0,0,0
0.0019634315,3.2233875e-05,0.014199697,0,0,0
0.0014047326,4.381842e-06,0.01062993,0,0,0
0.013656833,7.009281e-05,0.072198994,0,0,0
0.0007018219,2.0480677e-06,0.0057981103,0,0,0
0.00097004254,1.7819589e-06,0.007699915,0,0,0
0.005467472,4.3696804e-05,0.03393223,0,0,0
0.0021082154,4.2333677e-06,0.015096633,0,0,0
0.0037628138,1.3081144e-05,0.024761993,0,0,0
0.006818245,2.86081e-05,0.04080539,0,0,0
0.006670844,3.1132415e-05,0.04006952,0,0,0
0.0011350632,3.3959875e-06,0.008831346,0,0,0
0.0038096951,6.59804e-05,0.02502321,0,0,0
0.0002631383,4.3532148e-07,0.0024321242,0,0,0
0.0010378236,3.0713168e-06,0.008167799,0,0,0
0.00070091407,1.485236e-06,0.005791472,0,0,0
0.027584648,0.00027456458,0.12624323,0,1,1
0.002805564,1.5480007e-05,0.019287568,0,0,0
0.0017292681,2.0632206e-05,0.012725998,0,0,0
0.0076326877,2.1032374e-05,0.044815227,0,0,0
0.002705196,2.1014986e-05,0.018696245,0,0,0
0.00039390192,4.586526e-07,0.0034818077,0,0,0
0.0005154117,1.2671396e-06,0.004417216,0,0,0
0.00032942454,2.5958863e-07,0.0029707602,0,0,0
0.00052909035,9.3141006e-07,0.0045206137,0,0,0
0.015005032,7.998201e-05,0.07790358,0,0,0
0.0004076741,1.5786887e-07,0.003589526,0,0,0
0.0007198423,1.709917e-06,0.005928709,0,0,0
0.0021217284,2.497123e-06,0.015179845,0,0,0
0.008836332,2.7525495e-05,0.050583154,0,0,0
0.0014307264,3.0442711e-06,0.010800373,0,0,0
0.00034715573,2.9876253e-07,0.0031124284,0,0,0
0.0011618221,9.553291e-06,0.009012461,0,0,0
0.008122418,3.3216147e-05,0.047183603,0,0,0
0.013974548,7.157125e-05,0.07355499,0,0,0
0.004603069,1.1699539e-05,0.029361736,0,0,0
0.0004007878,4.1134496e-07,0.003535695,0,0,0
0.02028033,0.000108862856,0.09912808,0,1,1
0.0018452088,2.2245653e-05,0.013459368,0,0,0
0.0016761498,3.5477947e-06,0.012387439,0,0,0
0.006623409,5.5647623e-05,0.03983201,0,0,0
0.00061498286,1.906962e-06,0.0051619434,0,0,0
0.001489599,6.955292e-06,0.011184639,0,0,0
0.00036307573,2.1161917e-07,0.0032388722,0,0,0
0.0735299,0.0011119319,0.26267546,1,1,0
0.001033224,2.380444e-06,0.008136202,0,0,0
0.00899868,4.847158e-05,0.05134796,0,0,0
0.00051673205,5.290648e-07,0.0044271997,0,0,0
0.0051376643,1.1597083e-05,0.032205895,0,0,0
0.00063887454,6.670397e-07,0.0053381333,0,0,0
0.0005547015,1.1098306e-06,0.004713169,0,0,0
0.00040905227,3.7393448e-07,0.0036002728,0,0,0
0.0016497705,4.64144e-06,0.012218711,0,0,0
0.0022152925,1.5931839e-05,0.0157535,0,0,0
0.017413832,0.00011831815,0.087795906,1,0,1
0.0006638752,1.6562876e-06,0.0055215075,0,0,0
0.0014103277,2.8988857e-06,0.010666608,0,0,0
0.00077379064,1.1553391e-06,0.006317086,0,0,0
0.00028781866,1.7258583e-07,0.0026344266,0,0,0
0.022418216,0.00029690072,0.107306734,0,1,1
0.0032861284,2.0674406e-05,0.022070948,0,0,0
0.0030778346,2.5369402e-05,0.02087381,0,0,0
0.00047726312,3.2715627e-07,0.0041269828,0,0,0
0.00092733576,2.228835e-06,0.007402665,0,0,0
0.04016699,0.00058715156,0.16847447,0,1,1
0.0026437538,1.1343871e-05,0.018332412,0,0,0
0.001972251,5.719955e-06,0.014254634,0,0,0
0.0140396645,0.00018826444,0.07383198,0,0,0
0.011011172,0.0004400119,0.060598,0,0,0
0.004710855,8.644261e-05,0.029939964,0,0,0
0.0006417068,7.5404716e-07,0.005358928,0,0,0
0.006223113,4.5346143e-05,0.037813947,0,0,0
0.00023410637,2.4920098e-07,0.0021911666,0,0,0
0.020627879,0.00014115643,0.100472726,1,1,0
0.002310157,7.961044e-06,0.016331155,0,0,0
0.0011786176,1.3556684e-06,0.0091258325,0,0,0
0.0009438645,1.1163662e-06,0.0075179087,0,0,0
0.003521177,1.7631857e-05,0.023405986,0,0,0
0.0031916145,5.8796095e-06,0.02152943,0,0,0
0.013893931,7.756509e-05,0.073211595,0,0,0
0.00028517,3.679383e-07,0.0026127868,0,0,0
0.0019466052,1.15836365e-05,0.014094795,0,0,0
0.0016545077,6.052732e-06,0.01224902,0,0,0
0.00041470194,1.9095023e-07,0.0036443213,0,0,0
0.0013373691,1.8913074e-06,0.010185894,0,0,0
0.0024357014,6.108427e-06,0.017089598,0,0,0
0.0002635749,3.598794e-07,0.0024357035,0,0,0
0.0016797995,1.1618208e-05,0.012410741,0,0,0
0.0018272479,9.663688e-06,0.013346266,0,0,0
0.0017387669,1.3392588e-05,0.012786406,0,0,0
0.01904734,8.050995e-05,0.094308,0,1,1
0.002487843,1.066514e-05,0.017402692,0,0,0
0.00030499697,3.2042314e-07,0.0027739643,0,0,0
0.0016467945,3.6331976e-06,0.012199641,0,0,0
0.07856106,0.0029696713,0.27524084,1,1,0
0.0033413353,2.8474216e-05,0.022385966,0,0,0
0.0028225726,7.775915e-06,0.019387394,0,0,0
0.026420591,0.00027414167,0.122070625,0,1,1
0.00055740884,2.6778292e-07,0.004733492,0,0,0
0.007186948,4.4698667e-05,0.042632163,0,0,0
0.0035874723,2.8618173e-05,0.023779614,0,0,0
0.00014120205,1.0656854e-07,0.0013929945,0,0,0
0.0007220701,2.1213318e-06,0.005944803,0,0,0
0.002865169,6.00096e-06,0.019637017,0,0,0
0.0014608033,6.04138e-06,0.01099697,0,0,0
0.03627607,0.0006127512,0.15592307,0,1,1
0.0007809148,1.1456489e-06,0.006368115,0,0,0
0.0011262879,1.9056336e-06,0.008771829,0,0,0
0.0074969027,3.480325e-05,0.044153057,0,0,0
0.0017418051,1.0968015e-05,0.012805706,0,0,0
0.0052049058,5.2598883e-05,0.032559544,0,0,0
0.006447792,3.228624e-05,0.038949735,0,0,0
0.00024570103,3.7004003e-07,0.0022877783,0,0,0
0.00069771596,1.8925354e-06,0.0057682777,0,0,0
0.0014744847,8.9652085e-06,0.011086237,0,0,0
0.0015388263,2.8134632e-06,0.011504198,0,0,0
0.079628184,0.0022085747,0.2778603,0,1,1
0.0004120054,6.633509e-07,0.003623268,0,0,0
0.0037304484,4.9680875e-05,0.024581295,0,0,0
0.0006684136,1.5176669e-06,0.0055546896,0,0,0
0.0006444702,6.627617e-07,0.005379213,0,0,0
0.0046455017,2.2529694e-05,0.029589685,0,0,0
0.0199826,0.0001175711,0.097971365,0,1,1
0.002648312,1.4759355e-05,0.018359426,0,0,0
0.013053562,0.00024267385,0.069603376,0,0,0
0.00292434,1.0628126e-05,0.019982649,0,0,0
0.0009752594,4.6812984e-06,0.0077360603,0,0,0
0.00233898,1.0032003e-05,0.016505903,0,0,0
0.003691175,1.8608576e-05,0.024361638,0,0,0
0.0005651355,8.5430116e-07,0.004791287,0,0,0
0.011483387,0.00011067408,0.0627118,0,0,0
0.0004015055,2.892952e-07,0.0035413054,0,0,0
0.0018083819,2.0616928e-06,0.013227284,0,0,0
0.0015237433,6.972181e-06,0.011406463,0,0,0
0.00089624117,1.6735336e-06,0.007185008,0,0,0
0.0013430743,5.126864e-06,0.010223642,0,0,0
0.0033442497,9.3937715e-06,0.022402577,0,0,0
0.00040047884,6.9984475e-07,0.003533289,0,0,0
0.019761259,0.0001699943,0.09710852,0,1,1
0.00058908144,8.89372e-07,0.004969866,0,0,0
0.00094464154,1.8246496e-06,0.007523318,0,0,0
0.0023581763,9.956723e-06,0.016622066,0,0,0
0.0021077264,1.3107378e-05,0.015093633,0,0,0
0.0013460234,4.2506954e-06,0.010243168,0,0,0
0.016221879,0.000105169835,0.082946345,0,0,0
0.0006854035,1.012584e-06,0.0056786677,0,0,0
0.0023600021,8.133739e-06,0.016633071,0,0,0
0.0031715548,3.020629e-05,0.021414174,0,0,0
0.0010903274,1.423631e-06,0.008527178,0,0,0
0.0005080399,9.147814e-07,0.004361339,0,0,0
0.00079588825,1.8018876e-06,0.006475084,0,0,0
0.0058756648,6.4291366e-05,0.036041267,0,0,0
0.023002516,0.00024958816,0.10950488,0,1,1
0.0016665619,5.5085907e-06,0.012326141,0,0,0
0.00038545064,6.546775e-07,0.003415454,0,0,0
0.0050058835,2.7827462e-05,0.03151022,0,0,0
0.00015236578,9.797704e-08,0.0014915151,0,0,0
0.0050397194,1.8388695e-05,0.031689126,0,0,0
0.0018448654,2.5140805e-06,0.013457252,0,0,0
0.011213527,0.00013622902,0.061506286,0,0,0
0.0066129826,9.2885435e-05,0.039779756,0,0,0
0.010143746,9.492514e-05,0.056661032,0,0,0
0.0027663817,2.216379e-05,0.019057125,0,0,0
0.0014809364,5.8645137e-06,0.01112826,0,0,0
0.002881095,7.251812e-06,0.019730167,0,0,0
0.005217126,2.3134387e-05,0.03262372,0,0,0
0.0034947034,3.2218497e-05,0.02325638,0,0,0
0.00046605323,8.0714324e-07,0.0040411325,0,0,0
0.0016718719,3.8247895e-06,0.012360085,0,0,0
0.035243638,0.0006308994,0.15252168,1,1,0
0.0012271531,3.541877e-06,0.009452065,0,0,0
0.002519629,1.5285495e-05,0.017592993,0,0,0
0.0009097059,1.0928378e-06,0.0072793867,0,0,0
0.00053848303,1.2776457e-06,0.0045913532,0,0,0
0.0065593924,3.2098254e-05,0.039510943,0,0,0
0.0012865355,3.5060102e-06,0.009848605,0,0,0
0.0013269819,3.8043204e-06,0.010117151,0,0,0
0.0010874732,3.498699e-06,0.0085077025,0,0,0
0.005478932,4.769968e-05,0.033991832,0,0,0
0.0015731492,1.0474759e-05,0.011726076,0,0,0
0.0044517787,3.077568e-05,0.028545767,0,0,0
0.024886467,0.00041168267,0.11649066,1,1,0
0.0034029307,2.489537e-05,0.02273641,0,0,0
0.031258017,0.00027484365,0.1390883,0,1,1
0.013014512,8.173881e-05,0.06943442,0,0,0
0.0005119441,3.5414644e-06,0.0043909648,0,0,0
0.004720421,2.3492781e-05,0.029991193,0,0,0
0.0005218728,2.471405e-06,0.0044661216,0,0,0
0.0008114463,1.0407058e-06,0.0065859416,0,0,0
0.0014088069,8.5140055e-06,0.010656657,0,0,0
0.00071050733,1.417817e-06,0.0058610803,0,0,0
0.0008628726,1.2835216e-06,0.0069503,0,0,0
0.0004601087,7.36694e-07,0.0039954796,0,0,0
0.0031991524,1.5532658e-05,0.02157275,0,0,0
0.00027789897,1.3251343e-07,0.0025533452,0,0,0
0.0007762339,3.6400393e-06,0.0063345847,0,0,0
0.001163479,1.5067147e-06,0.009023666,0,0,0
0.00044760003,1.130026e-06,0.0038991882,0,0,0
0.00066799537,1.0024042e-06,0.0055516334,0,0,0
0.004279447,1.8011655e-05,0.027610075,0,0,0
0.013322486,0.00011828887,0.07076385,0,0,0
0.017820034,0.00014231792,0.089429304,0,0,0
0.0011203483,1.6809524e-06,0.008731477,0,0,0
0.0025659576,2.3480012e-05,0.017869709,0,0,0
0.01589299,0.0002452102,0.08159283,0,0,0
0.0023198982,1.3594534e-05,0.016390221,0,0,0
0.0005122531,4.6589454e-07,0.004393295,0,0,0
0.0023552093,2.3575183e-05,0.016604109,0,0,0
0.012471888,0.00012089342,0.067074046,0,0,0
0.0008774712,9.950911e-07,0.0070531657,0,0,0
0.002791801,1.5131181e-05,0.019206693,0,0,0
0.0012604386,2.319368e-06,0.009674725,0,0,0
0.0009157607,1.8518346e-06,0.007321784,0,0,0
0.0037728965,1.454827e-05,0.02481822,0,0,0
0.0047914158,5.8216905e-05,0.030370556,0,0,0
0.027401173,0.00038920034,0.12558892,0,1,1
0.0034084248,1.2071542e-05,0.0227676,0,0,0
0.0004946334,8.661908e-07,0.004259534,0,0,0
0.0022434439,5.806171e-06,0.015925374,0,0,0
0.0011546019,3.3240285e-06,0.008963661,0,0,0
0.0006572369,8.769379e-07,0.0054729255,0,0,0
0.0064451136,3.1964337e-05,0.038936242,0,0,0
0.0051241117,3.1156775e-05,0.03213447,0,0,0
0.00314032,8.960288e-06,0.021234412,0,0,0
0.003029674,1.6176773e-05,0.02059504,0,0,0
0.028987125,0.00044852763,0.13120347,1,1,0
0.00014805868,6.555583e-08,0.0014536139,0,0,0
0.044788305,0.0007217968,0.18287387,0,1,1
0.001023525,1.4689359e-06,0.008069468,0,0,0
0.0034705824,2.9197508e-05,0.023119982,0,0,0
0.00050384254,1.5638233e-06,0.004329512,0,0,0
0.0013562501,6.981578e-06,0.010310686,0,0,0
0.004439055,3.7644248e-05,0.028476942,0,0,0
0.0012581311,6.8288923e-06,0.009659303,0,0,0
0.0018795072,8.869483e-06,0.013674934,0,0,0
0.0011162106,2.7223737e-06,0.008703387,0,0,0
0.001544648,2.036848e-06,0.011541903,0,0,0
0.00051428785,4.390577e-07,0.004408698,0,0,0
0.0020574993,1.637028e-05,0.014783608,0,0,0
0.009419267,9.747128e-05,0.05331562,0,0,0
0.001137792,4.4422977e-06,0.008849857,0,0,0
0.0017549103,7.4504455e-06,0.012888897,0,0,0
0.00069818227,9.2525204e-07,0.005771677,0,0,0
0.0007990634,1.120553e-06,0.0064977165,0,0,0
0.0013080717,3.9636743e-06,0.009991779,0,0,0
0.0013168379,4.988157e-06,0.0100499345,0,0,0
0.0006773707,2.3783773e-06,0.0056200894,0,0,0
0.009488032,6.250967e-05,0.053635526,0,0,0
0.02638602,0.00030644148,0.1219459,0,1,1
8.299595e-05,2.213133e-08,0.0008628557,0,0,0
0.00033885884,5.017815e-07,0.0030462523,0,0,0
0.0022739551,6.963177e-06,0.016111214,0,0,0
0.003986208,3.2197513e-05,0.026001683,0,0,0
0.0013461773,8.951471e-06,0.010244151,0,0,0
0.0011671131,2.925338e-06,0.00904821,0,0,0
0.002204322,4.2096453e-06,0.015686445,0,0,0
0.0047360347,4.8701433e-05,0.03007466,0,0,0
0.00066862325,1.0220393e-06,0.0055562514,0,0,0
0.0010833342,2.415092e-06,0.008479421,0,0,0
0.0028596518,1.4012284e-05,0.019604698,0,0,0
0.006404811,2.2589658e-05,0.038733076,0,0,0
0.004204584,2.288794e-05,0.027201436,0,0,0
0.0005588562,5.1846075e-07,0.0047443165,0,0,0
0.0120885465,8.816215e-05,0.065392114,0,0,0
0.0036316025,1.5296067e-05,0.024027627,0,0,0
0.0012562717,5.5488113e-06,0.009646899,0,0,0
0.0018822217,1.0274121e-05,0.013691933,0,0,0
0.04587769,0.00073068606,0.18619362,0,1,1
0.0009497165,2.6460518e-06,0.0075586955,0,0,0
0.012112852,0.00014417482,0.06549913,0,0,0
0.0033678378,8.28775e-06,0.022536896,0,0,0
0.0022974105,6.433932e-06,0.016253764,0,0,0
0.012514519,0.00016915574,0.067260325,0,0,0
0.0022425922,4.3445852e-06,0.015920136,0,0,0
0.027852405,0.0002939785,0.12719578,0,1,1
0.00068195345,1.7199092e-06,0.005653519,0,0,0
0.0025519803,6.7716264e-06,0.017786296,0,0,0
0.0012828516,2.0684208e-06,0.009824133,0,0,0
0.006794404,4.0108243e-05,0.040686585,0,0,0
0.0037231622,6.32599e-06,0.024540529,0,0,0
0.0021000037,1.980165e-05,0.015046021,0,0,0
0.0002141497,1.2368811e-07,0.0020234517,0,0,0
0.0042434223,2.7470058e-05,0.027413625,0,0,0
0.0028260287,3.7964095e-05,0.01940767,0,0,0
0.013233743,7.793055e-05,0.070381515,0,0,0
0.0020856247,2.0327723e-05,0.014957358,0,0,0
0.0029521314,3.0621377e-05,0.020144634,0,0,0
0.009964595,0.000116292795,0.05583877,0,0,0
0.00044327337,6.7128684e-07,0.0038658385,0,0,0
0.002797694,2.4459392e-05,0.019241335,0,0,0
0.013878355,3.7916958e-05,0.07314521,0,0,0
0.0026387146,1.10073925e-05,0.018302483,0,0,0
0.0005876843,5.5824944e-07,0.004959501,0,0,0
0.00018309767,3.689933e-08,0.001758734,0,0,0
0.00082369975,8.382811e-06,0.006673009,0,0,0
0.00087125495,1.7679934e-06,0.007009354,0,0,0
0.0049759643,3.1863234e-05,0.03135179,0,0,0
0.00022718032,2.071395e-07,0.0021331173,0,0,0
0.0015535132,3.8512917e-06,0.011599265,0,0,0
0.0014540184,2.9786636e-06,0.010952657,0,0,0
0.0021217037,7.68771e-06,0.015179658,0,0,0
0.0027547309,5.1385437e-06,0.018988533,0,0,0
0.018376112,0.00013993712,0.0916501,0,1,1
0.0017960012,7.2396188e-06,0.013149059,0,0,0
0.0023750858,1.1931688e-05,0.016724227,0,0,0
0.0014981094,3.684383e-06,0.011240013,0,0,0
0.00090882054,2.1675737e-06,0.007273179,0,0,0
0.0017071052,7.802935e-06,0.012584927,0,0,0
0.0014281293,1.9276404e-06,0.010783339,0,0,0
0.016967162,0.00017557733,0.08598863,0,0,0
0.0014063566,3.6938127e-06,0.010640578,0,0,0
0.0003433696,4.1802556e-07,0.0030822807,0,0,0
0.0010805647,3.0869703e-06,0.008460538,0,0,0
0.00077150174,1.6355183e-06,0.00630071,0,0,0
0.007156072,9.1842885e-05,0.04247993,0,0,0
0.0041053747,9.835074e-06,0.026657864,0,0,0
0.0016684459,5.1371753e-06,0.012338212,0,0,0
0.0017107455,1.3592125e-05,0.01260817,0,0,0
0.0021210364,6.9310568e-06,0.015175563,0,0,0
0.001803717,4.2404613e-06,0.013197782,0,0,0
0.00085796526,3.5832113e-06,0.006915628,0,0,0
0.00045078772,2.668951e-07,0.0039237887,0,0,0
0.00214315,1.2059563e-05,0.01531153,0,0,0
0.0032672463,8.212164e-06,0.021962974,0,0,0
0.19418617,0.0155134015,0.49223632,0,1,1
0.0014938198,8.305326e-06,0.011212111,0,0,0
0.018962739,0.00022594834,0.09397435,0,1,1
0.014579458,8.231515e-05,0.07611669,0,0,0
0.0023506228,1.6897868e-05,0.016576359,0,0,0
0.013699735,6.8860754e-05,0.072382495,0,0,0
0.00064363406,2.134394e-06,0.0053730714,0,0,0
0.00057849416,3.7389862e-07,0.004891077,0,0,0
0.00037657013,1.1421374e-06,0.003345543,0,0,0
0.0019522688,6.9071843e-06,0.014130125,0,0,0
0.00049437856,2.64126e-07,0.0042575514,0,0,0
0.0011447486,2.169222e-06,0.008897002,0,0,0
0.0011723277,2.2386967e-06,0.00908338,0,0,0
0.0035012343,1.8350873e-05,0.02329332,0,0,0
0.00044713824,7.415692e-07,0.0038956716,0,0,0
0.0049092327,2.166641e-05,0.030997759,0,0,0
0.0009153374,1.2751667e-06,0.007318829,0,0,0
0.00026673233,2.195333e-07,0.002461706,0,0,0
0.0014824548,5.483653e-06,0.011138122,0,0,0
0.00235485,5.0164654e-06,0.016601939,0,0,0
0.00060021476,1.6327842e-06,0.0050525656,0,0,0
0.0013886972,3.990029e-06,0.010524483,0,0,0
0.005167126,2.5112166e-05,0.032360937,0,0,0
0.0006548166,1.2621464e-06,0.0054551642,0,0,0
0.007764476,6.660364e-05,0.045455582,0,0,0
0.0031388802,8.6485625e-06,0.021226127,0,0,0
0.0052689733,6.842809e-05,0.032895695,0,0,0
0.0021982105,9.013528e-06,0.015649093,0,0,0
0.006940623,2.2823255e-05,0.04141388,0,0,0
0.0025769868,7.190264e-06,0.017935447,0,0,0
0.00054860587,9.778017e-07,0.004667455,0,0,0
0.0021353404,5.5504725e-06,0.015263539,0,0,0
0.00082332606,2.1023238e-06,0.0066703716,0,0,0
0.014066058,6.4624066e-05,0.07394419,0,0,0
0.019967413,0.00031968486,0.09791229,0,1,1
0.021072445,0.00011604784,0.10218404,0,1,1
0.000635203,7.660364e-07,0.0053110933,0,0,0
0.0014974863,1.521046e-05,0.011235988,0,0,0
0.0010869529,2.6542166e-06,0.0085041355,0,0,0
0.00057745795,6.7714006e-07,0.004883315,0,0,0
0.00017489033,8.7922196e-08,0.0016879023,0,0,0
0.00045960813,7.700557e-07,0.003991657,0,0,0
0.04880035,0.000659648,0.19496769,0,1,1
0.0010380239,2.4986193e-06,0.008169153,0,0,0
0.01611625,0.0001596199,0.0825124,0,0,0
0.00075199525,5.036738e-07,0.006160626,0,0,0
0.002499961,6.3480757e-06,0.017475277,0,0,0
0.0025505682,1.2559844e-05,0.01777785,0,0,0
0.0013931094,3.739536e-05,0.010553499,0,0,0
0.0024998593,6.8653694e-06,0.017474711,0,0,0
0.0007153477,3.0945366e-06,0.0058961976,0,0,0
0.013218297,0.00019869959,0.070314914,0,0,0
0.002053988,2.0946874e-05,0.014761886,0,0,0
0.0014429651,1.9886258e-05,0.010880442,0,0,0
0.003193666,1.4576508e-05,0.021541247,0,0,0
0.0010813619,1.1209348e-06,0.008465961,0,0,0
0.0003593644,4.2067947e-07,0.0032094733,0,0,0
0.0012362046,2.0464984e-06,0.009512703,0,0,0
0.0029521002,8.915541e-06,0.020144423,0,0,0
0.0009903243,1.8389368e-06,0.0078403875,0,0,0
0.004077325,1.5674215e-05,0.026503714,0,0,0
0.09208624,0.002807746,0.30733824,0,1,1
0.007250015,3.9470786e-05,0.042942688,0,0,0
0.0021954887,8.0303325e-06,0.015632423,0,0,0
0.0015713337,1.3939941e-05,0.011714387,0,0,0
0.0010331401,1.4924252e-06,0.00813559,0,0,0
0.0055402704,2.4922507e-05,0.034310527,0,0,0
0.0041274326,1.6987387e-05,0.02677893,0,0,0
0.00081373664,1.2534142e-06,0.006602211,0,0,0
0.0038274913,1.2432284e-05,0.025122255,0,0,0
0.004621313,2.3675844e-05,0.029459786,0,0,0
0.0013354105,2.3333423e-06,0.010172927,0,0,0
0.0043009776,1.5684356e-05,0.027727341,0,0,0
0.00027873984,3.999478e-07,0.0025602225,0,0,0
0.010503889,0.00014315247,0.058304347,0,0,0
0.0039998395,3.564611e-05,0.026076939,0,0,0
0.0010729824,2.5620113e-06,0.008408744,0,0,0
0.0018162563,8.763443e-06,0.013276976,0,0,0
0.003117643,2.5680261e-05,0.02110367,0,0,0
0.00090580265,1.1639096e-06,0.007252079,0,0,0
0.0015211244,2.4839856e-05,0.0113894725,0,0,0
0.0005098496,1.1593497e-06,0.0043750987,0,0,0
0.004291049,2.1932705e-05,0.027673308,0,0,0
0.048179332,0.001671436,0.1931191,0,1,1
0.0005805868,4.7278834e-07,0.004906666,0,0,0
0.006856626,1.9113619e-05,0.04099647,0,0,0
0.004278685,8.284817e-05,0.027605912,0,0,0
0.00062042166,2.5386566e-06,0.005202115,0,0,0
0.0026014277,7.4751447e-06,0.018080963,0,0,0
0.006955509,3.9709703e-05,0.04148777,0,0,0
0.00050455553,3.4193172e-07,0.004334927,0,0,0
0.0028281775,1.962119e-05,0.01942027,0,0,0
0.0034877425,4.853441e-05,0.02321707,0,0,0
0.00033965413,6.867178e-07,0.003052585,0,0,0
0.00091938593,1.866072e-06,0.0073471456,0,0,0
0.012864687,8.743139e-05,0.06878504,0,0,0
0.0005388339,8.927189e-07,0.004594,0,0,0
0.008958414,8.0099395e-05,0.05115853,0,0,0
0.00241814,1.1514021e-05,0.016983937,0,0,0
0.0011350242,5.4663315e-06,0.008831121,0,0,0
